dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,10,1,17,lying,ironing,False,0.033371802,0.035999127,0.25032395,0.0012637357,0.0011316452,0.00045222638,0.0015329838,0.0014055683,0.0047898027,0.044645775,0.6248731,0.00021015972,0.6248731
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.041100755,0.02702282,0.1450247,0.002113805,0.001219515,0.00042941156,0.0017210717,0.0013056102,0.0046944357,0.08416082,0.6907785,0.00042854896,0.6907785
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.018288143,0.027585508,0.009131041,0.002745427,0.001456412,0.0031278126,0.0054264097,0.0015008661,0.003378779,0.2830391,0.642024,0.0022965593,0.642024
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.0022253916,0.0039157276,0.00039412748,0.0015834538,5.3237407e-05,0.00030907436,0.00017504185,0.0010377812,0.0006479082,0.9833165,0.0061492897,0.00019240213,0.9833165
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9985852,0.00031729523,4.876253e-05,1.9357734e-05,0.00035023107,6.35711e-07,3.0853374e-07,1.1923453e-05,0.0006627411,3.8537266e-07,2.856993e-06,4.1327465e-07,0.9985852
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.9985777,0.00031420967,5.152718e-05,2.1737378e-05,0.00036890846,5.841312e-07,3.3200746e-07,1.2691846e-05,0.0006487141,3.8566762e-07,2.8240556e-06,3.9859555e-07,0.9985777
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9985019,0.00032378093,5.1818584e-05,2.173436e-05,0.0003858427,6.705145e-07,3.4276883e-07,1.3254548e-05,0.0006966642,4.1450122e-07,3.0172046e-06,4.4617403e-07,0.9985019
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9989561,0.0002794346,4.467846e-05,1.517796e-05,0.0002866817,3.3420585e-07,2.3662382e-07,8.625688e-06,0.0004061312,2.6084356e-07,2.1236092e-06,2.5098893e-07,0.9989561
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9990005,0.00027758002,4.361472e-05,1.4204393e-05,0.00027148472,3.1336646e-07,2.2384164e-07,8.084563e-06,0.0003815048,2.4861652e-07,2.0461612e-06,2.3487614e-07,0.9990005
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9990175,0.000276545,4.321723e-05,1.3843691e-05,0.00026607126,3.0475516e-07,2.1882404e-07,7.889966e-06,0.0003719154,2.4368276e-07,2.0150935e-06,2.2877343e-07,0.9990175
pamap2,lstm,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9990563,0.00027657053,4.2136126e-05,1.28842685e-05,0.00025206612,2.8862158e-07,2.0750961e-07,7.3817996e-06,0.00034977865,2.3346021e-07,1.951397e-06,2.1519406e-07,0.9990563
