epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.693650667485781,0.2955565341744689,0.80732421875,0.9156059767570559,0.776103755880496,0.9127942073078157
2,0.28793732831254604,0.22155740631998871,0.9236328125,0.9335915882678473,0.9182693344957698,0.9300934853807051
3,0.23925158656784334,0.18930427633601127,0.935107421875,0.9468732706142778,0.9303465474436458,0.9441341294649231
4,0.20150240864022634,0.25351000701112847,0.94482421875,0.926950747094632,0.9401780104972525,0.9286309864252195
5,0.1978122186730616,0.12223868264688367,0.944189453125,0.9637520752628667,0.9405654255769164,0.9633464133184426
6,0.18474825673620215,0.16267656553309878,0.947509765625,0.9501936912008855,0.9443916301073814,0.9501646908497007
7,0.16408638417779003,0.11206346472821135,0.953515625,0.9681793027116768,0.9508168722226119,0.9672154812231449
8,0.17096268349705496,0.11696849724790159,0.951611328125,0.9670724958494743,0.9478196471198231,0.9663579253475548
9,0.1596054410591023,0.134781485652282,0.953173828125,0.9568345323741008,0.9496044425100574,0.9566821741293516
10,0.15356611195893494,0.12018626745492343,0.9560546875,0.9637520752628667,0.9539614550160378,0.9608839074156771
11,0.1479938530581421,0.1517606794593962,0.956591796875,0.9521306032097399,0.9528696905319446,0.9479913942984054
12,0.1373954980925191,0.09913680555276247,0.958935546875,0.972606530160487,0.9552693110148667,0.9699084992040631
13,0.13131511486426461,0.14451213311955466,0.95966796875,0.9557277255118982,0.9563241732214398,0.9537498790784821
14,0.13469348851649557,0.10495473496510488,0.96064453125,0.9692861095738794,0.957594423014606,0.9649381583305411
15,0.13501599576848095,0.09245369151813418,0.960546875,0.9731599335915883,0.9580677342458204,0.9724174360545513
16,0.12597258627938573,0.11205207251976633,0.963818359375,0.9662423907028224,0.961215019349741,0.9661428070431279
17,0.1310125989286462,0.1020930955717603,0.9615234375,0.9681793027116768,0.958849071245265,0.9623520491543229
18,0.12141370479512262,0.1665399963132559,0.963623046875,0.9499169894853348,0.9601104389003013,0.9515519733891425
19,0.11542319081054302,0.09282674377558131,0.965576171875,0.972606530160487,0.9626390182630726,0.9696731526046074
20,0.11645833245274843,0.09690011401509213,0.965771484375,0.9720531267293857,0.9638301390485022,0.9709611269721957
21,0.11713106336028431,0.11298634427201207,0.9646484375,0.9654122855561704,0.9618711063242754,0.9636168595480915
22,0.0915881893644837,0.07420541534756811,0.9720703125,0.9764803541781959,0.9700883711882776,0.9752145525367456
23,0.08436219021459693,0.07336346366373547,0.97451171875,0.978693967902601,0.9728005346666718,0.9779040887456399
24,0.08458789138167049,0.07940029504558965,0.9744140625,0.9770337576092972,0.9727088866934229,0.9746007640390725
25,0.0831667204540281,0.08542462768952873,0.97509765625,0.9773104593248478,0.9734043110525366,0.9762312010416364
26,0.08235569450844196,0.0765101046089113,0.97548828125,0.9784172661870504,0.9738305863603642,0.9767619923838251
27,0.07917054941244714,0.10612702902826374,0.975537109375,0.972606530160487,0.9736652640715654,0.9733441667848433
28,0.08149783554617898,0.07750093523238288,0.9765625,0.9745434421693414,0.9751960131956358,0.9743478916424513
29,0.0776496519916691,0.06582479617886922,0.975830078125,0.9800774764803541,0.9736490609592066,0.9777517120525604
30,0.07411700240700156,0.06439197178073583,0.978564453125,0.9828444936358606,0.9771368096311567,0.9823450447822489
