dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.018015577,0.8917307,0.05121256,0.0019898633,0.0037272759,0.0045943265,0.0049063056,0.003834708,0.003181294,0.005673144,0.0032600455,0.007874236,0.8917307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,1,1,2,lying,sitting,False,0.016692733,0.9294389,0.023509495,0.001369374,0.0031302713,0.0033982953,0.0039094803,0.002812207,0.0024779907,0.0035066286,0.0021943073,0.0075603677,0.9294389
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,1,1,2,lying,sitting,False,0.030605251,0.91326743,0.019980008,0.0015496352,0.0041579413,0.0038699156,0.00486228,0.0032137278,0.003049084,0.00362716,0.0023569586,0.009460668,0.91326743
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,1,1,2,lying,sitting,False,0.01440561,0.9426201,0.014968339,0.0012506117,0.0032195325,0.0030080774,0.0034568983,0.0025402063,0.002346389,0.0025493058,0.0020166407,0.0076182312,0.9426201
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,1,1,2,lying,sitting,False,0.022838544,0.926866,0.01631572,0.0015249181,0.0039493283,0.0037222493,0.0041386085,0.0029620233,0.0027351636,0.0029195922,0.0023926126,0.009635252,0.926866
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,1,1,2,lying,sitting,False,0.16295609,0.72915465,0.028079161,0.0037917292,0.009371017,0.0086713545,0.009693005,0.0071500246,0.0060723294,0.0067936694,0.004346016,0.023920894,0.72915465
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9361356,0.019190583,0.0056461305,0.003389039,0.004639058,0.0034621428,0.0034676841,0.0046962937,0.0044798525,0.0031443604,0.0022579548,0.009491434,0.9361356
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.96383923,0.0056950008,0.0028619978,0.0025702452,0.0033151757,0.0025058794,0.0020310567,0.003712642,0.0034989482,0.0021744263,0.0018866438,0.0059087705,0.96383923
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.96603817,0.0044992385,0.0025003569,0.002398887,0.0032477344,0.0024166736,0.0020332972,0.0037750152,0.0035524257,0.0022057248,0.0018746748,0.0054576523,0.96603817
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.96689725,0.0039142626,0.0023694155,0.0023167974,0.0032191384,0.0024324337,0.002021991,0.003828714,0.0036188466,0.0021802564,0.0018780176,0.005322894,0.96689725
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9664276,0.0037329167,0.0023717366,0.0023669621,0.0032658793,0.0025212308,0.0020364625,0.00390683,0.003730671,0.0021782178,0.0019559476,0.005505583,0.9664276
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9653986,0.0037901092,0.0024446964,0.0024550043,0.003371676,0.0026170448,0.0020989166,0.0040314365,0.0038319684,0.0022518346,0.0020214317,0.0056873704,0.9653986
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.96378994,0.003992819,0.0026011125,0.0026055789,0.0035172096,0.0027638534,0.0021899573,0.0041847196,0.0038872694,0.0023801003,0.002107882,0.0059795016,0.96378994
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.96362555,0.003951899,0.0026205773,0.002621711,0.0035214017,0.002791497,0.0021987017,0.00420689,0.003918765,0.0023962653,0.002126208,0.0060205087,0.96362555
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.96368253,0.0038966625,0.0026106858,0.0026116045,0.0035132926,0.0027937074,0.0021964447,0.0042096153,0.0039558522,0.0023893854,0.0021302046,0.006009902,0.96368253
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.96363294,0.0038413794,0.002605741,0.0026076066,0.0035192114,0.0028039906,0.0022030436,0.004231847,0.004023743,0.0023852463,0.00214163,0.006003635,0.96363294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9633284,0.0038553108,0.002620719,0.0026241527,0.0035580697,0.0028261163,0.0022281443,0.0042770496,0.004084974,0.0024048795,0.0021620488,0.006030065,0.9633284
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.96285814,0.003926659,0.0026582233,0.0026607683,0.0036122387,0.0028606555,0.0022629981,0.004329458,0.004102445,0.0024504096,0.0021863424,0.006091678,0.96285814
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.9629193,0.0039109928,0.002652886,0.0026531809,0.003604974,0.002856463,0.0022584654,0.0043214615,0.004106007,0.002444002,0.0021857433,0.0060865763,0.9629193
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,7,107,107,108,19,22436,22436,0,0,1,1,lying,lying,True,0.96300226,0.0038875428,0.0026486553,0.0026435251,0.00359439,0.0028521426,0.0022516693,0.004310141,0.0041067647,0.0024346919,0.0021852523,0.006082862,0.96300226
