dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0024593857,0.004997251,0.9466756,0.0015097182,0.0054764636,0.0027850675,0.002925404,0.0031422486,0.006682282,0.0035366146,0.014089802,0.005720201,0.9466756
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.002565118,0.00539538,0.94189256,0.0016522524,0.0057855546,0.0028647636,0.0030760628,0.0035905724,0.0074796067,0.0038702,0.015712181,0.0061157136,0.94189256
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.0025476143,0.005492969,0.9392789,0.0017166552,0.0059226328,0.0028667185,0.003165734,0.003948475,0.008067145,0.003994292,0.016696189,0.006302632,0.9392789
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.003117381,0.0073124096,0.9257802,0.00199457,0.0066433796,0.0034402234,0.0037403756,0.0046728645,0.009081528,0.005120304,0.021665748,0.007431131,0.9257802
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,1,1,2,lying,sitting,False,0.048910514,0.31994286,0.28697407,0.006537969,0.024233313,0.01852413,0.019583195,0.023739673,0.020201003,0.096414134,0.11041991,0.024519235,0.31994286
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.015824685,0.93331146,0.010602894,0.001705209,0.0034046853,0.003918455,0.0042285305,0.0054373676,0.004430076,0.0072119306,0.0050560883,0.0048686266,0.93331146
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.052282263,0.8511765,0.0047088647,0.0020240662,0.0069561754,0.014434866,0.016085524,0.016132453,0.007785719,0.014917918,0.005823065,0.0076725897,0.8511765
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,1,1,2,lying,sitting,False,0.1297264,0.7425878,0.0042827525,0.0026913283,0.009675338,0.020922052,0.025140809,0.02481823,0.010149429,0.014004415,0.0053644893,0.0106370635,0.7425878
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9427131,0.023408486,0.0025525838,0.0019098005,0.0038480244,0.003059072,0.0024206094,0.006820793,0.004763641,0.0017220601,0.0014386087,0.0053431713,0.9427131
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9640759,0.010630053,0.002397286,0.0014986688,0.0033011541,0.0021212948,0.0017018622,0.0043857563,0.0030229802,0.0014105602,0.0011382819,0.0043160757,0.9640759
