dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,1,1,2,lying,sitting,False,0.10823903,0.3737807,0.028529415,0.0059867543,0.010525549,0.045326762,0.011277395,0.0686955,0.038960394,0.24816997,0.043633096,0.016875332,0.3737807
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.4708827,0.3006583,0.019949136,0.0047846274,0.0072306646,0.014308342,0.010060324,0.022539666,0.02705655,0.09706886,0.0115379365,0.013922771,0.4708827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.9262063,0.02287494,0.0046913614,0.002025447,0.0038647284,0.0034427885,0.002808553,0.0062955385,0.0092692245,0.009916469,0.002925349,0.0056792633,0.9262063
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.97273827,0.0048512463,0.00222702,0.0010115084,0.00226429,0.0012912547,0.0013141751,0.002477208,0.004277565,0.0026420855,0.0017388661,0.0031664688,0.97273827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.97636163,0.003673601,0.0019459162,0.0009235634,0.002097736,0.0010812146,0.0011414703,0.0021083255,0.003842158,0.0022516048,0.0016416173,0.0029311874,0.97636163
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.976142,0.0032311555,0.0019846892,0.00094095996,0.0021901333,0.0010505012,0.0011228668,0.0021142897,0.003961094,0.002467559,0.0017643765,0.0030304352,0.976142
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9720871,0.0033713935,0.0023523115,0.0011141148,0.00265876,0.00124063,0.0013309048,0.002445554,0.004549229,0.0030581788,0.0021709925,0.0036208373,0.9720871
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9618709,0.0039418107,0.0030603688,0.0015815593,0.003789391,0.0017358578,0.0017098581,0.0034805853,0.006117187,0.0048406883,0.00296085,0.0049109026,0.9618709
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.95627177,0.0042842925,0.003571846,0.0018648073,0.0044776145,0.002062008,0.0020697222,0.0038942893,0.006829256,0.0054263636,0.0036088575,0.005639034,0.95627177
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9545937,0.00441564,0.0038720488,0.00198346,0.004806375,0.002303228,0.0023873039,0.0038519558,0.006853415,0.0049769827,0.0040525123,0.0059032403,0.9545937
