dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,8,24,13,rope_jumping,descending_stairs,False,0.0032829554,0.002660493,0.0028246085,0.0031743918,0.025621483,0.0028990845,0.002144437,0.023632571,0.8269446,0.0067657484,0.0052504377,0.09479913,0.8269446
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,8,24,13,rope_jumping,descending_stairs,False,0.004695946,0.0033042203,0.0046445047,0.0024285233,0.03017766,0.003680474,0.0028056263,0.019656405,0.51419,0.007721137,0.010301881,0.3963936,0.51419
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,0.006018567,0.0037990916,0.005419829,0.0020822196,0.049079154,0.0050616446,0.004350148,0.022117037,0.17481843,0.009841931,0.013855945,0.70355594,0.70355594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,0.0023431506,0.001853985,0.001414668,0.0003842343,0.0095120715,0.0022430182,0.001507681,0.003328537,0.006533706,0.002579723,0.0032028917,0.96509624,0.96509624
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,0.001297292,0.0012216836,0.00063137565,0.000117223644,0.0023895204,0.0009725826,0.00072161324,0.0010239354,0.0017863497,0.0009796239,0.0010839533,0.9877747,0.9877747
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,0.0013506665,0.0012179206,0.00062136556,0.00011355538,0.0023129778,0.0009301782,0.00067836023,0.001004658,0.0016619377,0.0009872357,0.001052733,0.9880684,0.9880684
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,0.0013652614,0.0012067421,0.00062515464,0.000117040836,0.0023772975,0.00093545695,0.00065005856,0.0009725999,0.0016782644,0.0009965592,0.0010439819,0.9880315,0.9880315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,0.0014036971,0.0012201051,0.0006890837,0.00013566902,0.002668687,0.0010497781,0.0006109775,0.0009982712,0.0020306122,0.0010722594,0.0010897544,0.98703116,0.98703116
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,0.0057600094,0.0019990471,0.0021196518,0.001561262,0.042564463,0.003815537,0.0020039326,0.0023246678,0.018437594,0.0040086047,0.00392326,0.9114819,0.9114819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,0.0016397677,0.0012062349,0.0008969377,0.0002519406,0.0071597937,0.0016609569,0.00092695176,0.0010137097,0.005719854,0.0016362186,0.0016256778,0.976262,0.976262
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,0.0010189731,0.0009017456,0.0005409496,0.00010191649,0.0023975987,0.0008434397,0.0005711643,0.00078103156,0.0019694918,0.00089609186,0.0009086716,0.9890689,0.9890689
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,0.0010722067,0.0009382182,0.00055715395,0.00010081564,0.0021721248,0.00085075333,0.00055043556,0.00082703005,0.0018722654,0.0008719889,0.00089233124,0.98929465,0.98929465
