dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.5835119,0.23477352,0.05492632,0.0060635894,0.009510914,0.0068404665,0.007732197,0.0055561652,0.0068118814,0.033129383,0.028047489,0.023096161,0.5835119
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.78379226,0.095696345,0.025762672,0.005048704,0.0071256035,0.0046569,0.006191128,0.0037516062,0.0065082912,0.023099866,0.020610062,0.017756492,0.78379226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.8911305,0.03787764,0.011948184,0.0031286515,0.005009632,0.0033021139,0.004323954,0.0025565256,0.005784841,0.012146252,0.010775689,0.012016072,0.8911305
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.94138706,0.021262513,0.006060577,0.0015672032,0.0029077262,0.0019942198,0.002527351,0.0014390753,0.0026141796,0.0055369027,0.0055134916,0.0071896906,0.94138706
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.96153927,0.013187442,0.003646575,0.0011483927,0.002268273,0.0014553613,0.0018334485,0.0011820295,0.0017693739,0.003052174,0.0035708484,0.005346869,0.96153927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.97086215,0.008787234,0.002634505,0.0010068144,0.0020161076,0.00124698,0.0015138835,0.0011303095,0.0015410909,0.002146081,0.0026053682,0.004509493,0.97086215
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.97777176,0.0050480515,0.0018776626,0.0008909877,0.0018304011,0.0010862731,0.0013006696,0.0011640507,0.0014316273,0.0017643458,0.001909186,0.0039250744,0.97777176
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9746557,0.004049449,0.002047203,0.0010874537,0.002397384,0.0012575057,0.001626148,0.0015994171,0.0021550113,0.00248334,0.0020991925,0.0045421673,0.9746557
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9725594,0.0035247537,0.0020185027,0.0012647156,0.0028153656,0.0014602358,0.0018532214,0.0019280325,0.002731959,0.0026475037,0.002177552,0.00501869,0.9725594
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.96996933,0.0031038495,0.002038134,0.0014785434,0.0032993928,0.001697687,0.0020975645,0.0022604924,0.0034699016,0.0027695023,0.0022681237,0.005547497,0.96996933
