dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.0047971485,0.022694403,0.008177434,0.0038311093,0.0071126334,0.0031208976,0.002779157,0.004948412,0.004544744,0.009520597,0.92103946,0.0074339597,0.92103946
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.0060993764,0.033291366,0.009008665,0.004357151,0.008005678,0.0033735568,0.0034579844,0.006396,0.005295375,0.012698148,0.8990851,0.008931571,0.8990851
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,10,1,17,lying,ironing,False,0.009769127,0.06353273,0.01003484,0.0054460564,0.009494469,0.004326057,0.0045065763,0.009925495,0.0068750517,0.019911192,0.8436071,0.012571268,0.8436071
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,10,1,17,lying,ironing,False,0.025046993,0.16330858,0.012363362,0.007533465,0.011860952,0.006477472,0.0062540597,0.016221007,0.010115733,0.026149336,0.6955951,0.019073991,0.6955951
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,10,1,17,lying,ironing,False,0.08368082,0.3515366,0.014307851,0.009555254,0.011377488,0.009086913,0.008083466,0.022368228,0.015314637,0.021417787,0.42850927,0.024761692,0.42850927
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,1,1,2,lying,sitting,False,0.27544135,0.3786323,0.014309548,0.010617501,0.0086144265,0.009142913,0.007627855,0.02241298,0.019138137,0.015751852,0.214067,0.024244126,0.3786323
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.65330714,0.16656105,0.0092364075,0.0072888695,0.006769539,0.0074123847,0.005173035,0.016538959,0.016652143,0.011321468,0.08226192,0.017477078,0.65330714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9157964,0.028892212,0.0032695793,0.002998787,0.0033789207,0.002760892,0.0022681453,0.006741655,0.0071418537,0.005101459,0.01539253,0.0062574726,0.9157964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9647209,0.0089790495,0.0017640721,0.0014337512,0.0020651862,0.0015337395,0.0011174608,0.0035999222,0.00366453,0.0027789087,0.0051477687,0.0031947044,0.9647209
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.97224694,0.0057274154,0.0016386589,0.0011633924,0.0018815862,0.0014784114,0.0009623335,0.0031598525,0.0031012173,0.002330109,0.003474832,0.0028353385,0.97224694
