dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.0140137365,0.9501164,0.0060301274,0.0010645111,0.002580724,0.0016361848,0.0023478363,0.0031327596,0.0032525212,0.0060329433,0.0009162497,0.008876004,0.9501164
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.5939867,0.28365397,0.013368851,0.0072919675,0.016031286,0.005354904,0.012340275,0.0154555,0.012325899,0.01244002,0.0035732775,0.02417733,0.5939867
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.93527,0.020357572,0.0029192297,0.0033142818,0.0073426706,0.002975682,0.0038650949,0.007104019,0.0044865413,0.003804007,0.0020668,0.00649402,0.93527
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.96238184,0.0079560345,0.0018529742,0.0022187617,0.0051752063,0.0018069354,0.002402349,0.003774813,0.0029472678,0.0021976333,0.0016992249,0.0055868593,0.96238184
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9658809,0.005196116,0.0017769274,0.0020882674,0.0048484933,0.0018179702,0.0021990328,0.0033640035,0.0030231269,0.002172607,0.0017523124,0.0058801486,0.9658809
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9633124,0.0045014904,0.001982884,0.0022883294,0.0050382894,0.002187158,0.0024111397,0.0036041574,0.0035337168,0.0024880795,0.002062178,0.006590178,0.9633124
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9529908,0.005065212,0.00277731,0.002988683,0.005993589,0.0031650632,0.0032877459,0.0044792173,0.004686014,0.0034140004,0.0028200347,0.008332356,0.9529908
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9414438,0.0053220163,0.00401184,0.003974048,0.0068123434,0.0047346214,0.004343776,0.005364346,0.0062776953,0.0045365193,0.0036551547,0.009523868,0.9414438
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9449564,0.004589198,0.0039130035,0.0038521378,0.0061510364,0.0048507405,0.0040554837,0.0051036524,0.0061434563,0.004199011,0.0034334417,0.00875238,0.9449564
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9497368,0.004011979,0.003607492,0.003584592,0.0055800257,0.00462893,0.0035783057,0.004736562,0.0055928305,0.0037807145,0.0031794407,0.007982304,0.9497368
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9508768,0.0038690555,0.003532464,0.0035493143,0.005411787,0.0046439003,0.0034355705,0.0046984265,0.00545846,0.0037081968,0.0031269148,0.0076891654,0.9508768
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.9512551,0.003812181,0.0034890599,0.0035384947,0.0053376704,0.004628943,0.0034084488,0.0046888166,0.0054405048,0.0036654915,0.0031123878,0.007622857,0.9512551
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v2_norm_balanced_ls005,improved_gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9522499,0.003756093,0.00339879,0.003431738,0.0052812104,0.004510608,0.0033136124,0.004659028,0.005241149,0.0036278004,0.0030175243,0.0075125596,0.9522499
