dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.0014029141,0.0023131236,0.8181,1.7732938e-05,1.32207615e-05,3.5029242e-07,1.5225568e-05,1.1518702e-05,4.4787726e-06,0.0001673635,0.17795412,9.59044e-09,0.8181
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,0,1,1,lying,lying,True,0.62357026,0.03361919,0.03235411,0.00013426934,8.782041e-05,7.578141e-05,0.00011012888,0.00033179318,0.0001275437,0.01659572,0.29299086,2.542947e-06,0.62357026
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.15237531,0.025236841,0.050579857,0.00010033647,0.00010563457,7.300831e-05,0.00021469532,5.3162512e-05,5.746775e-05,0.0017244043,0.7694782,1.008979e-06,0.7694782
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,1,1,2,lying,sitting,False,0.20855136,0.5243451,0.02633807,0.0004041908,0.000915409,0.00014416841,5.5584736e-05,0.005127286,0.015707588,0.21331298,0.005062649,3.569167e-05,0.5243451
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,1.0,8.27965e-10,9.219889e-15,1.6202263e-17,3.3369783e-17,6.0068535e-13,1.0893323e-20,1.4557336e-10,5.676257e-11,1.914355e-13,2.0347535e-19,2.4725821e-13,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,1.0,1.1547501e-09,4.477844e-15,6.874957e-18,3.0523633e-17,1.3319037e-12,4.6613275e-20,5.3091226e-10,8.538805e-11,6.216367e-13,1.1760807e-19,1.1776023e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,1.0,2.944666e-09,1.3921738e-14,2.0292754e-17,5.979521e-17,5.8154306e-12,1.041322e-19,1.2933327e-09,1.3494905e-10,1.2846986e-12,4.0146405e-19,1.5368088e-12,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,1.0,1.0089218e-08,2.4854907e-13,5.1438294e-16,3.9501052e-13,4.264682e-10,7.839484e-16,6.278495e-10,8.106246e-10,8.646253e-10,1.09401225e-14,3.0350368e-08,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,1.0,9.986712e-09,2.6074363e-13,4.960132e-16,3.1277896e-13,2.902436e-10,8.4258894e-16,5.121436e-10,6.754561e-10,6.5940275e-10,1.04488595e-14,1.7992393e-08,1.0
pamap2,cnn,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,1.0,9.671979e-09,2.3779226e-13,4.128062e-16,2.7091748e-13,2.758895e-10,7.613057e-16,4.1811507e-10,5.549001e-10,6.443907e-10,1.0313701e-14,1.712382e-08,1.0
