,precision,recall,f1-score,support
lying,0.9886363636363636,0.9744,0.9814665592264303,625.0
sitting,0.9737762237762237,0.9653379549393414,0.9695387293298521,577.0
standing,0.9427662957074722,0.9626623376623377,0.9526104417670683,616.0
walking,0.9829787234042553,0.9788135593220338,0.9808917197452229,708.0
running,0.9875,0.9905956112852664,0.9890453834115805,319.0
cycling,0.9942418426103646,0.9847908745247148,0.9894937917860553,526.0
nordic_walking,0.9623655913978495,0.9907749077490775,0.9763636363636363,542.0
ascending_stairs,0.9237057220708447,0.952247191011236,0.9377593360995851,356.0
descending_stairs,0.9614147909967846,0.9006024096385542,0.9300155520995335,332.0
vacuum_cleaning,0.9536679536679536,0.926829268292683,0.9400570884871551,533.0
ironing,0.9356499356499357,0.9591029023746702,0.9472312703583062,758.0
rope_jumping,0.9863013698630136,0.972972972972973,0.9795918367346939,148.0
accuracy,0.964569536423841,0.964569536423841,0.964569536423841,0.964569536423841
macro avg,0.9660837343984218,0.9632608324810742,0.9645054454507599,6040.0
weighted avg,0.9648302422854074,0.964569536423841,0.9645574385141239,6040.0
