,precision,recall,f1-score,support
lying,0.9831081081081081,0.9831081081081081,0.9831081081081081,592.0
sitting,0.9280936454849499,0.9422750424448217,0.9351305812973884,589.0
standing,0.8982785602503912,0.9566666666666667,0.9265536723163842,600.0
walking,0.9943262411347518,0.9776847977684798,0.9859353023909986,717.0
running,0.9889705882352942,0.950530035335689,0.9693693693693693,283.0
cycling,0.994,0.9861111111111112,0.9900398406374502,504.0
nordic_walking,0.9667832167832168,0.9910394265232975,0.9787610619469026,558.0
ascending_stairs,0.9628571428571429,0.930939226519337,0.9466292134831461,362.0
descending_stairs,0.9380530973451328,0.9492537313432836,0.9436201780415431,335.0
vacuum_cleaning,0.994475138121547,0.9523809523809523,0.972972972972973,567.0
ironing,0.9634464751958225,0.9659685863874345,0.9647058823529412,764.0
rope_jumping,0.9797297297297297,0.9477124183006536,0.9634551495016611,153.0
accuracy,0.9643094289508632,0.9643094289508632,0.9643094289508632,0.9643094289508632
macro avg,0.966010161937174,0.9611391752408197,0.9633567777015721,6024.0
weighted avg,0.9650576281554099,0.9643094289508632,0.9644774491964491,6024.0
