,precision,recall,f1-score,support
lying,0.9839228295819936,0.9792,0.9815557337610264,625.0
sitting,0.9667832167832168,0.9584055459272097,0.9625761531766753,577.0
standing,0.9477020602218701,0.9707792207792207,0.9591018444266239,616.0
walking,0.9789325842696629,0.9844632768361582,0.9816901408450704,708.0
running,0.9968354430379747,0.987460815047022,0.9921259842519685,319.0
cycling,0.9793621013133208,0.9923954372623575,0.9858356940509915,526.0
nordic_walking,0.9818181818181818,0.996309963099631,0.989010989010989,542.0
ascending_stairs,0.9279778393351801,0.9410112359550562,0.9344490934449093,356.0
descending_stairs,0.9671052631578947,0.8855421686746988,0.9245283018867925,332.0
vacuum_cleaning,0.9211009174311927,0.9418386491557224,0.9313543599257885,533.0
ironing,0.9558232931726908,0.941952506596306,0.9488372093023256,758.0
rope_jumping,0.9863945578231292,0.9797297297297297,0.9830508474576272,148.0
accuracy,0.9647350993377484,0.9647350993377484,0.9647350993377484,0.9647350993377484
macro avg,0.9661465239955257,0.9632573790885927,0.9645096959617323,6040.0
weighted avg,0.9648710509011464,0.9647350993377484,0.964657802544369,6040.0
