epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.4479444128566628,0.8403877969872346,0.5700024348672997,0.7704194260485652,0.5055153175588469,0.7001722228122201
2,0.8744712909352962,0.6520598874186838,0.7496469442415389,0.815121412803532,0.6949389461422154,0.7658792047395248
3,0.7515504245459671,0.6171824568944262,0.7914292671049428,0.8192604856512141,0.749366980258598,0.7740205590290872
4,0.689978356781684,0.535009565732337,0.8081324567811055,0.8523730684326711,0.7746220574611172,0.8200302909265914
5,0.6331142262614844,0.4977030238305233,0.8254200146092038,0.8562362030905077,0.7958474328012407,0.8251683203759401
6,0.6020560475721655,0.46927609243666624,0.8360847333820307,0.8669977924944813,0.8160802870893508,0.8521168726412623
7,0.5599214447191925,0.44358966208451633,0.8483564645726808,0.8689293598233996,0.8354708268059907,0.8560736255192692
8,0.5310474781592978,0.42741591435657694,0.8560506452398344,0.8752759381898455,0.8452417538834537,0.8605428321172787
9,0.5189534917869271,0.40808239967354615,0.8591672753834916,0.8874172185430463,0.8493023856288077,0.8805471008644231
10,0.500646570096319,0.4137666349116277,0.8668127587046506,0.8799668874172185,0.8609467071698127,0.8670460148743896
11,0.4860607484845834,0.3851097872188812,0.8704163623082543,0.8893487858719646,0.8635053392352661,0.8833617267444885
12,0.4686171783984709,0.3828623900087201,0.8746530314097881,0.8910044150110376,0.8694128004261232,0.8830037429111592
13,0.46086141836593875,0.37137785968401577,0.8765522279035792,0.8904525386313465,0.8715147334264515,0.8787758005021874
14,0.45510897156615776,0.3578514385697068,0.87645483321159,0.8976269315673289,0.8716826477308578,0.8941158378043023
15,0.44743718533786453,0.39293196948685133,0.8794740686632578,0.8841059602649006,0.8742522096491078,0.8761809648865103
16,0.438005752207329,0.3482338369024247,0.8820550280009739,0.8965231788079471,0.878052125912436,0.8897366232414216
17,0.4302615420136801,0.34820470904672385,0.8860482103725347,0.8956953642384106,0.8830427144554692,0.8915246426797453
18,0.42962810678989427,0.3430644536913099,0.8809836863890917,0.9031456953642384,0.8771465065613487,0.8997664625845956
19,0.4193180185035397,0.34214138537316396,0.8856586316045776,0.9045253863134658,0.883068437539802,0.8983618203162695
20,0.4181538431827883,0.35334759674324895,0.8861943024105187,0.9003863134657837,0.8838068578991036,0.8889424864041725
21,0.41045978236929875,0.3257726383525015,0.8886778670562454,0.9070088300220751,0.8860747593141244,0.9016901669617994
22,0.4033530125478366,0.329202710266408,0.8892622352081812,0.902317880794702,0.8865323445956214,0.8940422985691258
23,0.40432010222619136,0.31845735582558,0.8894570245921597,0.9067328918322296,0.8865610284089724,0.9011294569025717
24,0.39519178472152733,0.33001044622846526,0.892963233503774,0.9045253863134658,0.8913836229551934,0.8963444639705029
25,0.3926318716155313,0.3235528816450511,0.8906744582420258,0.9097682119205298,0.8877862153710887,0.9025272439747091
26,0.3928292957599186,0.31412007529740826,0.8902848794740686,0.9053532008830022,0.8878632057958434,0.8978324023773402
27,0.39157321849588006,0.31760603018417527,0.891599707815924,0.9034216335540839,0.8892433178049274,0.8997319888180724
28,0.38088879974648293,0.3158296565083215,0.8943754565376187,0.9061810154525386,0.8925431552684996,0.9000561552658531
29,0.38996490397417316,0.3102490149323251,0.8907231555880204,0.9083885209713024,0.8882579543465213,0.9035915932317954
30,0.38068661127527004,0.3069874495596812,0.8955928901874848,0.9092163355408388,0.8941162962604987,0.901299533576765
