dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,6,1,7,lying,nordic_walking,False,0.16601701,0.072395414,0.003774854,0.045473058,0.18101043,0.036569383,0.32810858,0.01847071,0.0069883224,0.0029133486,0.0073340046,0.1309449,0.32810858
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,4,1,5,lying,running,False,0.20326349,0.051918343,0.0026725265,0.031780176,0.2628813,0.017695244,0.13363996,0.014033359,0.008529092,0.0045532407,0.023854034,0.2451792,0.2628813
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99999344,5.446992e-06,1.7676685e-07,1.6831346e-07,5.4713123e-09,1.3436503e-08,9.4079455e-09,4.4900927e-09,3.652169e-12,3.9151897e-07,4.232835e-08,2.8767715e-07,0.99999344
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.9999969,2.656388e-06,8.891106e-08,9.798571e-08,1.6983146e-09,5.3226654e-09,3.8501864e-09,1.2078256e-09,1.1320968e-12,7.6936715e-08,1.473396e-08,1.2549619e-07,0.9999969
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.99999785,1.8877886e-06,5.090898e-08,1.1895243e-07,8.461214e-10,3.4200633e-09,2.4860072e-09,3.887557e-10,4.890574e-13,1.1887638e-08,5.3599982e-09,6.913269e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.999998,1.8702438e-06,4.8141136e-08,1.0267317e-07,8.2158896e-10,3.2364273e-09,2.2931328e-09,3.70867e-10,4.8395386e-13,1.2238192e-08,6.084852e-09,6.92042e-08,0.999998
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.99999785,2.0018529e-06,4.8964573e-08,1.0065311e-07,8.2708096e-10,3.1046328e-09,2.3838396e-09,3.473237e-10,5.147801e-13,1.18382895e-08,7.1529196e-09,7.33814e-08,0.99999785
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99999774,1.9830527e-06,5.1432306e-08,1.01985144e-07,8.1939633e-10,2.9954668e-09,2.340502e-09,3.5788514e-10,5.291986e-13,1.19200605e-08,7.3016815e-09,7.470535e-08,0.99999774
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99999774,1.9891972e-06,5.1695885e-08,1.0248336e-07,8.23762e-10,3.0072826e-09,2.3506577e-09,3.601785e-10,5.3306236e-13,1.1981993e-08,7.3364e-09,7.505269e-08,0.99999774
pamap2,improved_gnn_lstm_attn_adj,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99999774,1.9922766e-06,5.1758434e-08,1.0258937e-07,8.237007e-10,3.0040204e-09,2.3528286e-09,3.5976933e-10,5.333492e-13,1.1967284e-08,7.3410615e-09,7.516386e-08,0.99999774
