,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,586,1,4,0,0,0,0,1,0,0,0,0
sitting,3,577,6,0,0,0,0,0,3,0,0,0
standing,0,2,598,0,0,0,0,0,0,0,0,0
walking,0,0,0,712,0,0,1,3,1,0,0,0
running,0,0,2,0,277,1,0,0,0,3,0,0
cycling,0,0,0,0,1,498,0,2,1,0,2,0
nordic_walking,0,0,0,0,0,0,558,0,0,0,0,0
ascending_stairs,0,0,1,1,0,0,0,353,5,1,1,0
descending_stairs,0,0,1,2,0,0,0,3,329,0,0,0
vacuum_cleaning,0,1,0,0,0,0,0,5,0,558,3,0
ironing,0,0,9,0,0,0,0,0,3,2,750,0
rope_jumping,0,0,0,0,0,0,0,0,0,0,0,153
