dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.02260066,0.032589782,0.5259792,0.02926105,0.01649297,0.0037709407,0.049720444,0.04182655,0.028806278,0.034638997,0.21001843,0.0042946865,0.5259792
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.02577837,0.051418297,0.1400846,0.01165695,0.012232705,0.0023665975,0.024103774,0.017453974,0.011508331,0.08142245,0.6197976,0.0021763644,0.6197976
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.008890874,0.010414937,0.025696456,0.0013577886,0.0026750306,0.0002495634,0.00064925215,0.0019252725,0.001758565,0.06142281,0.8845282,0.00043126574,0.8845282
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.0761602,0.052547205,0.0010292301,1.4508566e-05,0.0003647347,6.586663e-05,2.0989924e-06,7.816562e-05,0.00031672523,0.86416733,0.0051970608,5.691265e-05,0.86416733
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9997037,0.00022189232,6.226976e-08,1.1492566e-08,6.0549132e-06,3.750215e-07,5.246405e-10,1.2237264e-06,1.7398273e-05,4.906405e-05,8.757817e-10,1.0033297e-07,0.9997037
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.9996817,0.00016058693,2.9986157e-07,2.7357215e-08,2.0482687e-05,9.937436e-07,5.851052e-10,7.0100095e-06,6.105589e-05,6.738378e-05,3.3283285e-09,4.044382e-07,0.9996817
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9999329,3.0743915e-05,1.581961e-08,2.4548377e-09,4.1863964e-06,1.467077e-07,3.151746e-11,1.561814e-06,1.9092955e-05,1.1301481e-05,1.0598857e-10,5.522577e-08,0.9999329
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9999099,1.8565677e-05,1.5584451e-08,2.5409737e-09,9.27809e-06,3.406817e-07,2.6440117e-11,5.160101e-06,4.2618365e-05,1.3969754e-05,9.245492e-11,1.5733406e-07,0.9999099
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.99992263,1.8927869e-05,1.6451223e-08,2.4453168e-09,7.3119863e-06,2.606032e-07,2.2712204e-11,4.0708123e-06,3.453709e-05,1.2135586e-05,8.7078726e-11,1.1035295e-07,0.99992263
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.99992585,1.910606e-05,1.6566174e-08,2.3698457e-09,6.618879e-06,2.375582e-07,2.1279067e-11,3.7164891e-06,3.1886997e-05,1.2350679e-05,8.794697e-11,9.722573e-08,0.99992585
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.99993,2.1792926e-05,2.0604444e-08,2.5420137e-09,5.523388e-06,1.8783253e-07,2.1465612e-11,3.1770976e-06,2.7029808e-05,1.2148945e-05,9.790559e-11,7.0889854e-08,0.99993
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.9999341,2.161956e-05,1.9539815e-08,2.305098e-09,4.9792466e-06,1.63373e-07,1.911086e-11,2.786238e-06,2.445287e-05,1.1805941e-05,9.383811e-11,6.177961e-08,0.9999341
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9999393,2.4412524e-05,2.2100194e-08,2.1727815e-09,3.8875964e-06,1.1129205e-07,1.7341916e-11,2.0246518e-06,1.9142448e-05,1.0973604e-05,1.0047655e-10,4.134731e-08,0.9999393
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.9999393,2.5180638e-05,2.2684304e-08,2.220645e-09,3.8199732e-06,1.1129056e-07,1.791392e-11,2.005921e-06,1.8767529e-05,1.0787063e-05,9.961366e-11,3.9876028e-08,0.9999393
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99994123,2.648355e-05,2.3417819e-08,2.1321873e-09,3.4133125e-06,9.348557e-08,1.7096649e-11,1.7205332e-06,1.6658265e-05,1.0315562e-05,9.919919e-11,3.2982747e-08,0.99994123
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9999411,2.7100368e-05,2.33682e-08,2.1226312e-09,3.3898518e-06,9.440496e-08,1.7674983e-11,1.6815345e-06,1.6593618e-05,1.00723255e-05,9.935539e-11,3.2621745e-08,0.9999411
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.9999392,2.81953e-05,2.5638771e-08,2.2685285e-09,3.4467396e-06,9.4500976e-08,1.8424949e-11,1.7260138e-06,1.671815e-05,1.0557408e-05,1.0847249e-10,3.2907025e-08,0.9999392
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.9999393,3.0272346e-05,2.7273808e-08,2.2667337e-09,3.2542146e-06,8.3574534e-08,1.8541713e-11,1.5518394e-06,1.5418665e-05,1.0122603e-05,1.108859e-10,2.9067891e-08,0.9999393
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.999941,2.9653742e-05,2.5921553e-08,2.1456372e-09,3.1142108e-06,7.9363154e-08,1.7542384e-11,1.4729442e-06,1.4884213e-05,9.740605e-06,1.0419089e-10,2.7431724e-08,0.999941
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9999393,3.162519e-05,2.906063e-08,2.2523994e-09,3.0630692e-06,7.2908634e-08,1.7749004e-11,1.4134389e-06,1.434298e-05,1.0098296e-05,1.1599131e-10,2.5963322e-08,0.9999393
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9999428,3.077948e-05,2.6038247e-08,1.9757151e-09,2.8003087e-06,6.549462e-08,1.6058021e-11,1.2432553e-06,1.3201604e-05,9.100618e-06,1.02561654e-10,2.2878918e-08,0.9999428
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.9999422,3.0967425e-05,2.6380963e-08,2.0047533e-09,2.8385223e-06,6.670105e-08,1.635447e-11,1.2599711e-06,1.3406818e-05,9.249024e-06,1.04983765e-10,2.3319648e-08,0.9999422
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.9999256,1.9630603e-05,2.7086083e-08,2.6147324e-09,3.4999086e-06,2.5705177e-07,1.8985286e-11,3.5110174e-06,2.6741014e-05,2.0792007e-05,2.0939506e-10,5.681248e-08,0.9999256
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.9998735,0.000115544404,4.3058535e-08,1.6473358e-09,9.465627e-07,1.2028405e-08,2.0352107e-11,2.6052228e-07,3.813793e-06,5.9249155e-06,1.1453342e-10,4.0454826e-09,0.9998735
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.99987257,0.00011636638,4.376978e-08,1.6723699e-09,9.4292636e-07,1.2025412e-08,2.0538373e-11,2.6208576e-07,3.810183e-06,5.9695744e-06,1.1531827e-10,4.017872e-09,0.99987257
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9998778,0.00011159283,3.959143e-08,1.5296813e-09,9.0330127e-07,1.1700103e-08,1.9442958e-11,2.450754e-07,3.6948916e-06,5.695026e-06,1.0826637e-10,3.8839123e-09,0.9998778
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.99985874,0.00013117149,4.6192177e-08,1.5163305e-09,8.4983805e-07,9.598998e-09,1.9535594e-11,2.2211377e-07,3.3521185e-06,5.6943363e-06,1.194969e-10,3.3188379e-09,0.99985874
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.9998505,0.00014041887,4.5121936e-08,1.2930186e-09,7.3039985e-07,7.293968e-09,1.7161612e-11,1.8031554e-07,2.8536242e-06,5.311459e-06,1.1460858e-10,2.6062612e-09,0.9998505
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9998468,0.00014400222,4.735048e-08,1.3418623e-09,7.540871e-07,7.365955e-09,1.7666037e-11,1.8611037e-07,2.9175403e-06,5.385018e-06,1.1889778e-10,2.6677467e-09,0.9998468
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.9998337,0.00015820155,4.5774517e-08,1.0967599e-09,6.3007195e-07,5.296531e-09,1.5295773e-11,1.4251941e-07,2.3934128e-06,4.887901e-06,1.1372194e-10,2.005117e-09,0.9998337
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.99982846,0.00016301253,4.9389588e-08,1.1913582e-09,6.6492805e-07,5.759035e-09,1.66992e-11,1.5326593e-07,2.516041e-06,5.1008874e-06,1.2236501e-10,2.1459035e-09,0.99982846
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99981564,0.00017638058,5.3032814e-08,1.1178233e-09,6.083865e-07,4.715251e-09,1.544159e-11,1.3727649e-07,2.2731085e-06,5.042607e-06,1.2639223e-10,1.8154932e-09,0.99981564
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.9998185,0.00017345953,5.3119017e-08,1.1210933e-09,6.185508e-07,4.7165507e-09,1.5295598e-11,1.3952777e-07,2.3092043e-06,5.055777e-06,1.2817526e-10,1.8601654e-09,0.9998185
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.9998266,0.00016492103,5.1335597e-08,1.2421787e-09,6.67768e-07,5.7291034e-09,1.6815414e-11,1.5772325e-07,2.5221814e-06,5.167092e-06,1.2189239e-10,2.1263833e-09,0.9998266
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.9923645,0.00059964345,5.8788494e-08,6.5215406e-09,2.590619e-05,1.4383889e-05,3.4770609e-09,1.1745735e-05,4.8889066e-05,0.0069315014,4.3322128e-08,3.3258925e-06,0.9923645
pamap2,gnn_learnable_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9971866,0.00015144206,7.29193e-08,1.9307324e-08,2.426137e-05,4.1371644e-05,1.5352084e-09,4.5129862e-05,0.00011222762,0.002429215,3.4213766e-08,9.6066315e-06,0.9971866
