dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.36524847,0.4076756,0.028683864,0.002963138,0.0014486356,0.005717222,0.0009320451,0.0049802526,0.010238813,0.15082726,0.019284349,0.0020003794,0.4076756
pamap2,gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.62982446,0.30660063,0.0047469763,0.00044236032,0.00018932567,0.0013895186,8.9449786e-05,0.0008535517,0.00222158,0.05079455,0.0026755272,0.00017210274,0.62982446
pamap2,gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.7195167,0.2682996,0.0013149094,8.243503e-05,3.7035e-05,0.0003994984,1.7186285e-05,0.00014277523,0.0006898982,0.009011057,0.00046719506,2.1754215e-05,0.7195167
pamap2,gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.89209723,0.10673136,0.00029998334,1.0813081e-05,3.4592401e-06,4.7425485e-05,1.2606587e-06,1.4662e-05,0.00012972017,0.0006185762,4.3715077e-05,1.6612439e-06,0.89209723
pamap2,gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.96502954,0.03472885,6.352182e-05,2.9032874e-06,5.2703695e-07,1.43487105e-05,1.8262156e-07,4.3664754e-06,4.7911075e-05,0.00010178871,5.7828975e-06,2.4549166e-07,0.96502954
pamap2,gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9805737,0.019319756,2.4113642e-05,1.2339445e-06,1.5781767e-07,8.820719e-06,5.1613515e-08,2.4184287e-06,2.423172e-05,4.400151e-05,1.6029445e-06,6.3861464e-08,0.9805737
pamap2,gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9861211,0.013815695,1.4933861e-05,6.179556e-07,6.797314e-08,4.5197557e-06,2.0502094e-08,1.4127081e-06,1.029928e-05,3.035852e-05,7.789819e-07,2.3049807e-08,0.9861211
pamap2,gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9865932,0.013307238,1.6769576e-05,6.8400516e-07,7.005222e-08,3.956388e-06,1.8420875e-08,1.8542299e-06,7.1927498e-06,6.814224e-05,8.997376e-07,2.3607758e-08,0.9865932
pamap2,gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9847051,0.015166972,2.2168173e-05,7.3418147e-07,9.1178116e-08,3.9584993e-06,2.4042391e-08,2.1338337e-06,6.3440416e-06,9.122722e-05,1.2186869e-06,2.8929831e-08,0.9847051
pamap2,gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.97884095,0.021052541,3.5824538e-05,7.89434e-07,1.6486132e-07,4.271781e-06,5.2869023e-08,2.0052526e-06,9.316451e-06,5.2053914e-05,1.9997374e-06,4.6561002e-08,0.97884095
pamap2,gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.9652995,0.03454214,6.634766e-05,1.1956834e-06,3.9110117e-07,1.1267399e-05,1.812905e-07,3.5262306e-06,2.7578277e-05,4.3856304e-05,3.870554e-06,1.0552961e-07,0.9652995
pamap2,gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.95181787,0.04791161,0.00016295683,2.3164614e-06,8.9302426e-07,7.727814e-06,4.7544228e-07,3.1715822e-06,3.9545033e-05,4.2119642e-05,1.0943237e-05,3.2172824e-07,0.95181787
pamap2,gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.9091536,0.090225786,0.00044752748,3.9813976e-06,2.1730812e-06,1.1333144e-05,1.384115e-06,4.4993462e-06,6.2951025e-05,5.864637e-05,2.7306458e-05,8.2702263e-07,0.9091536
pamap2,gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,0,1,1,lying,lying,True,0.90086657,0.09820078,0.0006398044,7.9649135e-06,4.223353e-06,2.1697055e-05,2.9997539e-06,8.804038e-06,0.00010608102,8.6239794e-05,5.3210813e-05,1.6662899e-06,0.90086657
pamap2,gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,0,1,1,lying,lying,True,0.82129693,0.17631227,0.0018267228,1.4545692e-05,9.779708e-06,4.3478536e-05,8.661888e-06,1.4392087e-05,0.00018013518,0.00013715008,0.00015127355,4.6281575e-06,0.82129693
pamap2,gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,0,1,1,lying,lying,True,0.85324514,0.1444588,0.0017856485,1.4947857e-05,7.693235e-06,3.959317e-05,6.4673222e-06,1.2018972e-05,0.00014111893,0.00012564384,0.00015850262,4.4482417e-06,0.85324514
pamap2,gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,0,1,1,lying,lying,True,0.82980037,0.16780493,0.0019253577,1.1371782e-05,5.613973e-06,3.836491e-05,5.1590214e-06,8.597832e-06,0.0001202112,0.0001100086,0.00016612752,3.940709e-06,0.82980037
pamap2,gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,0,1,1,lying,lying,True,0.87333626,0.12505992,0.00126325,9.471836e-06,3.3741965e-06,3.0177083e-05,2.928077e-06,6.2868867e-06,9.3477785e-05,7.428289e-05,0.000118211516,2.4479866e-06,0.87333626
