dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,2.8960773e-07,1.8524813e-06,1.1700496e-07,1.3591765e-05,0.00054585,2.13385e-05,1.9045942e-07,7.648548e-06,0.0006030533,1.6696613e-07,0.0008013767,0.9980046,0.9980046
pamap2,gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.576033e-07,1.0459912e-06,5.5960626e-08,1.0151547e-05,0.00046095788,1.3267618e-05,1.0544419e-07,4.7999647e-06,0.00040592096,8.362093e-08,0.00050025625,0.9986033,0.9986033
pamap2,gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,9.968452e-08,6.6251033e-07,2.9062738e-08,7.342464e-06,0.0004045128,1.1150103e-05,6.352828e-08,3.4174852e-06,0.0003063043,4.8561507e-08,0.0003066375,0.99895954,0.99895954
pamap2,gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,8.4605986e-08,5.5176764e-07,2.1155712e-08,6.4462206e-06,0.00041038787,1.1363838e-05,5.3915436e-08,3.01243e-06,0.0002686206,3.7148347e-08,0.00022384219,0.99907565,0.99907565
pamap2,gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,8.862326e-08,5.782766e-07,2.1060952e-08,6.5625236e-06,0.00045654387,1.247025e-05,5.6805607e-08,3.1234104e-06,0.00026697174,3.671761e-08,0.000201931,0.99905163,0.99905163
pamap2,gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.0277704e-07,6.7638797e-07,2.4717115e-08,6.942653e-06,0.00050409866,1.3817809e-05,6.351371e-08,3.4110792e-06,0.0002816776,4.1810118e-08,0.0002128669,0.99897635,0.99897635
pamap2,gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.2848398e-07,8.139106e-07,3.316797e-08,8.240308e-06,0.00059648295,1.3814362e-05,7.927513e-08,4.0890986e-06,0.00032184192,5.220772e-08,0.00023206112,0.9988224,0.9988224
pamap2,gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,9.6164754e-08,5.9438395e-07,2.5203864e-08,7.486205e-06,0.0005125159,1.0613925e-05,6.2080105e-08,3.5818327e-06,0.0003033439,4.0573045e-08,0.0001980906,0.9989636,0.9989636
pamap2,gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,9.915099e-08,5.9303204e-07,2.4687974e-08,8.187821e-06,0.0005176562,1.2119985e-05,6.535318e-08,3.988256e-06,0.00032927713,4.452621e-08,0.00019253568,0.9989354,0.9989354
pamap2,gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,8.974713e-08,5.2961695e-07,2.2466693e-08,8.114747e-06,0.000485264,1.1159703e-05,6.1250574e-08,3.8535654e-06,0.000327109,4.2626816e-08,0.0001847269,0.9989791,0.9989791
pamap2,gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,8.59805e-08,5.0151294e-07,2.1752882e-08,7.907966e-06,0.00044461177,1.0994936e-05,5.8707688e-08,3.7845766e-06,0.000322088,4.190883e-08,0.00019287139,0.999017,0.999017
pamap2,gnn_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,8.354133e-08,4.965326e-07,2.0853468e-08,7.477921e-06,0.00042831068,1.1010906e-05,5.785459e-08,3.5438493e-06,0.00030434536,4.0088775e-08,0.00019799409,0.9990465,0.9990465
pamap2,gnn_lstm,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,6.753762e-08,4.1958126e-07,1.9213303e-08,6.359481e-06,0.00039676225,7.543836e-06,4.9843504e-08,2.882768e-06,0.00026862512,3.051571e-08,0.00019147637,0.9991259,0.9991259
pamap2,gnn_lstm,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,4.4051507e-08,2.7807818e-07,1.2265979e-08,4.9915325e-06,0.00032910882,4.9998225e-06,3.9812786e-08,1.9976542e-06,0.00021157949,1.883951e-08,0.00016186894,0.99928504,0.99928504
pamap2,gnn_lstm,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,5.8742394e-08,3.574759e-07,1.509038e-08,6.8623726e-06,0.00038537194,7.3444385e-06,5.7637095e-08,2.709268e-06,0.00025474702,2.817577e-08,0.00018093768,0.9991615,0.9991615
pamap2,gnn_lstm,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,1.1876072e-07,7.0852565e-07,3.138346e-08,1.2739453e-05,0.00055423594,1.2547198e-05,1.3626948e-07,4.734046e-06,0.0003539331,6.988563e-08,0.0002897996,0.9987709,0.9987709
pamap2,gnn_lstm,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,4.1461809e-07,2.3552725e-06,1.1755211e-07,2.8215267e-05,0.0010298942,2.9788785e-05,4.2950822e-07,1.1335299e-05,0.0004884009,2.4074072e-07,0.00061469944,0.9977943,0.9977943
pamap2,gnn_lstm,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,4.4455248e-07,2.6712248e-06,1.448087e-07,3.145916e-05,0.0010824406,2.390983e-05,4.6347978e-07,1.1329393e-05,0.00051475194,2.98754e-07,0.0007513716,0.99758065,0.99758065
pamap2,gnn_lstm,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,2.390634e-07,1.4081108e-06,6.964497e-08,1.7725408e-05,0.0007950169,1.7347129e-05,2.1372726e-07,6.966106e-06,0.0004096045,1.3374787e-07,0.00042707968,0.9983241,0.9983241
pamap2,gnn_lstm,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,2.1495573e-07,1.2159492e-06,5.9756495e-08,1.6355e-05,0.0007801882,1.632005e-05,1.945513e-07,6.494683e-06,0.0004217167,1.1578963e-07,0.00035994963,0.9983972,0.9983972
pamap2,gnn_lstm,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,2.7211462e-07,1.5161205e-06,6.61665e-08,1.7983672e-05,0.0010009441,1.837471e-05,2.6714045e-07,6.5845275e-06,0.00038598388,1.2201166e-07,0.00036494015,0.99820304,0.99820304
