dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,0,1,1,lying,lying,True,0.29963565,0.19908895,0.037609205,0.0057138954,0.007826359,0.018387329,0.0012233064,0.09717825,0.010966107,0.2730705,0.040565867,0.008734565,0.29963565
pamap2,gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,0,1,1,lying,lying,True,0.54338145,0.23160703,0.005703704,0.0013447248,0.004084452,0.003343021,0.00017503687,0.04220595,0.0017061085,0.15369232,0.010596082,0.0021599857,0.54338145
pamap2,gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.55107653,0.36051282,0.0029682254,0.000225895,0.001964121,0.0012744453,4.1195384e-05,0.01591794,0.0005280432,0.060104165,0.004524368,0.0008623066,0.55107653
pamap2,gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,1,1,2,lying,sitting,False,0.44657287,0.51591384,0.0029126955,6.0772687e-05,0.0010065641,0.00060025125,2.038682e-05,0.0051089665,0.00023274879,0.023632519,0.0034768248,0.0004616009,0.51591384
pamap2,gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,1,1,2,lying,sitting,False,0.4405328,0.536283,0.0021766233,4.2472617e-05,0.00075359736,0.00035275,1.6954646e-05,0.002406442,0.00013650367,0.014572058,0.002428407,0.00029833175,0.536283
pamap2,gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.50553,0.4706897,0.0015241549,4.9297894e-05,0.0006874154,0.0003136093,1.7760516e-05,0.0017168736,0.00010834791,0.016955186,0.0021644032,0.0002432757,0.50553
pamap2,gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.76068884,0.2266682,0.00037607676,3.7062193e-05,0.00035529435,7.142024e-05,7.220662e-06,0.00075026543,2.853176e-05,0.010437535,0.0005041121,7.5416676e-05,0.76068884
pamap2,gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.8088476,0.15150987,0.000107964006,8.31532e-05,0.00020465063,9.0013265e-05,7.9852925e-06,0.0009940985,2.5339528e-05,0.037896838,0.00019172434,4.0757528e-05,0.8088476
pamap2,gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.88615507,0.097406015,9.600113e-05,8.3738e-05,0.0002537251,3.6696332e-05,5.524099e-06,0.0009201728,1.804868e-05,0.01487951,0.00010957413,3.588888e-05,0.88615507
pamap2,gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.88761616,0.10273908,0.00020578592,9.230935e-05,0.00047231224,4.2707004e-05,8.844216e-06,0.00096474215,2.5100908e-05,0.007627911,0.000140591,6.4494816e-05,0.88761616
pamap2,gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.87267977,0.116746604,0.00061739574,0.00020993355,0.0014221969,9.704151e-05,3.1325962e-05,0.0017900753,7.525157e-05,0.0057882844,0.00031702043,0.00022518479,0.87267977
pamap2,gnn_lstm,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.8414697,0.14284052,0.0017761224,0.00051154266,0.0037812402,0.00017402763,0.0001229749,0.002819308,0.00021310661,0.00484361,0.00074566324,0.0007022697,0.8414697
pamap2,gnn_lstm,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.867737,0.123126544,0.001352638,0.00030318304,0.0027228757,5.3810913e-05,7.208708e-05,0.001683272,0.00011392988,0.0019399108,0.0004813188,0.0004134269,0.867737
pamap2,gnn_lstm,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.8846953,0.109542504,0.0010613301,0.00018365904,0.0019255042,2.3335537e-05,4.3144075e-05,0.0010265968,6.712624e-05,0.00088692416,0.00029714426,0.0002475585,0.8846953
pamap2,gnn_lstm,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.89312077,0.10270058,0.00107764,0.0001342857,0.0012800551,1.3781824e-05,3.219969e-05,0.0007036947,5.0262286e-05,0.00050012575,0.00022387791,0.0001627492,0.89312077
pamap2,gnn_lstm,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.8937282,0.102486014,0.000994589,0.00011937799,0.001236365,1.1523901e-05,3.0198915e-05,0.0006263758,4.5086457e-05,0.00039697543,0.0001799409,0.00014528957,0.8937282
pamap2,gnn_lstm,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.8749744,0.11983308,0.0014844768,0.00018078834,0.0016172968,1.9133106e-05,5.4127784e-05,0.00080108445,7.392601e-05,0.0004903976,0.00025451512,0.00021678593,0.8749744
pamap2,gnn_lstm,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.85915095,0.13433078,0.0022761433,0.00025019379,0.0017248632,2.7970376e-05,8.992771e-05,0.000886537,0.00010765852,0.0005488692,0.00033459006,0.0002715916,0.85915095
pamap2,gnn_lstm,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.85464126,0.13847211,0.002450728,0.0002830859,0.0017604649,3.159456e-05,0.000102412676,0.0009304345,0.000121049685,0.0005729125,0.00034479142,0.00028913323,0.85464126
pamap2,gnn_lstm,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.8456653,0.14549497,0.002959582,0.00040318488,0.002277686,4.625937e-05,0.00014041513,0.0012338208,0.00017352981,0.0007523048,0.00045902294,0.00039387983,0.8456653
pamap2,gnn_lstm,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.8466957,0.14491425,0.0027897703,0.0003797981,0.0022029083,4.306135e-05,0.00013323389,0.0011720957,0.00016152866,0.0007100974,0.00042174116,0.00037585493,0.8466957
