dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,2,1,3,lying,standing,False,0.16712745,0.15194364,0.20903796,0.025634278,0.0067666946,0.004078857,0.010001545,0.20762119,0.09456298,0.08611377,0.023719123,0.013392547,0.20903796
pamap2,gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.60997516,0.22851078,0.023502182,0.002420253,0.0009245036,0.00081410876,0.00079995004,0.071684174,0.02002379,0.035428222,0.0040457807,0.0018710641,0.60997516
pamap2,gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.87214905,0.11641774,0.0015332779,9.558516e-05,3.9177747e-05,2.6763035e-05,3.0069288e-05,0.005459867,0.0011881168,0.0027693561,0.00024665386,4.4283162e-05,0.87214905
pamap2,gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.949442,0.049077567,0.00017815166,1.2029176e-05,3.7919622e-06,1.8835524e-06,3.3917393e-06,0.0007276726,0.0001421879,0.00037930624,2.9366875e-05,2.6412902e-06,0.949442
pamap2,gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9689172,0.030618927,5.1941195e-05,4.003396e-06,1.0300963e-06,4.1782474e-07,9.662502e-07,0.00022792615,4.2637254e-05,0.00012560884,8.805023e-06,5.472048e-07,0.9689172
pamap2,gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.97409046,0.025659705,3.0635656e-05,2.3979273e-06,5.411716e-07,1.9057481e-07,5.6240646e-07,0.00011805483,2.290213e-05,6.947085e-05,4.800145e-06,2.3789566e-07,0.97409046
pamap2,gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.97401595,0.025794385,2.6622016e-05,2.0479536e-06,4.1767316e-07,1.4361513e-07,4.94286e-07,8.213441e-05,1.7563185e-05,5.629789e-05,3.808425e-06,1.6583941e-07,0.97401595
pamap2,gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.96290094,0.036733914,3.8728354e-05,5.246539e-06,1.1567212e-06,5.4064907e-07,1.3381525e-06,0.00013875205,3.8566628e-05,0.00013216953,8.087829e-06,4.7433366e-07,0.96290094
pamap2,gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9608501,0.038805015,3.6690963e-05,5.896634e-06,1.2323882e-06,5.719605e-07,1.5476506e-06,0.00013012158,3.8068352e-05,0.00012247478,7.846512e-06,4.8753776e-07,0.9608501
pamap2,gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9681827,0.031619363,3.2263688e-05,3.6422034e-06,6.5527183e-07,2.0517555e-07,9.927534e-07,7.850929e-05,2.0550631e-05,5.6337874e-05,4.5374754e-06,2.2224663e-07,0.9681827
pamap2,gnn_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.97367644,0.02620532,2.633522e-05,1.9296667e-06,3.1159612e-07,7.3241296e-08,5.1669804e-07,4.6309226e-05,1.0577964e-05,2.9495452e-05,2.5840768e-06,9.795705e-08,0.97367644
pamap2,gnn_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.97372335,0.026164355,2.7558108e-05,1.874836e-06,2.9525265e-07,6.375551e-08,5.0018923e-07,4.3050102e-05,9.661774e-06,2.6711432e-05,2.518783e-06,9.117535e-08,0.97372335
pamap2,gnn_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9730757,0.02680985,3.0538926e-05,1.9597685e-06,3.04297e-07,6.097117e-08,5.223017e-07,4.3050037e-05,9.408244e-06,2.5788535e-05,2.6503633e-06,9.207663e-08,0.9730757
pamap2,gnn_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.97266036,0.02722699,3.430793e-05,1.9364957e-06,2.8942205e-07,5.091332e-08,5.068536e-07,4.1553983e-05,8.412275e-06,2.2889933e-05,2.6816979e-06,8.4390734e-08,0.97266036
pamap2,gnn_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9727073,0.027181318,3.5709952e-05,1.8984167e-06,2.7559165e-07,4.6528804e-08,4.904441e-07,4.0871484e-05,7.962065e-06,2.140268e-05,2.637046e-06,8.074201e-08,0.9727073
pamap2,gnn_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.9727296,0.027159167,3.6264868e-05,1.8936036e-06,2.7264704e-07,4.542237e-08,4.8777895e-07,4.0661347e-05,7.846539e-06,2.0995943e-05,2.6313285e-06,8.00103e-08,0.9727296
