dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,10,1,17,lying,ironing,False,0.00041231664,0.010510305,0.04202737,0.0008194911,0.0034779364,0.0019658871,0.00074030407,0.0019669353,0.0019026449,0.014406898,0.91779846,0.0039714584,0.91779846
pamap2,gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,10,1,17,lying,ironing,False,0.0004522324,0.010868732,0.05213002,0.0008723319,0.0036736564,0.0020045673,0.0008039341,0.002115366,0.0020269747,0.014680254,0.9062244,0.0041473852,0.9062244
pamap2,gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,0.00039558325,0.008431049,0.045681648,0.00081066415,0.0035827516,0.0018522738,0.00078224373,0.0020046257,0.0019414144,0.013734731,0.91688174,0.0039012798,0.91688174
pamap2,gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.00031188424,0.0047980747,0.015428042,0.0008552742,0.0037296717,0.0021300404,0.0006879902,0.0019552754,0.002328239,0.013930952,0.9495854,0.0042590755,0.9495854
pamap2,gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,10,1,17,lying,ironing,False,0.005986569,0.037305214,0.011912218,0.013053935,0.03384139,0.025576878,0.005550972,0.026561951,0.047012195,0.13873881,0.59429556,0.060164355,0.59429556
pamap2,gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.05887419,0.091401644,0.0012788374,0.03911182,0.12923795,0.01599703,0.014399561,0.119893484,0.065907784,0.3269744,0.024645193,0.11227812,0.3269744
pamap2,gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.08306564,0.101321414,0.00022699639,0.028129036,0.0695813,0.0031614166,0.0051050717,0.09358921,0.010642602,0.58345413,0.0038459417,0.017877225,0.58345413
pamap2,gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.14552397,0.09375391,8.121259e-05,0.00505875,0.012274048,0.0013168007,0.00097092247,0.05989649,0.0019759065,0.675057,0.0010042528,0.003086777,0.675057
pamap2,gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,9,1,16,lying,vacuum_cleaning,False,0.35763654,0.0664833,5.356032e-05,0.00056738005,0.0018149739,0.0010037433,0.00020707391,0.05316829,0.00069479976,0.51713264,0.00034917123,0.0008885162,0.51713264
pamap2,gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.6901784,0.030633552,3.088129e-05,6.043934e-05,0.000270013,0.0005993307,5.007564e-05,0.028001618,0.0001697705,0.24967022,9.902975e-05,0.00023659707,0.6901784
pamap2,gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.94975096,0.010440856,9.409728e-06,4.3211803e-06,4.753147e-05,0.00010849599,7.410969e-06,0.0061798757,1.9503901e-05,0.033368595,1.1716986e-05,5.1283463e-05,0.94975096
pamap2,gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.98653424,0.0047697057,4.619576e-06,7.006971e-07,1.5454301e-05,3.1497922e-05,2.0301347e-06,0.0018510699,4.204167e-06,0.0067659067,2.7332937e-06,1.7822193e-05,0.98653424
pamap2,gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99508697,0.002622036,3.2011e-06,1.73152e-07,7.0786227e-06,1.17940435e-05,7.600379e-07,0.00065176666,1.2539418e-06,0.0016059726,9.189989e-07,8.049807e-06,0.99508697
pamap2,gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9989598,0.0008767306,1.39332e-06,1.880294e-08,2.8795469e-06,2.0080001e-06,1.125418e-07,8.779024e-05,2.0191658e-07,6.684502e-05,1.295169e-07,2.1067033e-06,0.9989598
pamap2,gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.99905795,0.00086695707,1.5353322e-06,1.0263806e-08,2.1344963e-06,1.3834057e-06,6.875607e-08,3.7016507e-05,1.1023398e-07,3.148881e-05,1.01700394e-07,1.3264845e-06,0.99905795
pamap2,gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99919015,0.00076335174,1.3527462e-06,6.9405792e-09,1.6833094e-06,1.3223968e-06,5.233853e-08,2.2941013e-05,7.922207e-08,1.796085e-05,8.1826855e-08,1.0200454e-06,0.99919015
pamap2,gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.99925417,0.0007026646,1.2212877e-06,6.6344876e-09,1.606682e-06,1.6000428e-06,5.3231197e-08,2.2162709e-05,8.26495e-08,1.5308502e-05,7.857014e-08,1.0763815e-06,0.99925417
pamap2,gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.9993587,0.0006143356,9.0556836e-07,4.466212e-09,1.2635147e-06,7.750363e-07,3.250489e-08,1.2558785e-05,4.4391562e-08,1.0635748e-05,5.5227652e-08,6.948824e-07,0.9993587
pamap2,gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99942374,0.0005552515,7.230488e-07,3.500506e-09,1.1278058e-06,5.521283e-07,2.5908836e-08,9.435243e-06,3.238762e-08,8.563892e-06,4.3436998e-08,5.894474e-07,0.99942374
pamap2,gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9994246,0.0005548517,6.7264443e-07,3.5663381e-09,1.1789964e-06,5.511945e-07,2.6517807e-08,9.126095e-06,3.1605005e-08,8.387188e-06,4.2706386e-08,5.9844086e-07,0.9994246
pamap2,gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.99938834,0.0005902481,6.9353854e-07,4.083231e-09,1.3995816e-06,5.849589e-07,2.9810792e-08,9.479209e-06,3.457051e-08,8.522917e-06,4.6360526e-08,6.821777e-07,0.99938834
pamap2,gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.999451,0.0005303639,5.7064904e-07,3.290462e-09,1.1713203e-06,5.148089e-07,2.4100284e-08,8.3986315e-06,2.9037079e-08,7.4354134e-06,3.859075e-08,5.71169e-07,0.999451
pamap2,gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.99951506,0.0004685088,4.73842e-07,2.6541902e-09,9.747247e-07,4.5636352e-07,1.9638351e-08,7.584727e-06,2.4618952e-08,6.541742e-06,3.2189007e-08,4.8008724e-07,0.99951506
pamap2,gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9995433,0.0004411689,4.3410202e-07,2.3755133e-09,8.8642486e-07,4.304228e-07,1.7638953e-08,7.2002936e-06,2.2734692e-08,6.1331884e-06,2.9447769e-08,4.406653e-07,0.9995433
pamap2,gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9995503,0.00043447083,4.2495708e-07,2.287503e-09,8.610844e-07,4.2136705e-07,1.7044675e-08,7.0394876e-06,2.209248e-08,5.9827676e-06,2.8610414e-08,4.2953027e-07,0.9995503
pamap2,gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.99954814,0.00043676666,4.2913916e-07,2.276382e-09,8.580226e-07,4.204866e-07,1.7019431e-08,6.988542e-06,2.1985326e-08,5.963837e-06,2.8604243e-08,4.2881595e-07,0.99954814
pamap2,gnn_lstm,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9995448,0.0004400338,4.344286e-07,2.284909e-09,8.6051983e-07,4.2197033e-07,1.71254e-08,6.9844946e-06,2.203706e-08,5.9805843e-06,2.8774107e-08,4.3054294e-07,0.9995448
pamap2,gnn_lstm,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9995415,0.0004432869,4.3997332e-07,2.3095919e-09,8.658654e-07,4.260059e-07,1.732463e-08,7.034352e-06,2.2251038e-08,6.0363413e-06,2.909909e-08,4.3379583e-07,0.9995415
pamap2,gnn_lstm,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9995395,0.00044520482,4.4359786e-07,2.3297757e-09,8.6844045e-07,4.300872e-07,1.7473202e-08,7.0917e-06,2.2460483e-08,6.0950492e-06,2.9378539e-08,4.359632e-07,0.9995395
pamap2,gnn_lstm,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9995364,0.0004481258,4.4779296e-07,2.3476112e-09,8.713405e-07,4.3476814e-07,1.7629885e-08,7.145683e-06,2.2665043e-08,6.1534643e-06,2.9661944e-08,4.3834774e-07,0.9995364
pamap2,gnn_lstm,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9995334,0.0004509957,4.5228344e-07,2.3767452e-09,8.759779e-07,4.4113102e-07,1.7849594e-08,7.2323546e-06,2.2976186e-08,6.237052e-06,3.0057045e-08,4.4168584e-07,0.9995334
pamap2,gnn_lstm,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9995328,0.00045152043,4.5286671e-07,2.3717353e-09,8.729118e-07,4.4028678e-07,1.7829336e-08,7.2237885e-06,2.2909266e-08,6.2425943e-06,3.0024022e-08,4.3995232e-07,0.9995328
pamap2,gnn_lstm,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9995328,0.0004516501,4.525248e-07,2.3576499e-09,8.69003e-07,4.3715056e-07,1.7743846e-08,7.176875e-06,2.2724093e-08,6.215275e-06,2.9864104e-08,4.3721934e-07,0.9995328
pamap2,gnn_lstm,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.99953187,0.000452666,4.5337276e-07,2.3530784e-09,8.6824747e-07,4.3543213e-07,1.7725563e-08,7.1480977e-06,2.262391e-08,6.200226e-06,2.9813194e-08,4.361391e-07,0.99953187
pamap2,gnn_lstm,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.99952996,0.00045454886,4.5534952e-07,2.352172e-09,8.692591e-07,4.3405194e-07,1.7742474e-08,7.122824e-06,2.254882e-08,6.189344e-06,2.9812796e-08,4.359453e-07,0.99952996
pamap2,gnn_lstm,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.99952865,0.0004559132,4.5686176e-07,2.3529814e-09,8.706726e-07,4.3269242e-07,1.7767038e-08,7.104383e-06,2.2488104e-08,6.180641e-06,2.9810256e-08,4.3592394e-07,0.99952865
pamap2,gnn_lstm,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.99952793,0.0004565636,4.5797557e-07,2.3586322e-09,8.729542e-07,4.3256424e-07,1.781341e-08,7.105963e-06,2.2500915e-08,6.1831247e-06,2.9849208e-08,4.367092e-07,0.99952793
pamap2,gnn_lstm,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9995265,0.000457849,4.6118052e-07,2.3892643e-09,8.798642e-07,4.3738464e-07,1.8007007e-08,7.183349e-06,2.2798533e-08,6.2456343e-06,3.0173208e-08,4.4061e-07,0.9995265
pamap2,gnn_lstm,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.99952435,0.0004599695,4.6450592e-07,2.4086373e-09,8.838933e-07,4.4064097e-07,1.8139511e-08,7.231737e-06,2.298584e-08,6.2936087e-06,3.0424356e-08,4.4293887e-07,0.99952435
pamap2,gnn_lstm,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9995235,0.0004608238,4.653631e-07,2.3884827e-09,8.787991e-07,4.3691057e-07,1.8023721e-08,7.1716295e-06,2.2770129e-08,6.2586255e-06,3.0266897e-08,4.4022812e-07,0.9995235
pamap2,gnn_lstm,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9995227,0.00046173536,4.6695467e-07,2.3853395e-09,8.772885e-07,4.363123e-07,1.8017484e-08,7.159596e-06,2.2725075e-08,6.256078e-06,3.0266122e-08,4.395062e-07,0.9995227
pamap2,gnn_lstm,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9995228,0.00046147365,4.6766823e-07,2.4012343e-09,8.80043e-07,4.3898308e-07,1.8104194e-08,7.2080543e-06,2.2893618e-08,6.289915e-06,3.0416242e-08,4.4115998e-07,0.9995228
pamap2,gnn_lstm,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.99952185,0.0004624581,4.6956265e-07,2.4088838e-09,8.812743e-07,4.407273e-07,1.8153692e-08,7.231064e-06,2.2991353e-08,6.3119683e-06,3.0539745e-08,4.4222742e-07,0.99952185
pamap2,gnn_lstm,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9995204,0.000463895,4.7111487e-07,2.3997635e-09,8.7901344e-07,4.397694e-07,1.8111404e-08,7.2016605e-06,2.2910074e-08,6.2990125e-06,3.051833e-08,4.413399e-07,0.9995204
pamap2,gnn_lstm,sequence,2,102,102,103,44,3936,3936,0,0,1,1,lying,lying,True,0.99951935,0.00046499807,4.7239115e-07,2.3931377e-09,8.7815613e-07,4.38669e-07,1.8087288e-08,7.1743084e-06,2.2835447e-08,6.2821123e-06,3.0487406e-08,4.409187e-07,0.99951935
pamap2,gnn_lstm,sequence,2,102,102,103,45,3937,3937,0,0,1,1,lying,lying,True,0.999519,0.00046546644,4.7257348e-07,2.3866777e-09,8.776853e-07,4.372579e-07,1.8062185e-08,7.147917e-06,2.2751099e-08,6.26163e-06,3.042495e-08,4.4044282e-07,0.999519
pamap2,gnn_lstm,sequence,2,102,102,103,46,3938,3938,0,0,1,1,lying,lying,True,0.99951875,0.0004656868,4.7279468e-07,2.390951e-09,8.7913855e-07,4.3805503e-07,1.8100874e-08,7.1555546e-06,2.2786661e-08,6.2665986e-06,3.0467564e-08,4.4123982e-07,0.99951875
pamap2,gnn_lstm,sequence,2,102,102,103,47,3939,3939,0,0,1,1,lying,lying,True,0.99951994,0.00046440717,4.7161723e-07,2.4008704e-09,8.806837e-07,4.4057097e-07,1.8152896e-08,7.1972695e-06,2.2922302e-08,6.290527e-06,3.0545976e-08,4.4249106e-07,0.99951994
pamap2,gnn_lstm,sequence,2,102,102,103,48,3940,3940,0,0,1,1,lying,lying,True,0.999522,0.00046229234,4.699982e-07,2.4164077e-09,8.812685e-07,4.4372842e-07,1.820258e-08,7.2661196e-06,2.3126026e-08,6.3366556e-06,3.0670332e-08,4.432708e-07,0.999522
pamap2,gnn_lstm,sequence,2,102,102,103,49,3941,3941,0,0,1,1,lying,lying,True,0.9995227,0.00046128023,4.7037523e-07,2.445929e-09,8.850736e-07,4.488925e-07,1.8329095e-08,7.367034e-06,2.3468012e-08,6.4129076e-06,3.0956215e-08,4.4578422e-07,0.9995227
pamap2,gnn_lstm,sequence,2,102,102,103,50,3942,3942,0,0,1,1,lying,lying,True,0.99952185,0.00046146597,4.742973e-07,2.5403606e-09,9.0228576e-07,4.6602136e-07,1.8851523e-08,7.671251e-06,2.4528939e-08,6.6348953e-06,3.1938175e-08,4.5663782e-07,0.99952185
pamap2,gnn_lstm,sequence,2,102,102,103,51,3943,3943,0,0,1,1,lying,lying,True,0.9995241,0.00045887884,4.719607e-07,2.5975753e-09,9.099971e-07,4.772595e-07,1.910105e-08,7.907982e-06,2.5266344e-08,6.7934443e-06,3.251734e-08,4.6222166e-07,0.9995241
pamap2,gnn_lstm,sequence,2,102,102,103,52,3944,3944,0,0,1,1,lying,lying,True,0.99952745,0.00045573816,4.648956e-07,2.5502103e-09,8.991281e-07,4.6993893e-07,1.8746356e-08,7.809954e-06,2.485493e-08,6.711184e-06,3.1992435e-08,4.558324e-07,0.99952745
pamap2,gnn_lstm,sequence,2,102,102,103,53,3945,3945,0,0,1,1,lying,lying,True,0.9995301,0.00045360447,4.5800542e-07,2.4739437e-09,8.8565514e-07,4.547533e-07,1.8274182e-08,7.564722e-06,2.3968832e-08,6.5247873e-06,3.108822e-08,4.4607324e-07,0.9995301
pamap2,gnn_lstm,sequence,2,102,102,103,54,3946,3946,0,0,1,1,lying,lying,True,0.99953246,0.00045162212,4.5213983e-07,2.4215407e-09,8.7942396e-07,4.4263928e-07,1.7971361e-08,7.3715896e-06,2.3283299e-08,6.364029e-06,3.0374622e-08,4.399433e-07,0.99953246
pamap2,gnn_lstm,sequence,2,102,102,103,55,3947,3947,0,0,1,1,lying,lying,True,0.9995339,0.00045032843,4.4896433e-07,2.4155473e-09,8.827839e-07,4.3824505e-07,1.7950489e-08,7.3193974e-06,2.3082233e-08,6.30435e-06,3.014076e-08,4.3948936e-07,0.9995339
pamap2,gnn_lstm,sequence,2,102,102,103,56,3948,3948,0,0,1,1,lying,lying,True,0.9995352,0.00044902877,4.4615467e-07,2.4173572e-09,8.8639644e-07,4.3604444e-07,1.7966611e-08,7.3072088e-06,2.3006267e-08,6.2787976e-06,3.002547e-08,4.3983292e-07,0.9995352
pamap2,gnn_lstm,sequence,2,102,102,103,57,3949,3949,0,0,1,1,lying,lying,True,0.9995364,0.00044781202,4.4368747e-07,2.4209224e-09,8.902301e-07,4.3533447e-07,1.799424e-08,7.313401e-06,2.3002698e-08,6.2664703e-06,2.9966518e-08,4.4100278e-07,0.9995364
pamap2,gnn_lstm,sequence,2,102,102,103,58,3950,3950,0,0,1,1,lying,lying,True,0.9995378,0.00044651414,4.4045785e-07,2.4153448e-09,8.927505e-07,4.3331997e-07,1.7967345e-08,7.2924345e-06,2.291244e-08,6.2340887e-06,2.9816217e-08,4.4135516e-07,0.9995378
pamap2,gnn_lstm,sequence,2,102,102,103,59,3951,3951,0,0,1,1,lying,lying,True,0.9995407,0.0004438331,4.3520015e-07,2.3892892e-09,8.903358e-07,4.2737034e-07,1.7800934e-08,7.2106923e-06,2.2600949e-08,6.1548108e-06,2.9430115e-08,4.3881977e-07,0.9995407
pamap2,gnn_lstm,sequence,2,102,102,103,60,3952,3952,0,0,1,1,lying,lying,True,0.99954563,0.0004390233,4.2800795e-07,2.352326e-09,8.8165336e-07,4.2103326e-07,1.7532132e-08,7.132249e-06,2.225096e-08,6.0702064e-06,2.8945099e-08,4.3377986e-07,0.99954563
pamap2,gnn_lstm,sequence,2,102,102,103,61,3953,3953,0,0,1,1,lying,lying,True,0.99954766,0.00043677082,4.258152e-07,2.3676034e-09,8.824408e-07,4.2460678e-07,1.7588102e-08,7.2152416e-06,2.246298e-08,6.1120963e-06,2.9059445e-08,4.3461924e-07,0.99954766
pamap2,gnn_lstm,sequence,2,102,102,103,62,3954,3954,0,0,1,1,lying,lying,True,0.9995486,0.0004357498,4.2475017e-07,2.3757027e-09,8.8121305e-07,4.2732037e-07,1.760903e-08,7.2713324e-06,2.2605999e-08,6.151615e-06,2.9158969e-08,4.3463663e-07,0.9995486
pamap2,gnn_lstm,sequence,2,102,102,103,63,3955,3955,0,0,1,1,lying,lying,True,0.99954945,0.00043508766,4.2235962e-07,2.347212e-09,8.743678e-07,4.2386472e-07,1.7435024e-08,7.1998165e-06,2.2352452e-08,6.103585e-06,2.8896448e-08,4.3115102e-07,0.99954945
pamap2,gnn_lstm,sequence,2,102,102,103,64,3956,3956,0,0,1,1,lying,lying,True,0.99954945,0.00043519033,4.2204275e-07,2.3328939e-09,8.716993e-07,4.2193852e-07,1.7356356e-08,7.149458e-06,2.2211527e-08,6.069541e-06,2.8771389e-08,4.2985857e-07,0.99954945
