dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.00016471447,0.010135037,0.007156809,0.0003049096,0.00033317533,0.003949202,0.0001675442,0.00095030386,0.0004793979,0.023316866,0.9525582,0.00048387927,0.9525582
pamap2,gnn_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.0009128445,0.022219734,0.003993894,0.00054574467,0.00020574378,0.014880753,0.00015978204,0.0027839975,0.00074058014,0.29024643,0.6627252,0.00058532355,0.6627252
pamap2,gnn_lstm,sequence,3,103,103,104,2,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.0031688688,0.019287677,0.0010191478,0.00049316685,6.630689e-05,0.016407453,8.902797e-05,0.0033368368,0.000636032,0.885766,0.06935312,0.00037632807,0.885766
pamap2,gnn_lstm,sequence,3,103,103,104,3,7990,7990,0,9,1,16,lying,vacuum_cleaning,False,0.0069828066,0.01953849,0.00062398636,0.00037983205,3.6266196e-05,0.01061632,6.0727736e-05,0.0027549497,0.00049331645,0.9396157,0.018651182,0.00024649376,0.9396157
pamap2,gnn_lstm,sequence,3,103,103,104,4,7991,7991,0,9,1,16,lying,vacuum_cleaning,False,0.025662046,0.036037847,0.0008792239,0.00032721774,4.307505e-05,0.0076766377,6.842115e-05,0.002973294,0.000488608,0.91427094,0.011288953,0.00028368543,0.91427094
pamap2,gnn_lstm,sequence,3,103,103,104,5,7992,7992,0,9,1,16,lying,vacuum_cleaning,False,0.32905906,0.123801254,0.0039413613,0.00033874792,0.000110316105,0.0033522649,0.0001511456,0.0034681964,0.00057591754,0.5273235,0.0073434715,0.00053481315,0.5273235
pamap2,gnn_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.8205067,0.1000435,0.004452712,0.000115933326,8.78111e-05,0.0004989474,8.217314e-05,0.0009559972,0.00019157058,0.071163334,0.0016581211,0.00024317997,0.8205067
pamap2,gnn_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.8875395,0.07693708,0.0030556326,4.7009908e-05,5.732178e-05,0.00019025164,4.960654e-05,0.0004324499,8.6249e-05,0.030858193,0.00061626866,0.0001304158,0.8875395
pamap2,gnn_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.92432266,0.059146687,0.0018406004,2.395539e-05,4.027244e-05,8.589446e-05,3.332652e-05,0.00024281762,4.6098834e-05,0.0139246285,0.00021589026,7.7231365e-05,0.92432266
pamap2,gnn_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.95214254,0.043982513,0.0015635608,1.3446986e-05,2.7314141e-05,1.664986e-05,2.1166621e-05,8.2007195e-05,1.9635869e-05,0.002040033,6.153206e-05,2.9550534e-05,0.95214254
pamap2,gnn_lstm,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9450049,0.051149245,0.0020485204,2.2119242e-05,3.911439e-05,1.7766532e-05,3.271073e-05,9.6976204e-05,2.6626933e-05,0.001466122,6.006753e-05,3.5846995e-05,0.9450049
pamap2,gnn_lstm,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9226189,0.07135354,0.0034240745,5.0417926e-05,8.570075e-05,3.6765694e-05,7.803745e-05,0.0001759698,5.6131124e-05,0.0019402265,0.000105952015,7.440819e-05,0.9226189
pamap2,gnn_lstm,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.9395237,0.057037402,0.0024172564,1.453564e-05,2.9805951e-05,1.0671462e-05,2.3521738e-05,4.7355617e-05,1.7180568e-05,0.0007908953,5.8700774e-05,2.894316e-05,0.9395237
pamap2,gnn_lstm,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.93246305,0.064066626,0.0025576532,1.05840245e-05,2.6097394e-05,9.1183365e-06,2.0320524e-05,3.5832178e-05,1.3001016e-05,0.000704752,6.58044e-05,2.7132235e-05,0.93246305
pamap2,gnn_lstm,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.91272706,0.08293593,0.0033709153,1.1298519e-05,3.0420762e-05,9.529472e-06,2.4439272e-05,3.941345e-05,1.4368573e-05,0.00072839233,7.708526e-05,3.1114178e-05,0.91272706
pamap2,gnn_lstm,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9487879,0.04912291,0.0015895247,4.0238297e-06,1.1488937e-05,3.665042e-06,8.5570655e-06,1.5785376e-05,5.329905e-06,0.0004025219,3.5815057e-05,1.2452915e-05,0.9487879
pamap2,gnn_lstm,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9304978,0.06656135,0.0022177936,6.8206273e-06,1.9593368e-05,6.1788537e-06,1.5612899e-05,2.608288e-05,9.013323e-06,0.0005678631,5.1378487e-05,2.0421383e-05,0.9304978
pamap2,gnn_lstm,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.93231326,0.06494979,0.0020396078,6.2952777e-06,1.8370069e-05,5.8080163e-06,1.4594836e-05,2.468081e-05,8.402686e-06,0.00055208575,4.8048565e-05,1.9112127e-05,0.93231326
pamap2,gnn_lstm,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.94653213,0.051444124,0.00148978,4.151615e-06,1.2214196e-05,3.9593006e-06,9.3693e-06,1.6874312e-05,5.561364e-06,0.00043337193,3.5502875e-05,1.30155295e-05,0.94653213
pamap2,gnn_lstm,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9518176,0.0464427,0.0012751888,3.3286863e-06,9.8721985e-06,3.2105218e-06,7.407232e-06,1.3875903e-05,4.509553e-06,0.0003811942,3.0496625e-05,1.0630525e-05,0.9518176
pamap2,gnn_lstm,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.9522413,0.046040796,0.0012587098,3.2684989e-06,9.700446e-06,3.155316e-06,7.262984e-06,1.3654521e-05,4.4327717e-06,0.00037715532,3.0116149e-05,1.0453532e-05,0.9522413
pamap2,gnn_lstm,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.95212835,0.04614973,0.0012621495,3.2735886e-06,9.720871e-06,3.1600973e-06,7.2829994e-06,1.3674886e-05,4.439018e-06,0.0003774929,3.0151888e-05,1.0474375e-05,0.95212835
pamap2,gnn_lstm,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.951997,0.046275284,0.0012658072,3.297085e-06,9.787049e-06,3.1831491e-06,7.3391498e-06,1.37658935e-05,4.4692338e-06,0.00037934343,3.0288478e-05,1.0540353e-05,0.951997
pamap2,gnn_lstm,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.9518022,0.046458963,0.0012730181,3.3380038e-06,9.900174e-06,3.2220396e-06,7.4307645e-06,1.3919803e-05,4.52212e-06,0.00038226365,3.053379e-05,1.06534735e-05,0.9518022
pamap2,gnn_lstm,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9519772,0.046291217,0.0012683348,3.312289e-06,9.826866e-06,3.1960656e-06,7.367096e-06,1.381959e-05,4.4890294e-06,0.00038015147,3.037816e-05,1.0579207e-05,0.9519772
pamap2,gnn_lstm,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9522301,0.046050917,0.0012596917,3.2702126e-06,9.708957e-06,3.1560314e-06,7.2686016e-06,1.3660795e-05,4.435078e-06,0.0003770827,3.0124267e-05,1.046034e-05,0.9522301
pamap2,gnn_lstm,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9520174,0.04625437,0.0012670573,3.2933028e-06,9.776634e-06,3.176455e-06,7.3298224e-06,1.3747899e-05,4.4640474e-06,0.00037863123,3.0259245e-05,1.0530612e-05,0.9520174
pamap2,gnn_lstm,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9519919,0.04627919,0.0012683761,3.2887767e-06,9.765125e-06,3.1703414e-06,7.3240712e-06,1.3729844e-05,4.457623e-06,0.00037814985,3.0225758e-05,1.0521296e-05,0.9519919
pamap2,gnn_lstm,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9517867,0.04647427,0.001275176,3.3224383e-06,9.859327e-06,3.2029616e-06,7.4040395e-06,1.3858474e-05,4.501273e-06,0.000380705,3.0428788e-05,1.0618032e-05,0.9517867
pamap2,gnn_lstm,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.95174444,0.04651502,0.001275865,3.3297324e-06,9.879521e-06,3.2109915e-06,7.42132e-06,1.3888751e-05,4.5108713e-06,0.00038138017,3.0472103e-05,1.0637903e-05,0.95174444
pamap2,gnn_lstm,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.9515669,0.04668294,0.0012819099,3.3672068e-06,9.981425e-06,3.2476717e-06,7.504099e-06,1.40304965e-05,4.5595207e-06,0.0003841932,3.0696552e-05,1.0740047e-05,0.9515669
pamap2,gnn_lstm,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.95115674,0.04703698,0.0013065503,3.7313584e-06,1.0857883e-05,3.5789865e-06,8.1804055e-06,1.5381942e-05,5.026424e-06,0.00040887497,3.258168e-05,1.159512e-05,0.95115674
pamap2,gnn_lstm,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.95173764,0.04643202,0.0013014977,4.0671202e-06,1.1575411e-05,3.9124598e-06,8.635816e-06,1.6614427e-05,5.471322e-06,0.00043185012,3.4451576e-05,1.2270129e-05,0.95173764
pamap2,gnn_lstm,sequence,3,103,103,104,33,8020,8020,0,0,1,1,lying,lying,True,0.9521226,0.04606446,0.001318057,3.7353009e-06,1.074472e-05,3.5840424e-06,7.92087e-06,1.526961e-05,5.048866e-06,0.00040406323,3.297525e-05,1.1483974e-05,0.9521226
pamap2,gnn_lstm,sequence,3,103,103,104,34,8021,8021,0,0,1,1,lying,lying,True,0.9522957,0.045888186,0.0013358748,3.6102083e-06,1.039924e-05,3.4419263e-06,7.63367e-06,1.4699921e-05,4.88213e-06,0.00039201227,3.236631e-05,1.118279e-05,0.9522957
pamap2,gnn_lstm,sequence,3,103,103,104,35,8022,8022,0,0,1,1,lying,lying,True,0.95186985,0.046271753,0.0013758708,3.6733961e-06,1.0553448e-05,3.4762008e-06,7.745819e-06,1.484895e-05,4.959158e-06,0.00039303684,3.2798285e-05,1.137254e-05,0.95186985
pamap2,gnn_lstm,sequence,3,103,103,104,36,8023,8023,0,0,1,1,lying,lying,True,0.951603,0.046502993,0.0014098808,3.7328741e-06,1.0700338e-05,3.5079383e-06,7.8425455e-06,1.4997015e-05,5.033211e-06,0.00039365166,3.3195123e-05,1.1541214e-05,0.951603
pamap2,gnn_lstm,sequence,3,103,103,104,37,8024,8024,0,0,1,1,lying,lying,True,0.9513567,0.046711206,0.0014461213,3.7998993e-06,1.0867336e-05,3.5430105e-06,7.948014e-06,1.5169898e-05,5.1167435e-06,0.00039413647,3.3635737e-05,1.17204645e-05,0.9513567
pamap2,gnn_lstm,sequence,3,103,103,104,38,8025,8025,0,0,1,1,lying,lying,True,0.9502954,0.04768408,0.0015233194,3.9951465e-06,1.1400644e-05,3.6878093e-06,8.343771e-06,1.5791047e-05,5.364948e-06,0.0004014884,3.4867844e-05,1.2265869e-05,0.9502954
pamap2,gnn_lstm,sequence,3,103,103,104,39,8026,8026,0,0,1,1,lying,lying,True,0.9482163,0.04960291,0.0016596772,4.376006e-06,1.2456182e-05,3.984334e-06,9.148273e-06,1.703661e-05,5.8497035e-06,0.0004176548,3.7204492e-05,1.3327832e-05,0.9482163
pamap2,gnn_lstm,sequence,3,103,103,104,40,8027,8027,0,0,1,1,lying,lying,True,0.9429122,0.05454713,0.0019585555,5.3079616e-06,1.4949287e-05,4.7114545e-06,1.1199232e-05,2.0068177e-05,7.04966e-06,0.00046013642,4.2788637e-05,1.5863885e-05,0.9429122
pamap2,gnn_lstm,sequence,3,103,103,104,41,8028,8028,0,0,1,1,lying,lying,True,0.9407361,0.056591608,0.0020615063,5.713996e-06,1.607141e-05,5.0584395e-06,1.21472785e-05,2.144704e-05,7.5780194e-06,0.00048077293,4.5018955e-05,1.6984963e-05,0.9407361
