dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.53068,0.2674837,0.08492398,0.011574724,0.0041920687,0.0030966632,0.0015926647,0.040975254,0.02053229,0.027867425,0.0050568823,0.00202432,0.53068
pamap2,gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.8065521,0.147418,0.006352711,0.003508081,0.0012016163,0.0005622517,0.00023757483,0.013852412,0.0052083707,0.013895428,0.0006810532,0.0005303319,0.8065521
pamap2,gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.8826317,0.098711796,0.0013342678,0.0012307368,0.00056288997,0.00016404559,6.844322e-05,0.007158049,0.0018493274,0.005861863,0.0002064602,0.00022036005,0.8826317
pamap2,gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.89452076,0.09166262,0.0008266993,0.0007404413,0.00051936274,0.00011802471,4.7036036e-05,0.0057932804,0.0012890314,0.004135527,0.0001657003,0.00018155767,0.89452076
pamap2,gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.8808715,0.10179217,0.0009069878,0.00074038113,0.0006741948,0.00018326365,5.6655063e-05,0.006317331,0.0014814057,0.006497214,0.00025212625,0.00022674716,0.8808715
pamap2,gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.828491,0.13923636,0.0016857389,0.00093547144,0.00089764537,0.0004173221,9.06683e-05,0.007659359,0.0021050817,0.017719265,0.00047600648,0.00028607753,0.828491
pamap2,gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.6796849,0.20924751,0.0038386048,0.0015155069,0.00072519557,0.0010932023,0.00015206028,0.009560809,0.0033213573,0.08981234,0.0007931772,0.00025536452,0.6796849
pamap2,gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.545244,0.24311218,0.0060113724,0.0018470105,0.0006046828,0.0016144294,0.00019676001,0.009718782,0.00418128,0.18615393,0.0010768427,0.00023875949,0.545244
pamap2,gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.73248965,0.21737236,0.0049009793,0.0014661043,0.0015712482,0.0005893187,0.00022754149,0.009820199,0.0034736365,0.026853247,0.000803772,0.0004318708,0.73248965
pamap2,gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.67881024,0.26277298,0.009945695,0.002835537,0.0044303723,0.00072901684,0.00061526935,0.01495899,0.006273551,0.015934005,0.0015364259,0.0011579829,0.67881024
pamap2,gnn_lstm,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.568101,0.31829903,0.023322105,0.008669389,0.012666101,0.00146532,0.0020418775,0.026487136,0.014756916,0.016512275,0.003975295,0.0037036461,0.568101
pamap2,gnn_lstm,sequence,8,108,108,109,11,26045,26045,0,1,1,2,lying,sitting,False,0.35399953,0.39927486,0.101820126,0.0155484695,0.020472867,0.0029442871,0.0047252458,0.03650097,0.02671129,0.018945199,0.012633933,0.0064232154,0.39927486
pamap2,gnn_lstm,sequence,8,108,108,109,12,26046,26046,0,1,1,2,lying,sitting,False,0.15030766,0.34962696,0.3258099,0.017499804,0.01862491,0.0048787887,0.006993773,0.040164463,0.03268055,0.01841975,0.02846504,0.0065283105,0.34962696
pamap2,gnn_lstm,sequence,8,108,108,109,13,26047,26047,0,2,1,3,lying,standing,False,0.12558484,0.3401467,0.37098515,0.016620923,0.018070422,0.004633137,0.006790778,0.036927424,0.029803794,0.014944828,0.02940756,0.006084431,0.37098515
pamap2,gnn_lstm,sequence,8,108,108,109,14,26048,26048,0,2,1,3,lying,standing,False,0.10243162,0.33432016,0.42225248,0.01418143,0.015553932,0.004050675,0.006217234,0.032096684,0.024858436,0.011573467,0.027461462,0.005002443,0.42225248
pamap2,gnn_lstm,sequence,8,108,108,109,15,26049,26049,0,1,1,2,lying,sitting,False,0.3688722,0.46699297,0.08390547,0.00874323,0.013353396,0.0015306218,0.0021816164,0.021570925,0.013065935,0.007439617,0.008578556,0.0037654426,0.46699297
pamap2,gnn_lstm,sequence,8,108,108,109,16,26050,26050,0,1,1,2,lying,sitting,False,0.43327495,0.46275756,0.04648917,0.0060870633,0.010224729,0.00095560594,0.0013913449,0.016975231,0.008632736,0.0051030214,0.005271538,0.002836993,0.46275756
pamap2,gnn_lstm,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.4666806,0.46425664,0.027643457,0.0041859876,0.0075709214,0.0006342589,0.0009009596,0.013299019,0.005690245,0.0035836159,0.0034501362,0.0021040952,0.4666806
pamap2,gnn_lstm,sequence,8,108,108,109,18,26052,26052,0,1,1,2,lying,sitting,False,0.46731064,0.4888681,0.015040938,0.0025531289,0.0054193535,0.00041801087,0.0005602059,0.0098906,0.0035403373,0.0025783118,0.0022851836,0.0015351899,0.4888681
pamap2,gnn_lstm,sequence,8,108,108,109,19,26053,26053,0,1,1,2,lying,sitting,False,0.3906205,0.5762344,0.010422884,0.0016321859,0.004274415,0.0003855441,0.0004280942,0.00768459,0.0025254996,0.0024284122,0.002095936,0.001267469,0.5762344
pamap2,gnn_lstm,sequence,8,108,108,109,20,26054,26054,0,1,1,2,lying,sitting,False,0.18752609,0.78045875,0.011699716,0.0011381292,0.0034003498,0.00055802375,0.00041280317,0.0052050306,0.0020120349,0.0031626984,0.0033352566,0.0010910617,0.78045875
