dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.11061795,0.8304242,0.030638272,0.0003113571,0.0013282351,0.00022670436,0.001351921,0.0010204337,0.001734625,0.011284842,0.01095375,0.000107702595,0.8304242
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,1,26035,26035,0,1,1,2,lying,sitting,False,0.1323291,0.84992254,0.010984365,6.0832117e-05,0.00022396617,2.3502284e-05,0.00033916198,0.00019858357,0.00044025725,0.0027012217,0.0027618192,1.4635924e-05,0.84992254
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,2,26036,26036,0,1,1,2,lying,sitting,False,0.33237913,0.65636885,0.005932808,5.5299002e-05,0.00015430516,1.5670947e-05,0.00015393712,0.0003999496,0.0005511736,0.0022098273,0.0017656293,1.342038e-05,0.65636885
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.52892977,0.4623499,0.0039429604,4.501718e-05,0.00011319822,1.0596748e-05,8.196271e-05,0.00085885206,0.00073147035,0.001755898,0.0011648034,1.5534762e-05,0.52892977
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.8443475,0.15315187,0.00096084864,1.2955317e-05,3.142693e-05,2.9346847e-06,1.9584866e-05,0.0002709632,0.00038509694,0.0004965674,0.00031649848,3.8599696e-06,0.8443475
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.91993684,0.079241894,0.00033179068,3.3835174e-06,7.844026e-06,8.3823926e-07,6.044146e-06,5.8127847e-05,0.00013074203,0.00017556404,0.00010623109,6.85308e-07,0.91993684
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.91736627,0.08195529,0.00028510552,2.4350534e-06,3.941569e-06,5.918675e-07,4.8544866e-06,3.0410441e-05,7.263423e-05,0.0001967867,8.147583e-05,3.1355282e-07,0.91736627
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9762948,0.023333855,9.190186e-05,2.55401e-06,2.1281735e-06,5.9621215e-07,2.728993e-06,1.966174e-05,5.938515e-05,0.00015996648,3.2225467e-05,2.5979423e-07,0.9762948
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.99168324,0.008133608,3.3152694e-05,1.6748808e-06,1.2417726e-06,3.8344632e-07,1.2098403e-06,1.1337258e-05,4.955974e-05,7.026093e-05,1.4056824e-05,1.7092354e-07,0.99168324
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99800223,0.0019344157,7.867649e-06,6.0123915e-07,4.6743887e-07,1.3905309e-07,2.9682568e-07,3.9199062e-06,3.224684e-05,1.3557324e-05,4.172643e-06,6.266018e-08,0.99800223
