dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,3.462905e-06,4.2247516e-06,4.1367974e-07,4.435373e-05,0.0038714376,1.621276e-05,7.6818425e-05,2.3929711e-05,0.0021803956,4.071668e-07,6.4160105e-08,0.99377835,0.99377835
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,2.6785983e-06,2.994411e-06,2.6374764e-07,2.4147881e-05,0.0022591872,7.869205e-06,4.325393e-05,1.1828881e-05,0.0011562235,2.2380257e-07,3.6595438e-08,0.99649125,0.99649125
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,2.5375691e-06,2.5685906e-06,2.0005757e-07,1.709068e-05,0.0014584985,5.0648173e-06,3.0553383e-05,7.5953644e-06,0.00082366157,1.6177904e-07,2.5621242e-08,0.997652,0.997652
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,2.2107852e-06,2.2614736e-06,1.5973522e-07,1.3814153e-05,0.001218712,3.9356487e-06,2.5910831e-05,5.6723024e-06,0.00067975034,1.3714313e-07,2.0463293e-08,0.9980475,0.9980475
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.7183979e-06,1.8041076e-06,1.2149417e-07,1.1649211e-05,0.0010621521,2.9593527e-06,2.1561033e-05,4.3373243e-06,0.0005474921,1.016066e-07,1.5841573e-08,0.9983461,0.9983461
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.4673301e-06,1.908299e-06,1.317338e-07,1.3076388e-05,0.0014140835,3.4132654e-06,2.6439478e-05,4.882535e-06,0.00057894544,1.1175892e-07,1.7732173e-08,0.99795544,0.99795544
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.1438983e-06,2.3206917e-06,1.8189687e-07,1.8065957e-05,0.0032006449,5.30214e-06,4.4340373e-05,7.5095386e-06,0.0007073779,1.5863722e-07,2.6813774e-08,0.9960129,0.9960129
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,8.999968e-07,2.923848e-06,2.6559593e-07,2.5697482e-05,0.008209896,9.332912e-06,7.9300546e-05,1.2653768e-05,0.00093385566,2.4171902e-07,4.329107e-08,0.99072486,0.99072486
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.0330439e-06,2.1470653e-06,1.6365108e-07,1.8544826e-05,0.003307152,6.1914106e-06,4.8438862e-05,7.771985e-06,0.0008583742,1.607514e-07,2.5929369e-08,0.99575007,0.99575007
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.0616278e-06,1.8961841e-06,1.3693744e-07,1.7844262e-05,0.0024296946,5.302382e-06,4.1907733e-05,6.6866355e-06,0.00084305566,1.3796696e-07,2.1382025e-08,0.9966523,0.9966523
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,1.0153211e-06,1.788625e-06,1.2905319e-07,1.5882551e-05,0.002358657,5.055324e-06,3.835992e-05,6.4514084e-06,0.0008356541,1.2679325e-07,1.977957e-08,0.9967368,0.9967368
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,9.938344e-07,1.8551996e-06,1.3321689e-07,1.5703601e-05,0.0024714703,5.3628764e-06,4.0007646e-05,6.6142147e-06,0.0008544758,1.2930788e-07,2.0190228e-08,0.99660313,0.99660313
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,12,30122,30122,11,11,24,24,rope_jumping,rope_jumping,True,5.884594e-07,2.1072776e-06,1.659614e-07,2.3840625e-05,0.0087521225,1.3273734e-05,9.076576e-05,1.43661455e-05,0.0018319021,2.0375847e-07,3.482278e-08,0.98927057,0.98927057
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,4.4261103e-07,2.2729591e-06,1.9214735e-07,4.409498e-05,0.033459898,4.5421482e-05,0.00024194023,4.4098513e-05,0.007498993,3.79303e-07,7.8890366e-08,0.9586621,0.9586621
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,1.0627832e-06,3.3687522e-06,2.1530764e-07,7.999459e-05,0.018839093,0.00011450317,0.00038436934,9.562337e-05,0.042520702,6.0040617e-07,1.4378202e-07,0.9379603,0.9379603
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,2.2032032e-06,6.581427e-06,3.3995232e-07,0.00022740295,0.020758959,0.00046269217,0.0010153591,0.00036584382,0.29941642,1.518937e-06,4.315977e-07,0.67774224,0.67774224
