dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.09561887,0.8363746,0.057097178,2.1314443e-05,3.6879366e-05,6.04849e-05,0.0001705249,0.00027675202,0.0024213037,0.004629456,0.002940451,0.0003521745,0.8363746
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.8808956,0.08975662,0.009792228,0.00019596975,4.1184576e-05,0.00016171059,0.00078463514,0.00029546107,0.015371064,0.00087763113,0.0007540281,0.0010738015,0.8808956
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.98752815,0.005107096,0.0005839931,8.0979844e-05,4.1314897e-06,5.372713e-05,0.00021505244,3.0453892e-05,0.0060840216,6.3086525e-05,6.0973663e-05,0.00018841037,0.98752815
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9967636,0.0010138295,0.00010661991,2.7185315e-05,5.3304836e-07,1.8409946e-05,7.1565795e-05,4.872227e-06,0.0019307245,1.4285352e-05,1.3368369e-05,3.50471e-05,0.9967636
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9988105,0.0003073872,3.1739357e-05,1.200148e-05,1.10800194e-07,7.777388e-06,3.0616153e-05,1.2270342e-06,0.0007797966,5.0283224e-06,4.3712907e-06,9.4706575e-06,0.9988105
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9994234,0.00011619324,1.1697748e-05,6.6377474e-06,3.4080553e-08,3.9328775e-06,1.5216199e-05,4.2582562e-07,0.00041480208,2.1402147e-06,1.7716221e-06,3.699155e-06,0.9994234
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9996754,5.3683518e-05,5.3184353e-06,4.1574913e-06,1.3760998e-08,2.3778755e-06,8.637894e-06,1.8218795e-07,0.00024647385,1.1257233e-06,8.7105457e-07,1.8146372e-06,0.9996754
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9997801,3.149802e-05,3.1160744e-06,3.153329e-06,7.757239e-09,1.7738811e-06,6.0619336e-06,1.03951784e-07,0.00017165688,7.60871e-07,5.465781e-07,1.1480464e-06,0.9997801
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.99981433,2.1901575e-05,2.096411e-06,2.9257094e-06,5.8204623e-09,1.5562498e-06,5.7285606e-06,7.937172e-08,0.00014941195,5.7320995e-07,4.3710187e-07,9.1391985e-07,0.99981433
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9998031,2.013804e-05,1.8271683e-06,3.21179e-06,6.1647314e-09,1.6293008e-06,6.8236677e-06,8.210866e-08,0.00016129471,5.3316563e-07,4.4814448e-07,9.86094e-07,0.9998031
