dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.00010731119,0.01127063,0.011310934,1.6661334e-05,0.0003359743,0.00058778335,0.00022224712,0.0002289574,3.1080246e-05,0.01145266,0.9644024,3.347002e-05,0.9644024
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.00370168,0.07273084,0.07865658,0.000515291,0.0037387675,0.0063597574,0.004091441,0.005578347,0.0010329095,0.103534825,0.7191837,0.00087582663,0.7191837
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,2,7989,7989,0,1,1,2,lying,sitting,False,0.0994543,0.36488235,0.13029106,0.0038213655,0.011913128,0.02034445,0.02764835,0.04933766,0.009963591,0.19348718,0.0866098,0.002246751,0.36488235
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.6041737,0.24328758,0.02976159,0.0015133728,0.006167033,0.018639416,0.014988008,0.035879724,0.012167108,0.026629196,0.0061818957,0.00061132986,0.6041737
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.9323322,0.040343955,0.001988389,0.00014196071,0.0011898044,0.0067569166,0.0023008618,0.008171976,0.004193031,0.0021751912,0.00034845187,5.720469e-05,0.9323322
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.982872,0.010172996,0.00026032006,1.534738e-05,0.00027156834,0.0022262882,0.00041224624,0.0021529282,0.001305622,0.00026829442,3.5996472e-05,6.4184756e-06,0.982872
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.9949064,0.0027521283,4.619681e-05,2.5164754e-06,7.632373e-05,0.0007866076,8.821765e-05,0.000765472,0.000529749,4.096176e-05,4.364977e-06,1.0300583e-06,0.9949064
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9977585,0.0011705882,1.4789254e-05,7.107431e-07,2.8774437e-05,0.0003797489,3.0307347e-05,0.0003488318,0.0002543903,1.1921594e-05,1.0643886e-06,2.5403426e-07,0.9977585
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.99872535,0.0006875692,6.8322374e-06,2.8786803e-07,1.3175022e-05,0.00022212358,1.3957836e-05,0.000186832,0.00013797202,5.310093e-06,4.1277684e-07,8.653312e-08,0.99872535
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9993523,0.0003169378,2.709279e-06,1.0623312e-07,6.6029365e-06,0.00013038136,5.982718e-06,0.00010033678,8.27797e-05,1.7745228e-06,1.360202e-07,2.9232025e-08,0.9993523
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9995641,0.00018645042,1.4841056e-06,6.173166e-08,4.6405708e-06,0.00010219855,3.7526409e-06,6.66559e-05,6.959791e-05,8.498259e-07,7.157325e-08,1.6027492e-08,0.9995641
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.99962246,0.00015670618,1.1177326e-06,4.7051437e-08,3.914766e-06,0.00010038928,3.2028695e-06,4.927806e-05,6.211599e-05,6.430044e-07,5.9784085e-08,1.2030317e-08,0.99962246
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.999629,0.00016131476,1.060684e-06,4.3185263e-08,3.646211e-06,0.0001015704,3.1869645e-06,4.2674958e-05,5.667095e-05,6.3542825e-07,6.155789e-08,1.0884738e-08,0.999629
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9996377,0.00016427886,1.0440755e-06,4.069043e-08,3.398925e-06,9.741594e-05,3.0858648e-06,4.0289066e-05,5.1897572e-05,6.339091e-07,6.101499e-08,1.0069936e-08,0.9996377
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9996389,0.00016749772,1.0562691e-06,4.0453063e-08,3.3292388e-06,9.553013e-05,3.08161e-06,3.9674098e-05,5.0112692e-05,6.4066813e-07,6.154418e-08,9.8595185e-09,0.9996389
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.99963784,0.00016990729,1.0746722e-06,4.0997136e-08,3.3252688e-06,9.456333e-05,3.1091483e-06,3.9699604e-05,4.966868e-05,6.4741624e-07,6.219124e-08,9.861972e-09,0.99963784
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9996339,0.00017416524,1.0994378e-06,4.1537636e-08,3.3299843e-06,9.440859e-05,3.1556115e-06,3.9816492e-05,4.932202e-05,6.610711e-07,6.340018e-08,9.927706e-09,0.9996339
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9996283,0.0001788063,1.1293306e-06,4.2383164e-08,3.358596e-06,9.4753435e-05,3.2203955e-06,4.017707e-05,4.9430473e-05,6.7750096e-07,6.4924116e-08,1.0090375e-08,0.9996283
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.9996253,0.00018226547,1.1475217e-06,4.267083e-08,3.3557465e-06,9.45541e-05,3.2517255e-06,4.0275278e-05,4.9132264e-05,6.877698e-07,6.569863e-08,1.0113697e-08,0.9996253
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.99962354,0.0001839557,1.1570945e-06,4.2902606e-08,3.3575361e-06,9.446138e-05,3.2713433e-06,4.0337665e-05,4.907621e-05,6.9231254e-07,6.6048045e-08,1.0127307e-08,0.99962354
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.999624,0.0001840351,1.1550092e-06,4.2726562e-08,3.3429906e-06,9.429995e-05,3.2650364e-06,4.0176055e-05,4.888248e-05,6.91554e-07,6.597203e-08,1.0077867e-08,0.999624
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.9996253,0.00018401009,1.1496095e-06,4.2294126e-08,3.3102929e-06,9.38865e-05,3.2452506e-06,3.986543e-05,4.84311e-05,6.893109e-07,6.569386e-08,9.966932e-09,0.9996253
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99962676,0.00018405632,1.1435675e-06,4.1795307e-08,3.2722244e-06,9.3416835e-05,3.2232601e-06,3.9500064e-05,4.7894962e-05,6.8707396e-07,6.540189e-08,9.839054e-09,0.99962676
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99962807,0.00018398864,1.1373456e-06,4.132782e-08,3.2371734e-06,9.2986586e-05,3.2020232e-06,3.916336e-05,4.7406334e-05,6.847879e-07,6.510788e-08,9.721044e-09,0.99962807
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.9996294,0.00018384928,1.1315201e-06,4.0930615e-08,3.2076236e-06,9.261968e-05,3.1838183e-06,3.8865157e-05,4.7003217e-05,6.8248346e-07,6.483657e-08,9.618549e-09,0.9996294
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.99963045,0.00018369086,1.1260173e-06,4.057125e-08,3.1813145e-06,9.226396e-05,3.167776e-06,3.8585556e-05,4.6649762e-05,6.800258e-07,6.457057e-08,9.5239585e-09,0.99963045
