dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,0,18530,18530,0,1,1,2,lying,sitting,False,0.003838267,0.7060102,0.0015320079,2.6623447e-05,0.00375434,0.022486653,1.4856102e-05,0.21879676,0.0041305698,0.038984176,0.00042344473,2.0112393e-06,0.7060102
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.010914181,0.41150832,0.0020082884,7.8386875e-05,0.0010345554,0.004526274,1.9622208e-05,0.053641822,0.0015429199,0.51393306,0.00078943116,3.0735332e-06,0.51393306
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,2,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.01578023,0.18064186,0.0015335239,8.013372e-05,0.0003386295,0.0006923009,1.1805057e-05,0.013169537,0.0005365966,0.7867574,0.0004549808,2.9993555e-06,0.7867574
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,3,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.10473796,0.3408605,0.005310612,7.039895e-05,0.0003824445,0.00016369305,2.145769e-05,0.009847709,0.0006150165,0.53751343,0.00047071296,6.0833327e-06,0.53751343
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.8346745,0.06998678,0.003126178,3.026042e-05,0.00010785421,1.5194463e-05,1.0263924e-05,0.0010709984,0.000546996,0.09029215,0.00012227627,1.6540767e-05,0.8346745
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.991951,0.0034569337,0.0003661194,2.0842735e-06,1.0588904e-05,5.7866987e-07,9.828384e-07,5.217666e-05,0.00015456942,0.003985353,1.1513126e-05,8.118043e-06,0.991951
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99831855,0.0005745271,0.00012019703,8.8856814e-07,3.90448e-06,1.1318476e-07,4.3600986e-07,1.5155579e-05,0.00010706155,0.00084738794,3.4141622e-06,8.371685e-06,0.99831855
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9989963,0.0002463374,8.012337e-05,1.0233072e-06,2.7706235e-06,6.4586246e-08,4.7182843e-07,1.0507314e-05,0.00014154604,0.0005071882,2.3054865e-06,1.1381568e-05,0.9989963
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.99972004,9.260865e-05,3.5660934e-05,1.2104914e-07,7.223189e-07,1.4287286e-08,1.1442693e-07,2.5526524e-06,6.3958396e-05,7.9742866e-05,7.944182e-07,3.6187e-06,0.99972004
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9998919,4.0214654e-05,1.6443795e-05,1.9080947e-08,2.0543983e-07,3.6819052e-09,3.0030453e-08,7.144241e-07,3.3596913e-05,1.5380763e-05,3.1997862e-07,1.1671193e-06,0.9998919
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,10,18540,18540,0,0,1,1,lying,lying,True,0.99993587,2.432429e-05,1.0067788e-05,6.3683188e-09,9.640754e-08,1.5104028e-09,1.2073103e-08,3.413947e-07,2.2537026e-05,5.9897006e-06,1.7563221e-07,5.9599034e-07,0.99993587
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,11,18541,18541,0,0,1,1,lying,lying,True,0.9999393,1.654612e-05,6.632832e-06,6.609433e-09,9.19997e-08,1.1720159e-09,1.0825332e-08,3.0752759e-07,3.231612e-05,3.7995185e-06,1.4507278e-07,7.754118e-07,0.9999393
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,12,18542,18542,0,0,1,1,lying,lying,True,0.99990976,1.3716992e-05,5.3470517e-06,1.1775164e-08,1.3425138e-07,1.5554626e-09,1.5677829e-08,4.0891194e-07,6.573108e-05,3.3742187e-06,1.6046289e-07,1.4895868e-06,0.99990976
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,13,18543,18543,0,0,1,1,lying,lying,True,0.99991477,1.16084475e-05,4.6130535e-06,9.953098e-09,1.2842067e-07,1.4084034e-09,1.2358275e-08,3.5546887e-07,6.375611e-05,2.9681694e-06,1.4587788e-07,1.583007e-06,0.99991477
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,14,18544,18544,0,0,1,1,lying,lying,True,0.9999088,1.114366e-05,4.497965e-06,1.0453081e-08,1.373448e-07,1.5171702e-09,1.26699105e-08,3.6399777e-07,7.0252936e-05,2.9368973e-06,1.4728089e-07,1.72955e-06,0.9999088
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,15,18545,18545,0,0,1,1,lying,lying,True,0.9998565,1.1233612e-05,4.78423e-06,1.7846068e-08,1.9382729e-07,2.2139064e-09,1.9819465e-08,5.224635e-07,0.00012063445,3.1356244e-06,1.7256315e-07,2.6932785e-06,0.9998565
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,16,18546,18546,0,0,1,1,lying,lying,True,0.99992,1.0530619e-05,3.8399526e-06,7.928232e-09,1.1071001e-07,1.2668475e-09,8.16556e-09,3.4655477e-07,6.120169e-05,2.5523746e-06,1.1948012e-07,1.3944251e-06,0.99992
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,17,18547,18547,0,0,1,1,lying,lying,True,0.9999567,1.0764919e-05,3.547193e-06,3.1391774e-09,6.091711e-08,7.5816536e-10,3.5433199e-09,2.1573112e-07,2.558106e-05,2.2663962e-06,8.520228e-08,6.089326e-07,0.9999567
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,18,18548,18548,0,0,1,1,lying,lying,True,0.99995756,1.08600725e-05,3.6592796e-06,3.0398308e-09,5.9949976e-08,7.605239e-10,3.5366787e-09,2.0752553e-07,2.4698762e-05,2.2826623e-06,8.6338815e-08,5.7796586e-07,0.99995756
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,19,18549,18549,0,0,1,1,lying,lying,True,0.99995756,1.10511955e-05,3.7553282e-06,3.0140757e-09,5.976616e-08,7.7538037e-10,3.598168e-09,2.0219747e-07,2.4360617e-05,2.3229115e-06,8.841664e-08,5.5501295e-07,0.99995756
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,20,18550,18550,0,0,1,1,lying,lying,True,0.99995816,1.1031448e-05,3.7724706e-06,2.9255036e-09,5.7368265e-08,7.693982e-10,3.5819552e-09,1.8648485e-07,2.396375e-05,2.3415405e-06,8.978113e-08,5.1191597e-07,0.99995816
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,21,18551,18551,0,0,1,1,lying,lying,True,0.99996436,1.1428954e-05,3.761655e-06,2.1484434e-09,4.660203e-08,6.473167e-10,2.681795e-09,1.685225e-07,1.7545057e-05,2.265264e-06,7.805801e-08,3.8289522e-07,0.99996436
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,22,18552,18552,0,0,1,1,lying,lying,True,0.99996793,1.1849938e-05,3.7621385e-06,1.689787e-09,4.0075797e-08,5.685852e-10,2.1467432e-09,1.5862263e-07,1.3703198e-05,2.2132488e-06,6.999488e-08,3.0855608e-07,0.99996793
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,23,18553,18553,0,0,1,1,lying,lying,True,0.99996865,1.2027869e-05,3.7859822e-06,1.5866038e-09,3.798003e-08,5.477366e-10,2.0709328e-09,1.5184581e-07,1.2859242e-05,2.2089064e-06,6.859452e-08,2.8119945e-07,0.99996865
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,24,18554,18554,0,0,1,1,lying,lying,True,0.9999695,1.2367377e-05,3.8220787e-06,1.4363724e-09,3.5535123e-08,5.2352034e-10,1.9341633e-09,1.4557496e-07,1.154824e-05,2.2131678e-06,6.642102e-08,2.5004502e-07,0.9999695
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,25,18555,18555,0,0,1,1,lying,lying,True,0.99997187,1.2731608e-05,3.7541108e-06,1.1316686e-09,3.092857e-08,4.6147244e-10,1.5595757e-09,1.3663464e-07,9.057271e-06,2.1720166e-06,5.9510047e-08,2.0524632e-07,0.99997187
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,26,18556,18556,0,0,1,1,lying,lying,True,0.99997354,1.2870665e-05,3.670999e-06,9.391815e-10,2.7698654e-08,4.1301548e-10,1.3160173e-09,1.2910496e-07,7.5324574e-06,2.124688e-06,5.434783e-08,1.7754455e-07,0.99997354
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,27,18557,18557,0,0,1,1,lying,lying,True,0.9999738,1.28565125e-05,3.650858e-06,9.06758e-10,2.7117473e-08,4.023231e-10,1.2882593e-09,1.2670415e-07,7.2408216e-06,2.1210685e-06,5.3379168e-08,1.7266586e-07,0.9999738
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,28,18558,18558,0,0,1,1,lying,lying,True,0.99997413,1.2785648e-05,3.6262052e-06,8.773078e-10,2.648203e-08,3.891656e-10,1.259392e-09,1.246089e-07,7.013685e-06,2.0976981e-06,5.223125e-08,1.6841426e-07,0.99997413
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,29,18559,18559,0,0,1,1,lying,lying,True,0.9999745,1.2666474e-05,3.5793385e-06,8.609369e-10,2.6227287e-08,3.800362e-10,1.240364e-09,1.2393627e-07,6.9177304e-06,2.0718862e-06,5.126217e-08,1.6804948e-07,0.9999745
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,30,18560,18560,0,0,1,1,lying,lying,True,0.9999747,1.2596763e-05,3.5443015e-06,8.515855e-10,2.6231994e-08,3.7665832e-10,1.2371557e-09,1.2310792e-07,6.854047e-06,2.0679781e-06,5.0876743e-08,1.6852361e-07,0.9999747
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,31,18561,18561,0,0,1,1,lying,lying,True,0.99997485,1.2720492e-05,3.5704995e-06,8.1206347e-10,2.5135476e-08,3.654934e-10,1.2020788e-09,1.1857728e-07,6.5712384e-06,2.0540488e-06,5.0289675e-08,1.5676538e-07,0.99997485
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,32,18562,18562,0,0,1,1,lying,lying,True,0.99997485,1.2833619e-05,3.5854314e-06,7.8485274e-10,2.439692e-08,3.586272e-10,1.1773409e-09,1.15540075e-07,6.365152e-06,2.0502732e-06,4.9911076e-08,1.488192e-07,0.99997485
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,33,18563,18563,0,0,1,1,lying,lying,True,0.99997485,1.2960859e-05,3.6108995e-06,7.626084e-10,2.3767578e-08,3.5329153e-10,1.1597513e-09,1.1294682e-07,6.1877126e-06,2.0492625e-06,4.9727017e-08,1.4196311e-07,0.99997485
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,34,18564,18564,0,0,1,1,lying,lying,True,0.99997485,1.3061154e-05,3.6293804e-06,7.52899e-10,2.3464661e-08,3.5191952e-10,1.1545118e-09,1.1156954e-07,6.1036208e-06,2.0544935e-06,4.9822333e-08,1.3828019e-07,0.99997485
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,35,18565,18565,0,0,1,1,lying,lying,True,0.99997485,1.315703e-05,3.6359977e-06,7.3055645e-10,2.2836227e-08,3.455871e-10,1.1301017e-09,1.0941264e-07,5.927618e-06,2.0493037e-06,4.9387303e-08,1.323691e-07,0.99997485
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,36,18566,18566,0,0,1,1,lying,lying,True,0.99997497,1.318933e-05,3.6218844e-06,7.1327255e-10,2.231621e-08,3.3997496e-10,1.1058282e-09,1.0775088e-07,5.8048527e-06,2.0407288e-06,4.88654e-08,1.2806672e-07,0.99997497
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,37,18567,18567,0,0,1,1,lying,lying,True,0.9999751,1.3198907e-05,3.605137e-06,6.949619e-10,2.1771625e-08,3.3346037e-10,1.0797669e-09,1.06001295e-07,5.678794e-06,2.0272053e-06,4.825872e-08,1.2384761e-07,0.9999751
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,38,18568,18568,0,0,1,1,lying,lying,True,0.9999753,1.3181765e-05,3.5906583e-06,6.831836e-10,2.1396882e-08,3.281942e-10,1.0587835e-09,1.04763366e-07,5.6192603e-06,2.0119555e-06,4.7764686e-08,1.2111781e-07,0.9999753
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,39,18569,18569,0,0,1,1,lying,lying,True,0.99997544,1.3142578e-05,3.574672e-06,6.701385e-10,2.0977188e-08,3.212515e-10,1.0315815e-09,1.0386962e-07,5.5581713e-06,1.9880472e-06,4.7013586e-08,1.1843745e-07,0.99997544
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,40,18570,18570,0,0,1,1,lying,lying,True,0.9999757,1.3072915e-05,3.5438518e-06,6.559497e-10,2.056463e-08,3.1354472e-10,1.0006084e-09,1.03143925e-07,5.4889406e-06,1.9620531e-06,4.608502e-08,1.1622535e-07,0.9999757
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,41,18571,18571,0,0,1,1,lying,lying,True,0.9999757,1.3070996e-05,3.5400956e-06,6.5112066e-10,2.0446008e-08,3.115899e-10,9.958465e-10,1.02556974e-07,5.456607e-06,1.9582399e-06,4.593653e-08,1.1525789e-07,0.9999757
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,42,18572,18572,0,0,1,1,lying,lying,True,0.9999758,1.3094679e-05,3.5434941e-06,6.423161e-10,2.0237621e-08,3.0831124e-10,9.873792e-10,1.01619236e-07,5.3916892e-06,1.9531594e-06,4.571837e-08,1.1340792e-07,0.9999758
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,43,18573,18573,0,0,1,1,lying,lying,True,0.9999758,1.3108773e-05,3.5462833e-06,6.361334e-10,2.008335e-08,3.059096e-10,9.826634e-10,1.00823044e-07,5.347109e-06,1.949185e-06,4.5583665e-08,1.1201316e-07,0.9999758
