dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,8.159454e-05,0.0013855331,0.9890932,2.9565438e-06,3.1392556e-05,2.4698913e-06,3.2909655e-05,0.00014856926,0.00024407114,0.00043519764,0.008541763,3.6755588e-07,0.9890932
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,8.256267e-05,0.0013963411,0.98903966,3.0448587e-06,3.214342e-05,2.502493e-06,3.3593555e-05,0.00015183788,0.0002484468,0.00044016945,0.008569278,3.7764053e-07,0.98903966
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00010097514,0.0016214492,0.9875617,3.9720276e-06,3.9624956e-05,3.27367e-06,4.160461e-05,0.00018269909,0.0002957523,0.00052369357,0.009624812,5.2079855e-07,0.9875617
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.00064876874,0.0060168533,0.96160465,3.643607e-05,0.0002331796,3.298418e-05,0.00025613286,0.00086540246,0.0013076798,0.0023871383,0.026602445,8.427879e-06,0.96160465
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.08544306,0.25068906,0.35402295,0.0015865292,0.0075927214,0.0027930317,0.0054179323,0.019017246,0.027646758,0.08173243,0.16121951,0.0028387844,0.35402295
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.30201256,0.43729895,0.15989166,0.00011467195,0.002810826,0.00060870236,0.0025063157,0.007400796,0.0062545897,0.046571277,0.034004495,0.00052505353,0.43729895
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.865191,0.0898076,0.026654929,9.988136e-06,0.0012088022,5.513036e-05,0.0046006115,0.001357258,0.00041701287,0.0062441905,0.0043684095,8.516133e-05,0.865191
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.9776354,0.013370281,0.0045251832,5.319286e-07,0.0003020953,4.254814e-06,0.0029417297,0.0002311699,3.1735297e-05,0.0006089157,0.0003433055,5.4152656e-06,0.9776354
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.998716,0.0010327088,0.00013659736,2.2526838e-09,9.355401e-06,5.90376e-08,6.506464e-05,7.917521e-06,5.9015343e-07,2.2118664e-05,9.506262e-06,5.3563166e-08,0.998716
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.99973994,0.00022899469,1.5647898e-05,9.9369325e-11,1.2411659e-06,5.745371e-09,7.775188e-06,1.0298993e-06,6.014099e-08,4.081531e-06,1.2314824e-06,4.56815e-09,0.99973994
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99990726,8.4594285e-05,3.810904e-06,1.2100634e-11,3.2231333e-07,1.1763769e-09,1.9304784e-06,2.472997e-07,1.2809365e-08,1.4227628e-06,3.256148e-07,8.269807e-10,0.99990726
