dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.012188767,0.9512291,0.023217455,1.6208078e-05,2.118087e-05,5.0425024e-06,0.0045433408,6.111763e-05,0.00017593392,0.008079846,0.0004341879,2.7762026e-05,0.9512291
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,1,10696,10696,0,1,1,2,lying,sitting,False,0.041642405,0.9296935,0.013165602,2.847811e-05,1.9098232e-05,5.125192e-06,0.0029032675,0.00016501769,0.00039204952,0.011579262,0.0003548597,5.1383744e-05,0.9296935
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.6676843,0.31681603,0.0027676604,0.0001312196,1.5975364e-05,5.795917e-06,0.0017163256,0.0003116333,0.0027851567,0.0072517577,0.00017580604,0.00033827603,0.6676843
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9876694,0.010516523,7.093564e-05,5.167844e-05,1.5269452e-06,3.4853744e-07,9.1879076e-05,3.1777825e-05,0.0010138247,0.0002495737,8.65231e-06,0.00029387485,0.9876694
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99890804,0.0006443514,3.0239034e-06,2.2462777e-05,1.4746065e-07,3.6427746e-08,6.3348775e-06,4.5765732e-06,0.00022041681,2.0199644e-05,1.1747594e-06,0.00016931708,0.99890804
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9997112,0.00014414152,4.798382e-07,1.0866462e-05,2.296713e-08,6.8367085e-09,1.0871494e-06,1.2566708e-06,5.759349e-05,5.418605e-06,3.631586e-07,6.7570145e-05,0.9997112
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.99985826,6.366016e-05,1.6979415e-07,8.358386e-06,7.542431e-09,3.0596718e-09,4.1607888e-07,6.591067e-07,2.626237e-05,3.0536658e-06,2.0464296e-07,3.8949835e-05,0.99985826
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99989915,4.5293167e-05,1.0141028e-07,7.0352453e-06,4.07266e-09,1.9914845e-09,2.7556e-07,4.4719314e-07,1.6874616e-05,2.4818005e-06,1.5718868e-07,2.8145114e-05,0.99989915
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.9999362,3.3311644e-05,6.198406e-08,3.8745266e-06,1.9411206e-09,9.007718e-10,1.5115981e-07,2.2223608e-07,1.0080801e-05,1.2763265e-06,1.1285934e-07,1.4584206e-05,0.9999362
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999515,2.8802664e-05,4.6672326e-08,2.3811854e-06,1.2125372e-09,5.451237e-10,1.06404926e-07,1.2931332e-07,7.317946e-06,7.0265577e-07,1.037147e-07,8.930915e-06,0.9999515
