dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,0,26034,26034,0,1,1,2,lying,sitting,False,0.13916749,0.70048803,0.14416605,6.542395e-06,7.307365e-06,2.8451313e-06,2.996354e-05,0.0014785624,0.00065961207,0.004458451,0.009534553,6.469286e-07,0.70048803
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.9764391,0.021186944,0.0011211009,6.327928e-07,1.7234366e-07,1.8668553e-07,2.6121305e-07,0.0004768424,0.00028067574,0.00025648111,0.00023754129,1.3632672e-07,0.9764391
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.9948072,0.0031569637,5.310102e-05,4.438707e-07,4.444703e-08,2.3180357e-07,4.1440405e-08,0.0016040107,0.00015706629,0.00018785038,3.3017237e-05,7.55428e-08,0.9948072
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9168757,0.0032166997,4.074548e-05,3.5513374e-06,5.3581914e-07,3.7006123e-06,2.339499e-07,0.07830612,0.00064564083,0.0008576247,4.870818e-05,6.428541e-07,0.9168757
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9997825,7.839797e-05,1.0930341e-06,8.5958135e-08,7.4321607e-09,2.3912547e-08,3.800975e-09,0.000101520316,1.782382e-05,1.6098596e-05,2.393493e-06,7.2247146e-09,0.9997825
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9999498,2.4584408e-05,5.009726e-07,3.655739e-08,3.4356225e-09,7.944939e-09,2.0049253e-09,1.0581329e-05,7.1230716e-06,5.981342e-06,1.3046964e-06,2.5190268e-09,0.9999498
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.99996114,1.7968367e-05,5.037138e-07,3.7337333e-08,2.3770914e-09,8.0726394e-09,2.4793385e-09,6.638546e-06,4.805153e-06,7.7573095e-06,1.202821e-06,1.9487296e-09,0.99996114
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.99993813,1.8242503e-05,5.523114e-07,8.400803e-08,1.9452053e-09,2.4257707e-08,5.5464597e-09,9.777807e-06,7.0899423e-06,2.4959882e-05,1.221576e-06,3.351609e-09,0.99993813
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9999598,1.4601167e-05,4.874014e-07,5.849349e-08,1.89445e-09,1.1750176e-08,4.422811e-09,6.1529363e-06,5.097161e-06,1.2619879e-05,1.0974127e-06,2.5738116e-09,0.9999598
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99997115,1.226017e-05,4.4017e-07,4.503847e-08,2.0282498e-09,6.3559105e-09,3.951393e-09,4.251094e-06,3.917315e-06,6.760018e-06,1.0688101e-06,1.9515534e-09,0.99997115
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9999752,1.0781907e-05,4.226475e-07,4.1812505e-08,2.2261955e-09,4.8584443e-09,4.098249e-09,3.7617174e-06,3.6720905e-06,4.9351447e-06,1.1044726e-06,1.6478428e-09,0.9999752
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.99997663,9.834537e-06,4.2598737e-07,4.052327e-08,2.5523055e-09,4.4093746e-09,4.198524e-09,3.7798904e-06,3.826964e-06,4.390616e-06,1.1733018e-06,1.6636927e-09,0.99997663
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.999982,8.874683e-06,4.0883032e-07,3.1178125e-08,2.6610938e-09,2.5881843e-09,3.760805e-09,2.1124883e-06,2.5785212e-06,2.9200587e-06,1.0408394e-06,1.3196505e-09,0.999982
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99998355,9.409329e-06,4.186355e-07,3.2522358e-08,2.9568359e-09,2.0755466e-09,4.4985344e-09,1.2484566e-06,1.9031319e-06,2.3653079e-06,1.0390241e-06,1.0878484e-09,0.99998355
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.99998415,9.459829e-06,4.1456425e-07,3.1669117e-08,3.1733673e-09,1.8678268e-09,4.479444e-09,1.1162065e-06,1.7201328e-06,2.1386238e-06,1.0214559e-06,1.069071e-09,0.99998415
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.99998426,9.877417e-06,4.1302133e-07,2.882736e-08,2.949088e-09,1.6251905e-09,3.8630694e-09,1.0582374e-06,1.4720572e-06,1.9292668e-06,9.59807e-07,1.0246077e-09,0.99998426
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9999845,9.96567e-06,4.090794e-07,2.792201e-08,2.9368632e-09,1.5015829e-09,3.754099e-09,1.0029403e-06,1.3580423e-06,1.8305539e-06,9.293213e-07,1.0043802e-09,0.9999845
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9999846,1.0023252e-05,4.06802e-07,2.7293675e-08,2.9197444e-09,1.4082948e-09,3.6922967e-09,9.534587e-07,1.2651951e-06,1.7573537e-06,9.073886e-07,9.850178e-10,0.9999846
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.99998474,1.0091053e-05,4.043136e-07,2.6678565e-08,2.8901683e-09,1.326784e-09,3.6294352e-09,9.0993814e-07,1.1841885e-06,1.6929748e-06,8.853198e-07,9.656416e-10,0.99998474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.999985,1.0092431e-05,4.0080016e-07,2.6050772e-08,2.850424e-09,1.2551179e-09,3.5826049e-09,8.61915e-07,1.1076986e-06,1.6360126e-06,8.609292e-07,9.426001e-10,0.999985
