dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,3.1200874e-05,6.393202e-06,3.0240674e-06,4.6325895e-05,0.000215239,6.3387447e-06,2.8911138e-06,5.464394e-05,0.0007628182,7.693349e-07,1.0023905e-05,0.99886036,0.99886036
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,3.137602e-05,6.5769095e-06,3.0329456e-06,4.3507986e-05,0.00018527442,5.907846e-06,2.8115508e-06,5.3395426e-05,0.0007269316,7.539748e-07,9.784243e-06,0.99893075,0.99893075
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,3.1844458e-05,6.6023945e-06,2.961968e-06,4.2077798e-05,0.00017541717,5.730923e-06,2.7873289e-06,5.240754e-05,0.00071330107,7.3865743e-07,9.4217e-06,0.9989567,0.9989567
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,3.1772022e-05,6.572385e-06,2.881854e-06,4.0699164e-05,0.00016668478,5.4679635e-06,2.7312706e-06,5.1282066e-05,0.0006967899,7.156323e-07,8.986906e-06,0.99898535,0.99898535
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,3.1799038e-05,6.577528e-06,2.88688e-06,4.0731637e-05,0.00016854626,5.4586026e-06,2.7555764e-06,5.1077077e-05,0.0006977,7.155541e-07,8.961328e-06,0.9989827,0.9989827
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,3.1538868e-05,6.598825e-06,2.9082596e-06,4.0389026e-05,0.00016460952,5.372098e-06,2.7330395e-06,5.106455e-05,0.00069114554,7.146686e-07,8.978991e-06,0.99899393,0.99899393
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,3.279433e-05,6.795755e-06,2.979371e-06,4.1510273e-05,0.00017580017,5.530286e-06,2.8337029e-06,5.1075553e-05,0.00069398095,7.242495e-07,9.170137e-06,0.9989767,0.9989767
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,3.2936758e-05,6.429719e-06,2.8669037e-06,4.3902008e-05,0.00021543846,5.8563974e-06,2.921974e-06,5.022524e-05,0.00074145675,7.1400046e-07,8.964002e-06,0.9988883,0.9988883
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,3.249745e-05,6.660477e-06,2.7589053e-06,4.154862e-05,0.000115419,4.5724387e-06,2.3358143e-06,4.860195e-05,0.0006456298,6.109914e-07,7.1536265e-06,0.9990922,0.9990922
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,4.069401e-05,8.697983e-06,3.479155e-06,4.5162236e-05,9.979018e-05,5.0546246e-06,2.612936e-06,5.5495802e-05,0.0006577343,7.0390564e-07,8.422346e-06,0.9990722,0.9990722
