dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.019563546,0.9394145,0.040825278,9.066821e-08,2.893281e-07,2.1408054e-08,2.3791279e-06,1.3250917e-05,1.9627318e-05,4.877565e-05,0.000112100104,6.503389e-08,0.9394145
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.99884015,0.0010860027,5.593535e-05,2.4355725e-07,2.2662987e-07,7.3371545e-08,3.4352388e-07,3.0192946e-06,7.6258925e-06,1.8827066e-06,4.4370518e-06,9.05202e-09,0.99884015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.99996126,3.421668e-05,2.3813427e-06,4.5288353e-08,3.558597e-08,2.9563203e-08,4.2854854e-08,5.4846305e-07,5.7628824e-07,3.9881408e-07,4.8340524e-07,5.495596e-10,0.99996126
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9999882,9.828688e-06,8.233612e-07,2.3616106e-08,1.6365638e-08,1.997175e-08,1.7846716e-08,3.0261728e-07,1.8011005e-07,2.5666853e-07,1.9518757e-07,2.0696454e-10,0.9999882
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9999931,5.661705e-06,5.3173073e-07,1.6868773e-08,1.06731886e-08,1.6235603e-08,1.159886e-08,2.2069126e-07,9.8139836e-08,2.1515338e-07,1.221787e-07,1.3319848e-10,0.9999931
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9999949,4.1251656e-06,4.154794e-07,1.3569183e-08,7.900777e-09,1.4048009e-08,8.666885e-09,1.768096e-07,6.506907e-08,1.9143108e-07,8.781137e-08,9.8603674e-11,0.9999949
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9999964,2.9400637e-06,3.376351e-07,1.0454135e-08,5.4324274e-09,1.1540992e-08,5.8423906e-09,1.352985e-07,3.821901e-08,1.7315045e-07,6.051074e-08,6.483381e-11,0.9999964
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99999833,1.1073806e-06,2.152362e-07,1.2377001e-08,4.6327964e-09,1.6432242e-08,4.2356634e-09,1.4873727e-07,3.0254085e-08,1.785072e-07,4.5598867e-08,4.8767674e-11,0.99999833
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.99999857,7.778249e-07,1.5880518e-07,1.3840506e-08,4.9288604e-09,2.0386546e-08,4.3524673e-09,1.6048999e-07,3.1422218e-08,1.6445861e-07,4.2330583e-08,5.000795e-11,0.99999857
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9999989,6.3023555e-07,1.1058283e-07,1.4829849e-08,5.193647e-09,2.3941778e-08,4.6328257e-09,1.3425107e-07,3.094375e-08,1.364058e-07,3.6967844e-08,4.9760016e-11,0.9999989
