dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,2.4041043e-05,0.0019681614,0.99345434,1.6559354e-05,1.1633995e-05,8.741216e-06,2.3564942e-05,0.00021505896,0.00022532397,0.0002819557,0.0037697954,8.04856e-07,0.99345434
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,2.3921573e-05,0.001961136,0.9934716,1.6483022e-05,1.1592542e-05,8.705057e-06,2.339133e-05,0.00021404003,0.00022485177,0.00028063188,0.0037628016,8.0238226e-07,0.9934716
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,2.3768822e-05,0.0019516809,0.9934847,1.6420385e-05,1.1550186e-05,8.670034e-06,2.3173798e-05,0.000213072,0.00022479426,0.00027926062,0.0037621227,8.006339e-07,0.9934847
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,2.8044242e-05,0.0022352797,0.9920773,2.1741584e-05,1.3349597e-05,1.0514977e-05,2.8233457e-05,0.0002649137,0.00028476166,0.0003501209,0.004684675,1.0167442e-06,0.9920773
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.009294266,0.1600153,0.39280888,0.0016755799,0.0013881716,0.0015197024,0.0012076349,0.009513661,0.042836133,0.0962812,0.2829691,0.00049043336,0.39280888
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.012210545,0.20311777,0.34613574,0.0005425372,0.00054505264,0.0007571162,0.00055682176,0.0033127589,0.019328242,0.09657289,0.31670877,0.0002118102,0.34613574
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.54621315,0.04656642,0.0110823205,0.00056029967,0.02431671,0.0036820068,0.18107037,0.025884632,0.008246876,0.0430994,0.10831358,0.00096424296,0.54621315
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,7,14301,14301,0,6,1,7,lying,nordic_walking,False,0.0007480272,3.0354475e-05,6.2060362e-06,2.0923531e-05,0.00054332055,4.758935e-05,0.9981213,0.00032363285,2.2236078e-05,8.0941325e-05,3.8753158e-05,1.665707e-05,0.9981213
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.84821343,0.00025605815,1.2386562e-05,2.3781096e-05,0.0012505339,5.5092118e-05,0.1447397,0.0048005045,5.248606e-05,0.00013603283,0.00037409444,8.590062e-05,0.84821343
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9974694,6.725172e-05,2.2519298e-06,1.7575602e-06,8.9157715e-05,5.389024e-06,0.0016124513,0.0006090541,5.4126963e-06,2.5329695e-05,0.000102692844,9.792046e-06,0.9974694
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99975294,2.5712165e-05,7.875631e-07,2.620309e-07,1.0276743e-05,1.2008973e-06,5.7543024e-05,0.000101076716,1.1485791e-06,8.806063e-06,3.81682e-05,2.0062225e-06,0.99975294
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9999045,1.6843853e-05,5.638071e-07,9.9087146e-08,3.1237164e-06,5.8745417e-07,1.028746e-05,3.3676606e-05,4.9555484e-07,5.3830745e-06,2.360953e-05,8.601328e-07,0.9999045
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.99993527,1.3694533e-05,4.988029e-07,6.547389e-08,1.7905081e-06,4.4553673e-07,4.9053588e-06,1.9479548e-05,3.3937246e-07,4.59558e-06,1.8303635e-05,6.1740724e-07,0.99993527
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.99994576,1.2293754e-05,4.698308e-07,5.5157845e-08,1.4283646e-06,3.984179e-07,3.646681e-06,1.4760652e-05,2.8232935e-07,4.31863e-06,1.597795e-05,5.4218384e-07,0.99994576
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.9999467,1.2333916e-05,4.904023e-07,5.545897e-08,1.4576204e-06,3.8804225e-07,3.4682012e-06,1.3733494e-05,2.7151995e-07,4.0362e-06,1.6515563e-05,5.0995226e-07,0.9999467
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.99994683,1.2310027e-05,5.06685e-07,5.6330823e-08,1.5074112e-06,3.8832812e-07,3.3894605e-06,1.3390894e-05,2.732894e-07,3.9174665e-06,1.6934184e-05,5.0459704e-07,0.99994683
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9999534,1.1324036e-05,4.760559e-07,4.809228e-08,1.3020225e-06,3.2802294e-07,2.264641e-06,1.1045101e-05,2.541164e-07,3.6332885e-06,1.5499569e-05,4.777468e-07,0.9999534
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9999558,1.0957367e-05,4.6496885e-07,4.5327774e-08,1.2176034e-06,3.032948e-07,1.919707e-06,1.0216904e-05,2.447598e-07,3.5320431e-06,1.49159505e-05,4.74377e-07,0.9999558
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99995565,1.0986296e-05,4.6724026e-07,4.4987544e-08,1.2192661e-06,3.0014175e-07,1.8812642e-06,1.0156624e-05,2.432565e-07,3.50784e-06,1.4995864e-05,4.73028e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.9999559,1.1084731e-05,4.67965e-07,4.440606e-08,1.2042998e-06,2.9376278e-07,1.8251083e-06,1.0039485e-05,2.3926242e-07,3.4558618e-06,1.5028223e-05,4.6399705e-07,0.9999559
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.99995565,1.1142269e-05,4.6958013e-07,4.4459863e-08,1.2073723e-06,2.948107e-07,1.8206888e-06,1.008463e-05,2.405147e-07,3.4541936e-06,1.5142896e-05,4.6186193e-07,0.99995565
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.99995553,1.1125438e-05,4.7045324e-07,4.4687454e-08,1.2154105e-06,2.9755302e-07,1.8428882e-06,1.0134688e-05,2.424089e-07,3.4686984e-06,1.51906825e-05,4.6334688e-07,0.99995553
