dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,0,3892,3892,0,9,1,16,lying,vacuum_cleaning,False,0.0037037258,0.0108296005,0.06870942,0.0002605299,0.00037008442,7.725921e-05,0.0001776856,0.0070338845,8.815592e-05,0.5817983,0.32694983,1.478144e-06,0.5817983
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,1,3893,3893,0,9,1,16,lying,vacuum_cleaning,False,0.0034401712,0.010672791,0.07291592,0.00023925486,0.00034944995,6.9710586e-05,0.00016602487,0.0066652163,8.185224e-05,0.58464366,0.3207547,1.2775575e-06,0.58464366
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,2,3894,3894,0,10,1,17,lying,ironing,False,0.007398916,0.0046497323,0.00705283,4.4711094e-05,2.6122489e-05,5.0229344e-05,9.194871e-05,0.0006405527,6.7293404e-06,0.035436418,0.9446015,3.2413715e-07,0.9446015
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.0091314865,0.0031033612,0.0022299069,3.329906e-05,1.5889602e-05,6.596768e-05,5.7999925e-05,0.00038057836,6.065441e-06,0.021030247,0.9639448,3.7588322e-07,0.9639448
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,4,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.11622415,0.11416556,0.004957134,0.00063112436,0.00017026853,0.0004331578,0.00021185007,0.12902465,0.0011001475,0.61627024,0.01676588,4.5807534e-05,0.61627024
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.0884645,0.14329602,0.0029654359,0.00031860708,4.5713125e-05,0.00012039935,4.4076365e-05,0.40305972,0.00061562593,0.3573531,0.0037021139,1.4650629e-05,0.40305972
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,6,3898,3898,0,1,1,2,lying,sitting,False,0.09887179,0.5136819,0.002562981,2.6633506e-05,4.1138596e-06,6.0233873e-05,2.3665705e-05,0.0031851155,2.6234598e-05,0.3704697,0.011081491,6.1304518e-06,0.5136819
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,7,3899,3899,0,1,1,2,lying,sitting,False,0.042414255,0.94648993,0.0009343449,2.0472703e-06,2.3866352e-07,1.1692294e-06,1.0545583e-06,0.00013202147,3.94401e-07,0.0093420185,0.0006814854,1.0567137e-06,0.94648993
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.9925714,0.0073303785,2.5472348e-06,8.342301e-08,2.9696994e-07,6.0505734e-08,3.8838685e-08,4.0350373e-05,1.6451052e-07,4.3711494e-05,9.549183e-06,1.3062677e-06,0.9925714
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.9996401,0.0003541749,1.2977281e-07,7.792839e-09,4.0437527e-08,5.0508864e-09,4.9907953e-09,2.3514503e-06,1.2506145e-08,1.1317297e-06,2.0583802e-06,7.953731e-08,0.9996401
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,10,3902,3902,0,0,1,1,lying,lying,True,0.9999243,7.38957e-05,3.7501607e-08,2.654067e-09,1.41740495e-08,1.2698455e-09,2.3658178e-09,4.2516638e-07,2.4629676e-09,1.9126394e-07,1.1106777e-06,1.412353e-08,0.9999243
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.999966,3.2541975e-05,2.0233912e-08,2.2936455e-09,8.924791e-09,9.572542e-10,2.7275409e-09,2.4608306e-07,1.522202e-09,1.1514262e-07,1.0123814e-06,6.4458305e-09,0.999966
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.99997354,2.5018966e-05,1.785054e-08,3.4486316e-09,7.546553e-09,1.3098446e-09,6.0948433e-09,2.5232436e-07,2.0367135e-09,1.5973396e-07,1.0340228e-06,5.6200937e-09,0.99997354
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.999982,1.6532771e-05,1.38829215e-08,4.130838e-09,6.854047e-09,1.3829634e-09,8.57746e-09,2.278806e-07,1.563207e-09,1.3371368e-07,1.0011039e-06,4.055331e-09,0.999982
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.9999839,1.45382555e-05,1.261328e-08,3.761924e-09,7.6393185e-09,1.2292123e-09,6.879548e-09,1.9815215e-07,1.4226431e-09,1.04431095e-07,1.1654215e-06,3.4398446e-09,0.9999839
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99998546,1.2936496e-05,1.1879784e-08,3.783142e-09,8.188304e-09,1.2009136e-09,7.374582e-09,1.8334252e-07,1.499558e-09,1.0169583e-07,1.3217555e-06,3.245808e-09,0.99998546
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.9999852,1.2813903e-05,1.28048185e-08,4.5136863e-09,1.0510319e-08,1.3494044e-09,8.25769e-09,1.939114e-07,1.7453132e-09,9.921922e-08,1.6811002e-06,3.6512113e-09,0.9999852
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99998534,1.2255925e-05,1.3615875e-08,5.8861263e-09,1.3224121e-08,1.8464376e-09,1.14395915e-08,2.30557e-07,2.409385e-09,1.2029687e-07,2.0532495e-06,4.0848134e-09,0.99998534
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99998593,1.197167e-05,1.2839287e-08,5.1635034e-09,1.1675239e-08,1.4503372e-09,9.952344e-09,2.0137534e-07,1.9039248e-09,9.983415e-08,1.7777422e-06,3.9459986e-09,0.99998593
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.9999863,1.1725788e-05,1.2679958e-08,5.2460494e-09,1.19688135e-08,1.4352547e-09,1.01470725e-08,2.0834912e-07,1.9947262e-09,9.579851e-08,1.6940483e-06,4.290825e-09,0.9999863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.9999863,1.1752466e-05,1.2670505e-08,5.2593747e-09,1.184215e-08,1.4050079e-09,1.019291e-08,2.041473e-07,1.9680377e-09,9.3394426e-08,1.6601958e-06,4.3507704e-09,0.9999863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.9999862,1.1816084e-05,1.2695807e-08,5.2087494e-09,1.1671724e-08,1.3582367e-09,1.009185e-08,1.9834941e-07,1.9184923e-09,9.0768374e-08,1.6272975e-06,4.3765214e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9999862,1.1834772e-05,1.270431e-08,5.187522e-09,1.1590839e-08,1.3395968e-09,1.0065783e-08,1.9629375e-07,1.8955877e-09,8.957139e-08,1.6092257e-06,4.3816413e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9999862,1.1879301e-05,1.2720435e-08,5.158199e-09,1.1480256e-08,1.3170107e-09,1.0022812e-08,1.929047e-07,1.8660464e-09,8.826987e-08,1.5930948e-06,4.3794772e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.9999863,1.1903413e-05,1.2725946e-08,5.145367e-09,1.1419895e-08,1.3086575e-09,1.0006978e-08,1.9135918e-07,1.852302e-09,8.773461e-08,1.5864316e-06,4.373334e-09,0.9999863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9999863,1.1905287e-05,1.2724149e-08,5.1450333e-09,1.1411272e-08,1.3086474e-09,1.0008733e-08,1.9120266e-07,1.8511929e-09,8.770065e-08,1.5860142e-06,4.371599e-09,0.9999863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,26,3918,3918,0,0,1,1,lying,lying,True,0.9999862,1.1903853e-05,1.27224e-08,5.147624e-09,1.141262e-08,1.3100934e-09,1.0015283e-08,1.9127214e-07,1.852648e-09,8.775201e-08,1.5866615e-06,4.3718327e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,27,3919,3919,0,0,1,1,lying,lying,True,0.9999862,1.1897441e-05,1.2721066e-08,5.1557203e-09,1.1427998e-08,1.3129475e-09,1.0031399e-08,1.9162303e-07,1.8571731e-09,8.789154e-08,1.5885571e-06,4.375653e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,28,3920,3920,0,0,1,1,lying,lying,True,0.9999862,1.189473e-05,1.2720919e-08,5.1597535e-09,1.1437091e-08,1.314456e-09,1.0038634e-08,1.9181428e-07,1.8592747e-09,8.797188e-08,1.5897301e-06,4.378041e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,29,3921,3921,0,0,1,1,lying,lying,True,0.9999862,1.1893358e-05,1.2721187e-08,5.1626676e-09,1.14427e-08,1.3153588e-09,1.00445146e-08,1.9193102e-07,1.8609494e-09,8.802575e-08,1.590637e-06,4.3789092e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,30,3922,3922,0,0,1,1,lying,lying,True,0.9999862,1.189152e-05,1.2720144e-08,5.164667e-09,1.14460175e-08,1.3162925e-09,1.004942e-08,1.9202292e-07,1.8620856e-09,8.8065384e-08,1.5912954e-06,4.3791015e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,31,3923,3923,0,0,1,1,lying,lying,True,0.9999862,1.1892757e-05,1.2723007e-08,5.1666476e-09,1.1451083e-08,1.3173449e-09,1.00515285e-08,1.9210427e-07,1.8630875e-09,8.8108564e-08,1.5919238e-06,4.380722e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,32,3924,3924,0,0,1,1,lying,lying,True,0.9999862,1.1896931e-05,1.2727473e-08,5.1663713e-09,1.145128e-08,1.3169404e-09,1.0048845e-08,1.9205626e-07,1.8621211e-09,8.80926e-08,1.591781e-06,4.380998e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,33,3925,3925,0,0,1,1,lying,lying,True,0.9999862,1.1902094e-05,1.2730143e-08,5.1622147e-09,1.1443354e-08,1.3153237e-09,1.0040242e-08,1.9185471e-07,1.8588635e-09,8.800779e-08,1.5907416e-06,4.3793102e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,34,3926,3926,0,0,1,1,lying,lying,True,0.9999862,1.1906398e-05,1.2733421e-08,5.161417e-09,1.1439862e-08,1.3148521e-09,1.0038615e-08,1.9176781e-07,1.8575487e-09,8.7978584e-08,1.5902774e-06,4.378709e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,35,3927,3927,0,0,1,1,lying,lying,True,0.9999862,1.191002e-05,1.2736385e-08,5.159478e-09,1.1437397e-08,1.3142856e-09,1.0033868e-08,1.9171003e-07,1.8562558e-09,8.795308e-08,1.5899241e-06,4.3781743e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,36,3928,3928,0,0,1,1,lying,lying,True,0.9999862,1.1911827e-05,1.2738645e-08,5.156773e-09,1.1438292e-08,1.3135889e-09,1.00266355e-08,1.9171864e-07,1.8553108e-09,8.793145e-08,1.589727e-06,4.3782915e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,37,3929,3929,0,0,1,1,lying,lying,True,0.9999862,1.1910532e-05,1.2740565e-08,5.160502e-09,1.14447944e-08,1.3137191e-09,1.0034039e-08,1.9183696e-07,1.8562488e-09,8.795275e-08,1.5901395e-06,4.3801287e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,38,3930,3930,0,0,1,1,lying,lying,True,0.9999862,1.1911054e-05,1.2743627e-08,5.1642832e-09,1.1449555e-08,1.3143457e-09,1.00416795e-08,1.9191125e-07,1.8572722e-09,8.799184e-08,1.5908583e-06,4.3810817e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,39,3931,3931,0,0,1,1,lying,lying,True,0.9999862,1.1919054e-05,1.27472735e-08,5.155858e-09,1.1436895e-08,1.3118813e-09,1.0022583e-08,1.9161774e-07,1.8526092e-09,8.788031e-08,1.5895542e-06,4.377348e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,40,3932,3932,0,0,1,1,lying,lying,True,0.9999862,1.1921599e-05,1.2748392e-08,5.1522013e-09,1.1431749e-08,1.3101309e-09,1.0014289e-08,1.9151433e-07,1.8500245e-09,8.7803905e-08,1.5886752e-06,4.375678e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,41,3933,3933,0,0,1,1,lying,lying,True,0.9999862,1.1920508e-05,1.2748733e-08,5.1542064e-09,1.1435456e-08,1.3102583e-09,1.001809e-08,1.9160186e-07,1.8503173e-09,8.7819984e-08,1.5890222e-06,4.3764627e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,42,3934,3934,0,0,1,1,lying,lying,True,0.9999862,1.1921884e-05,1.2748465e-08,5.152044e-09,1.1432119e-08,1.3095013e-09,1.0013544e-08,1.915441e-07,1.8486734e-09,8.7791015e-08,1.5887373e-06,4.375411e-09,0.9999862
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,2,102,102,103,43,3935,3935,0,0,1,1,lying,lying,True,0.9999862,1.1924226e-05,1.2750799e-08,5.1518674e-09,1.143273e-08,1.3094313e-09,1.0011883e-08,1.9154191e-07,1.8481516e-09,8.779754e-08,1.588948e-06,4.3753023e-09,0.9999862
