dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,0,7987,7987,0,1,1,2,lying,sitting,False,0.26961228,0.6825474,0.0058919415,2.6003903e-05,6.467099e-05,0.00024405225,0.00022556251,0.0018836159,0.00013773826,0.036852743,0.0024831374,3.0875304e-05,0.6825474
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,1,7988,7988,0,1,1,2,lying,sitting,False,0.4120669,0.5572631,0.0026395668,1.8469314e-05,3.7123347e-05,0.00016770481,0.00018519786,0.0014910493,0.00010210776,0.024932556,0.0010711614,2.5155592e-05,0.5572631
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,2,7989,7989,0,0,1,1,lying,lying,True,0.95310307,0.034526274,0.00013769243,2.975466e-05,1.0602411e-05,5.5952234e-05,0.00013907034,0.00869418,0.0008176089,0.002301235,0.00010045866,8.410591e-05,0.95310307
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.9985695,0.0009571061,3.103889e-06,5.0774056e-06,2.650342e-07,1.5258904e-05,9.147659e-06,0.00017548319,0.00016531767,8.932511e-05,3.514106e-06,6.968296e-06,0.9985695
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.9996226,0.0002644401,8.218851e-07,2.3483972e-06,6.3130145e-08,1.0102349e-05,2.075236e-06,2.6652342e-05,4.5923098e-05,2.2822276e-05,7.8945607e-07,1.3073279e-06,0.9996226
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9997863,0.00016077828,5.2282553e-07,1.8312579e-06,3.4415944e-08,8.24472e-06,1.1377708e-06,1.0233739e-05,1.7997327e-05,1.2027259e-05,4.1815153e-07,5.147415e-07,0.9997863
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99982506,0.0001352861,4.775954e-07,1.8359455e-06,2.9699159e-08,8.149962e-06,9.545137e-07,6.7020646e-06,1.1215382e-05,9.603588e-06,3.4233588e-07,3.4574876e-07,0.99982506
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9998448,0.00012153977,4.5365923e-07,1.8331264e-06,2.719664e-08,8.042552e-06,8.372846e-07,5.109257e-06,8.360036e-06,8.52846e-06,3.0180934e-07,2.6719042e-07,0.9998448
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.99988604,8.643592e-05,3.6283745e-07,1.7669455e-06,1.9897168e-08,7.9007505e-06,5.8127756e-07,3.2594978e-06,6.2880736e-06,6.9042803e-06,2.2447807e-07,1.820113e-07,0.99988604
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9999105,6.4242275e-05,3.049528e-07,2.0247269e-06,1.8202122e-08,8.041531e-06,5.184099e-07,2.8729924e-06,5.9525864e-06,5.242644e-06,1.8465478e-07,1.540132e-07,0.9999105
