dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,0,18530,18530,0,5,1,6,lying,cycling,False,0.0009730205,0.0128040565,0.002280555,0.00027826743,0.005476817,0.8989958,0.0003795211,0.040524714,0.004979159,0.012030213,0.01984103,0.001436837,0.8989958
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,1,18531,18531,0,1,1,2,lying,sitting,False,0.070797354,0.5557424,0.015749324,0.00015283635,0.002094642,0.00077600166,0.00015593166,0.021753628,0.001507828,0.27782434,0.053217493,0.00022826038,0.5557424
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.8795549,0.10916364,0.00038199342,4.9139894e-06,1.6055337e-05,2.2785029e-05,6.44423e-06,0.002655623,3.1848558e-05,0.0077567757,0.00038545782,1.9578114e-05,0.8795549
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.9994771,0.0004103318,4.564709e-06,3.3786384e-07,7.5854864e-08,2.3358483e-07,2.951933e-07,5.57178e-06,4.014858e-07,9.701362e-05,3.7238235e-06,4.107517e-07,0.9994771
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.99987507,6.4347856e-05,1.8129637e-06,4.0812247e-07,2.8803825e-08,1.8066629e-07,2.9447168e-07,1.4001831e-06,3.0403717e-07,5.396442e-05,2.004461e-06,2.5811468e-07,0.99987507
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.9998647,3.7339483e-05,1.7289906e-06,9.099391e-07,3.012326e-08,3.016185e-07,3.8600925e-07,1.4648474e-06,5.21157e-07,8.987542e-05,2.3655139e-06,3.7627888e-07,0.9998647
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.99955744,4.453795e-05,2.826465e-06,4.239047e-06,6.1545734e-08,1.1408598e-06,8.4918173e-07,4.083013e-06,1.93111e-06,0.0003768604,4.8108686e-06,1.2598504e-06,0.99955744
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.9976839,8.0642705e-05,7.024279e-06,2.744146e-05,2.1452517e-07,6.4216238e-06,3.0688034e-06,1.6314474e-05,1.0686159e-05,0.0021426377,1.6036072e-05,5.5449314e-06,0.9976839
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.9989436,5.268271e-05,5.2201312e-06,2.242197e-05,1.6820573e-07,3.6528368e-06,3.113479e-06,1.07028345e-05,1.0231952e-05,0.0009325689,1.0910412e-05,4.725031e-06,0.9989436
pamap2,acc16_gyro_hr,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_res,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.9996933,2.726259e-05,3.1498269e-06,9.766829e-06,7.367538e-08,1.2350356e-06,1.954053e-06,4.3434793e-06,4.9272358e-06,0.00024689725,5.0948106e-06,1.9537847e-06,0.9996933
