,precision,recall,f1-score,support
lying,0.9967637540453075,0.9595015576323987,0.9777777777777777,642.0
sitting,0.9751908396946565,0.9341864716636198,0.954248366013072,547.0
standing,0.9075235109717869,0.9633943427620633,0.9346246973365617,601.0
walking,0.9824086603518268,0.9731903485254692,0.9777777777777777,746.0
running,0.9793103448275862,0.9726027397260274,0.9759450171821306,292.0
cycling,0.9721115537848606,0.9682539682539683,0.9701789264413518,504.0
nordic_walking,0.9766666666666667,0.9718076285240465,0.9742310889443059,603.0
ascending_stairs,0.9005847953216374,0.913946587537092,0.9072164948453608,337.0
descending_stairs,0.9044776119402985,0.8938053097345132,0.8991097922848664,339.0
vacuum_cleaning,0.8838475499092558,0.9223484848484849,0.9026876737720111,528.0
ironing,0.9350993377483444,0.9540540540540541,0.9444816053511705,740.0
rope_jumping,1.0,0.906832298136646,0.9511400651465798,161.0
accuracy,0.9503311258278145,0.9503311258278145,0.9503311258278145,0.9503311258278145
macro avg,0.9511653854385189,0.9444936492831987,0.9474516069060805,6040.0
weighted avg,0.9513647444835781,0.9503311258278145,0.950570452647113,6040.0
