feature,importance
heart_rate_min,0.17355658168042967
heart_rate_rms,0.07906021929251142
heart_rate_fft_energy,0.07815285527217485
heart_rate_mean,0.06436315301172801
heart_rate_energy,0.05497744069696275
chest_acc16_y_max,0.04151120809221184
heart_rate_max,0.03788936309891947
chest_acc16_y_fft_energy,0.034945633155376334
hand_acc16_z_mean,0.027434562525412085
chest_acc16_z_median,0.025803567005782638
ankle_acc16_x_mad,0.024606865567521678
hand_acc16_y_rms,0.0245510757031919
hand_acc16_x_median,0.023581929070785882
chest_acc16_y_energy,0.02262122049348767
chest_acc16_y_rms,0.018249247546675312
ankle_acc16_x_energy,0.017835180203385894
hand_acc16_z_median,0.016796010976326867
chest_acc16_y_min,0.015805222869922406
hand_acc16_x_mean,0.015641949434383535
ankle_acc16_x_iqr,0.014370631522131324
ankle_acc16_x_rms,0.01357814872996591
hand_acc16_z_max,0.011630417963965974
hand_acc16_x_energy,0.011612989562315068
ankle_acc16_z_median,0.011246052428692487
hand_acc16_y_fft_energy,0.010806719373000005
ankle_acc16_z_fft_energy,0.010248569127651054
hand_acc16_x_max,0.009703710440384313
chest_acc16_z_mean,0.009041022130924862
ankle_acc16_y_mad,0.008550987837702055
chest_acc16_y_std,0.008110016419263642
ankle_acc16_x_mean,0.007835028834019032
hand_acc16_y_max,0.007797546506035911
chest_acc16_z_min,0.007247042947844238
chest_acc16_z_max,0.007001391125552366
ankle_acc16_z_rms,0.006661927210364434
hand_acc16_y_energy,0.006334761179535769
hand_acc16_x_rms,0.0056238482561811794
chest_acc16_y_mad,0.0051544263172431685
hand_acc16_z_fft_energy,0.005045273165886806
ankle_acc16_x_median,0.00500581929103989
hand_acc16_x_iqr,0.00445846713209102
heart_rate_median,0.004264359970409582
ankle_acc16_y_max,0.0037125363432396253
ankle_acc16_z_min,0.0029402090592222352
chest_acc16_x_fft_energy,0.002514683559314004
hand_acc16_y_mad,0.0021201278688339543
ankle_acc16_z_mean,0.0
hand_acc16_z_std,0.0
hand_acc16_y_std,0.0
hand_acc16_x_std,0.0
ankle_acc16_y_mean,0.0
hand_acc16_y_mean,0.0
chest_acc16_x_mean,0.0
chest_acc16_y_mean,0.0
hand_acc16_y_min,0.0
hand_acc16_x_min,0.0
heart_rate_std,0.0
ankle_acc16_z_std,0.0
ankle_acc16_y_std,0.0
ankle_acc16_x_std,0.0
chest_acc16_z_std,0.0
chest_acc16_x_std,0.0
ankle_acc16_x_min,0.0
hand_acc16_z_mad,0.0
chest_acc16_x_mad,0.0
ankle_acc16_y_median,0.0
hand_acc16_y_median,0.0
ankle_acc16_z_max,0.0
hand_acc16_x_mad,0.0
chest_acc16_y_median,0.0
ankle_acc16_y_rms,0.0
hand_acc16_z_rms,0.0
chest_acc16_x_rms,0.0
chest_acc16_z_rms,0.0
heart_rate_mad,0.0
chest_acc16_z_mad,0.0
chest_acc16_x_energy,0.0
hand_acc16_z_energy,0.0
ankle_acc16_y_energy,0.0
ankle_acc16_y_min,0.0
chest_acc16_x_min,0.0
hand_acc16_z_min,0.0
chest_acc16_x_max,0.0
ankle_acc16_x_max,0.0
chest_acc16_x_median,0.0
ankle_acc16_z_mad,0.0
chest_acc16_z_iqr,0.0
chest_acc16_y_iqr,0.0
chest_acc16_x_iqr,0.0
hand_acc16_z_iqr,0.0
hand_acc16_y_iqr,0.0
ankle_acc16_z_energy,0.0
chest_acc16_z_energy,0.0
ankle_acc16_y_iqr,0.0
chest_acc16_y_skew,0.0
chest_acc16_z_skew,0.0
ankle_acc16_z_iqr,0.0
heart_rate_iqr,0.0
hand_acc16_x_skew,0.0
hand_acc16_y_skew,0.0
hand_acc16_z_skew,0.0
chest_acc16_x_skew,0.0
hand_acc16_z_kurtosis,0.0
chest_acc16_x_kurtosis,0.0
chest_acc16_y_kurtosis,0.0
chest_acc16_z_kurtosis,0.0
ankle_acc16_x_kurtosis,0.0
ankle_acc16_y_kurtosis,0.0
ankle_acc16_z_kurtosis,0.0
heart_rate_kurtosis,0.0
hand_acc16_x_slope,0.0
hand_acc16_y_slope,0.0
ankle_acc16_x_skew,0.0
ankle_acc16_y_skew,0.0
ankle_acc16_z_skew,0.0
heart_rate_skew,0.0
hand_acc16_x_kurtosis,0.0
hand_acc16_y_kurtosis,0.0
ankle_acc16_y_slope,0.0
ankle_acc16_x_slope,0.0
chest_acc16_z_slope,0.0
chest_acc16_y_slope,0.0
chest_acc16_x_slope,0.0
hand_acc16_z_slope,0.0
hand_acc16_x_fft_energy,0.0
heart_rate_slope,0.0
chest_acc16_z_fft_energy,0.0
ankle_acc16_z_slope,0.0
ankle_acc16_y_fft_energy,0.0
ankle_acc16_x_fft_energy,0.0
hand_acc16_x_fft_argmax,0.0
hand_acc16_y_fft_argmax,0.0
hand_acc16_z_fft_argmax,0.0
chest_acc16_x_fft_argmax,0.0
chest_acc16_y_fft_argmax,0.0
chest_acc16_z_fft_argmax,0.0
ankle_acc16_x_fft_argmax,0.0
ankle_acc16_y_fft_argmax,0.0
ankle_acc16_z_fft_argmax,0.0
heart_rate_fft_argmax,0.0
hand_acc16_x_entropy,0.0
hand_acc16_y_entropy,0.0
hand_acc16_z_entropy,0.0
chest_acc16_x_entropy,0.0
chest_acc16_y_entropy,0.0
chest_acc16_z_entropy,0.0
ankle_acc16_x_entropy,0.0
ankle_acc16_y_entropy,0.0
ankle_acc16_z_entropy,0.0
heart_rate_entropy,0.0
