,precision,recall,f1-score,support
lying,0.958139534883721,0.9626168224299065,0.9603729603729604,642.0
sitting,0.9276437847866419,0.9140767824497258,0.9208103130755064,547.0
standing,0.9111842105263158,0.9217970049916805,0.9164598842018197,601.0
walking,0.9490616621983914,0.9490616621983914,0.9490616621983914,746.0
running,0.9591836734693877,0.9657534246575342,0.962457337883959,292.0
cycling,0.9467455621301775,0.9523809523809523,0.9495548961424333,504.0
nordic_walking,0.9584717607973422,0.956882255389718,0.9576763485477179,603.0
ascending_stairs,0.8323353293413174,0.8249258160237388,0.8286140089418778,337.0
descending_stairs,0.8407079646017699,0.8407079646017699,0.8407079646017699,339.0
vacuum_cleaning,0.8771266540642723,0.8787878787878788,0.8779564806054873,528.0
ironing,0.9017264276228419,0.9175675675675675,0.9095780308104487,740.0
rope_jumping,0.9513888888888888,0.8509316770186336,0.898360655737705,161.0
accuracy,0.9208609271523179,0.9208609271523179,0.9208609271523179,0.9208609271523179
macro avg,0.9178096211092556,0.9112908173747916,0.9143008785933397,6040.0
weighted avg,0.9209336683465894,0.9208609271523179,0.9208037867310968,6040.0
