,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,616,4,12,0,0,1,0,0,0,4,5,0
sitting,0,511,17,0,0,0,0,0,1,9,9,0
standing,1,3,579,0,0,0,0,1,0,3,14,0
walking,0,0,2,726,0,1,3,3,7,4,0,0
running,0,0,1,0,284,1,2,2,2,0,0,0
cycling,0,1,0,0,0,488,0,2,2,11,0,0
nordic_walking,0,2,1,2,0,0,586,3,2,5,2,0
ascending_stairs,0,0,5,7,0,0,5,308,8,3,1,0
descending_stairs,0,0,4,4,1,5,2,16,303,3,1,0
vacuum_cleaning,1,0,7,0,0,6,0,5,5,487,17,0
ironing,0,3,10,0,0,0,0,1,0,20,706,0
rope_jumping,0,0,0,0,5,0,2,1,5,2,0,146
