,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,604,6,20,0,0,0,0,1,0,4,7,0
sitting,3,487,35,0,1,2,0,2,1,10,6,0
standing,0,16,553,2,0,0,3,2,0,6,19,0
walking,0,0,8,718,0,2,0,1,8,7,2,0
running,0,0,8,1,272,1,0,3,4,1,1,1
cycling,0,0,2,0,1,486,0,1,1,9,2,2
nordic_walking,0,2,1,2,0,1,583,2,3,1,4,4
ascending_stairs,0,1,15,6,2,0,4,290,11,2,2,4
descending_stairs,0,1,14,8,2,2,1,13,289,3,1,5
vacuum_cleaning,0,4,12,1,0,9,3,4,4,463,28,0
ironing,0,5,16,0,0,6,0,1,1,15,696,0
rope_jumping,0,0,0,0,3,0,0,4,3,1,0,150
