,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,426,175,24,0,0,1,0,0,0,6,10,0
sitting,5,447,39,0,0,0,0,0,0,19,37,0
standing,0,71,501,0,0,0,0,0,0,10,19,0
walking,0,2,5,669,0,0,12,32,24,2,0,0
running,0,0,3,0,185,0,56,6,15,2,0,25
cycling,0,0,0,3,0,455,1,1,11,29,4,0
nordic_walking,0,3,0,24,0,1,540,3,17,14,1,0
ascending_stairs,0,0,15,77,0,1,7,117,103,8,0,9
descending_stairs,0,0,9,59,2,1,11,22,220,6,1,8
vacuum_cleaning,0,9,10,1,0,15,1,15,7,441,29,0
ironing,0,70,27,0,0,1,0,0,0,140,502,0
rope_jumping,0,0,0,0,55,1,14,7,8,3,0,73
