feature,importance
chest_acc16_y_max,0.029902118630795397
ankle_acc16_x_energy,0.02733580659621744
ankle_acc16_x_mad,0.02620502399661226
chest_acc16_y_std,0.025566127127270293
chest_acc16_y_min,0.02189934116964921
ankle_acc16_x_rms,0.02003309366415908
hand_acc16_y_rms,0.019961040540563902
chest_acc16_y_mad,0.01931552813202281
ankle_acc16_x_mean,0.019146408326221297
hand_acc16_y_energy,0.01904466473672876
ankle_acc16_x_fft_energy,0.018439818497200285
ankle_acc16_y_mad,0.018387292624665888
chest_acc16_y_rms,0.017949776202250925
heart_rate_energy,0.017422275823054476
ankle_acc16_x_iqr,0.01736599280360806
heart_rate_fft_energy,0.017324895675301374
chest_acc16_y_energy,0.016970130284921264
ankle_acc16_y_std,0.01678950475299614
heart_rate_rms,0.016630254970859428
heart_rate_mean,0.016060343597918934
hand_acc16_y_fft_energy,0.015411172993047059
hand_acc16_y_mad,0.015381884286452513
ankle_acc16_x_std,0.014591308315649
ankle_acc16_x_median,0.01433176602917074
heart_rate_max,0.01417964661921607
chest_acc16_y_iqr,0.014033230672331289
ankle_acc16_x_max,0.013738148451841688
heart_rate_min,0.012868470761805788
heart_rate_median,0.012867200496725857
hand_acc16_y_std,0.012634907872573887
chest_acc16_z_median,0.012272509852298663
hand_acc16_x_mean,0.011994748212103088
chest_acc16_y_fft_energy,0.011647869866341282
ankle_acc16_x_min,0.01156349343961687
chest_acc16_z_mean,0.011063290528845093
hand_acc16_y_iqr,0.010660746640063851
chest_acc16_z_fft_energy,0.010657902928549469
hand_acc16_x_max,0.010382803932865097
hand_acc16_x_median,0.010102793828002048
chest_acc16_y_mean,0.009716742182267783
ankle_acc16_y_max,0.009326317509539534
hand_acc16_x_rms,0.009223669808631563
chest_acc16_z_min,0.009015897223970863
chest_acc16_z_max,0.008933874462591142
hand_acc16_z_mean,0.00892570374506082
hand_acc16_x_fft_energy,0.008847306676079905
ankle_acc16_z_std,0.00860509966166085
chest_acc16_y_median,0.008400731554617437
ankle_acc16_y_min,0.008345880766345437
ankle_acc16_z_mad,0.008176158807021267
hand_acc16_x_min,0.00783013234680053
hand_acc16_x_iqr,0.007688700033162098
chest_acc16_z_energy,0.007675083064106916
hand_acc16_x_energy,0.007648305932693008
hand_acc16_z_median,0.0074202268523012455
hand_acc16_x_mad,0.0068218782194031085
ankle_acc16_y_iqr,0.00665748959766594
hand_acc16_y_max,0.006471634834868372
ankle_acc16_y_energy,0.006452497935076026
chest_acc16_z_rms,0.006443615524031926
ankle_acc16_y_fft_energy,0.00578778888816899
hand_acc16_x_std,0.00576219093526135
ankle_acc16_z_min,0.0057538699742317725
hand_acc16_z_fft_energy,0.005731194673044916
hand_acc16_z_rms,0.005366929273373349
hand_acc16_z_energy,0.005128180647837995
ankle_acc16_y_rms,0.004970617538008025
hand_acc16_y_kurtosis,0.004919186089707896
ankle_acc16_z_max,0.004780242582769392
ankle_acc16_y_median,0.0047310892331555885
hand_acc16_y_entropy,0.004688438800641687
chest_acc16_z_std,0.004399474154322288
hand_acc16_z_max,0.004387578093571486
chest_acc16_x_std,0.004183909947559498
chest_acc16_x_rms,0.0038551392981322793
chest_acc16_x_mad,0.003849309686322899
chest_acc16_z_mad,0.003793268846991144
chest_acc16_x_fft_energy,0.0037102253370589933
hand_acc16_y_mean,0.003666165238741661
hand_acc16_z_std,0.0034531173091174473
ankle_acc16_x_kurtosis,0.0034424769206639234
hand_acc16_z_min,0.0033592512117613274
chest_acc16_x_mean,0.0033405621480560844
hand_acc16_z_iqr,0.0032008200047735896
chest_acc16_x_energy,0.0031401018391412207
ankle_acc16_y_skew,0.0031361025972918817
hand_acc16_z_entropy,0.0031316241563958845
chest_acc16_x_iqr,0.0030406327193514358
chest_acc16_x_median,0.0030285469225944384
hand_acc16_z_mad,0.002954659207881403
chest_acc16_x_min,0.0029319042071943554
ankle_acc16_z_iqr,0.002919486610426314
ankle_acc16_y_fft_argmax,0.0027395810663433935
