,precision,recall,f1-score,support
lying,0.9967637540453075,0.9595015576323987,0.9777777777777777,642.0
sitting,0.9942084942084942,0.9414990859232175,0.9671361502347418,547.0
standing,0.917057902973396,0.9750415973377704,0.9451612903225807,601.0
walking,0.9905660377358491,0.985254691689008,0.9879032258064516,746.0
running,0.9965156794425087,0.9794520547945206,0.9879101899827288,292.0
cycling,0.9880715705765407,0.9861111111111112,0.9870903674280039,504.0
nordic_walking,0.9966442953020134,0.9850746268656716,0.9908256880733946,603.0
ascending_stairs,0.9413489736070382,0.9525222551928784,0.9469026548672567,337.0
descending_stairs,0.9520958083832335,0.9380530973451328,0.9450222882615156,339.0
vacuum_cleaning,0.9162112932604736,0.9526515151515151,0.9340761374187558,528.0
ironing,0.9459815546772069,0.9702702702702702,0.9579719813208806,740.0
rope_jumping,1.0,0.9565217391304348,0.9777777777777777,161.0
accuracy,0.9673841059602649,0.9673841059602649,0.9673841059602649,0.9673841059602649
macro avg,0.9696221136843386,0.9651628002036609,0.9671296274393222,6040.0
weighted avg,0.9683106948265137,0.9673841059602649,0.9675808277122262,6040.0
