,precision,recall,f1-score,support
lying,0.988399071925754,0.6635514018691588,0.7940354147250699,642.0
sitting,0.5752895752895753,0.8171846435100548,0.675226586102719,547.0
standing,0.7914691943127962,0.8336106489184693,0.8119935170178282,601.0
walking,0.8031212484993998,0.8967828418230563,0.8473717542748576,746.0
running,0.7644628099173554,0.6335616438356164,0.6928838951310862,292.0
cycling,0.9558823529411765,0.9027777777777778,0.9285714285714286,504.0
nordic_walking,0.8411214953271028,0.8955223880597015,0.8674698795180723,603.0
ascending_stairs,0.5763546798029556,0.34718100890207715,0.43333333333333335,337.0
descending_stairs,0.5432098765432098,0.6489675516224189,0.5913978494623656,339.0
vacuum_cleaning,0.6485294117647059,0.8352272727272727,0.7301324503311258,528.0
ironing,0.8325041459369817,0.6783783783783783,0.7475800446760983,740.0
rope_jumping,0.6347826086956522,0.453416149068323,0.5289855072463768,161.0
accuracy,0.7576158940397351,0.7576158940397351,0.7576158940397351,0.7576158940397351
macro avg,0.7462605392463887,0.7171801422076921,0.7207484716991969,6040.0
weighted avg,0.7740525529353666,0.7576158940397351,0.7554762555958617,6040.0
