,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,618,2,15,0,0,0,1,0,0,4,2,0
sitting,5,500,11,0,0,4,1,2,1,5,18,0
standing,2,10,554,1,0,1,1,0,1,8,23,0
walking,1,1,3,708,1,3,4,14,8,2,0,1
running,0,0,0,3,282,0,2,1,3,0,0,1
cycling,1,2,1,0,0,480,3,1,3,8,5,0
nordic_walking,1,1,1,7,1,3,577,3,3,4,0,2
ascending_stairs,2,4,5,10,0,2,4,278,23,3,4,2
descending_stairs,2,2,4,10,2,4,1,22,285,5,1,1
vacuum_cleaning,4,6,2,3,0,9,4,7,8,464,21,0
ironing,9,10,12,0,0,1,1,2,0,26,679,0
rope_jumping,0,1,0,4,8,0,3,4,4,0,0,137
