,precision,recall,f1-score,support
lying,0.9950576606260296,0.940809968847352,0.967173738991193,642.0
sitting,0.9329501915708812,0.8903107861060329,0.9111318989710009,547.0
standing,0.8084795321637427,0.9201331114808652,0.8607003891050584,601.0
walking,0.9728997289972899,0.9624664879356568,0.967654986522911,746.0
running,0.9679715302491103,0.9315068493150684,0.9493891797556719,292.0
cycling,0.9548133595284872,0.9642857142857143,0.9595261599210266,504.0
nordic_walking,0.9814814814814815,0.966832504145937,0.9741019214703425,603.0
ascending_stairs,0.8950617283950617,0.8605341246290801,0.8774583963691377,337.0
descending_stairs,0.8892307692307693,0.8525073746312685,0.8704819277108434,339.0
vacuum_cleaning,0.8869731800766284,0.8768939393939394,0.8819047619047619,528.0
ironing,0.90625,0.9405405405405406,0.9230769230769231,740.0
rope_jumping,0.9036144578313253,0.9316770186335404,0.9174311926605505,161.0
accuracy,0.9256622516556291,0.9256622516556291,0.9256622516556291,0.9256622516556291
macro avg,0.9245653016792339,0.9198748683287495,0.9216692897049518,6040.0
weighted avg,0.9278230004919986,0.9256622516556291,0.9261421256878388,6040.0
