,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,583,1,5,0,0,0,0,1,0,2,0,0
sitting,1,562,25,0,0,0,0,1,0,0,0,0
standing,0,2,598,0,0,0,0,0,0,0,0,0
walking,0,0,2,701,0,0,3,8,3,0,0,0
running,0,0,2,0,272,1,0,5,2,0,0,1
cycling,0,0,0,0,0,500,1,2,0,1,0,0
nordic_walking,0,3,0,0,0,1,553,0,0,1,0,0
ascending_stairs,0,0,2,0,1,0,2,352,2,3,0,0
descending_stairs,0,0,2,4,0,1,0,7,319,0,0,2
vacuum_cleaning,0,1,5,0,0,0,0,5,0,554,2,0
ironing,0,4,9,0,0,0,0,0,0,5,746,0
rope_jumping,0,0,0,0,1,0,0,0,3,0,0,149
