dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.005649957,0.07252213,0.74827147,0.0073164944,0.020759787,0.007246298,0.008733092,0.017291535,0.0088211745,0.025664194,0.07273176,0.004992081,0.74827147
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,0.0053686732,0.0714718,0.75471383,0.0070261275,0.020209804,0.0070293946,0.0084649455,0.016716031,0.008514743,0.024852598,0.07086154,0.0047705495,0.75471383
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.0051240576,0.06765211,0.7475859,0.006158224,0.020791575,0.006845032,0.00817804,0.016105345,0.0077657495,0.025815634,0.08351915,0.004459335,0.7475859
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.0138904,0.046104703,0.45152172,0.008062074,0.041236226,0.011954906,0.0105480915,0.03176712,0.012204592,0.06858629,0.29425034,0.009873493,0.45152172
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.031440515,0.03954921,0.06018103,0.021003926,0.13557187,0.020668881,0.011590421,0.30493405,0.03392382,0.15059425,0.15140897,0.039133087,0.30493405
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.009594418,0.018393569,0.0052591125,0.010091899,0.08927124,0.00761573,0.003397829,0.71851754,0.01524867,0.072417416,0.023016807,0.027175827,0.71851754
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.01157692,0.017396132,0.0027034157,0.0071860696,0.051903095,0.007093154,0.0019799676,0.61210173,0.0069723977,0.24934037,0.020834388,0.010912413,0.61210173
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.010820409,0.014598182,0.0008434586,0.0050915745,0.019789472,0.0043506743,0.0008878174,0.6976821,0.0031583444,0.23613459,0.0031249025,0.0035184184,0.6976821
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.017034013,0.021083245,0.00070829346,0.0032576185,0.011263384,0.0052336627,0.0005333326,0.68864423,0.002440372,0.2473869,0.0010392946,0.0013756016,0.68864423
pamap2,gnn_flatten_lstm,sequence,2,102,102,103,9,3901,3901,0,9,1,16,lying,vacuum_cleaning,False,0.08106572,0.08808035,0.003063035,0.0032005953,0.0069420156,0.0069318768,0.00048469802,0.21984053,0.0031518354,0.584223,0.0025813656,0.00043495477,0.584223
