dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,0,22417,22417,0,0,1,1,lying,lying,True,0.6004473,0.32408032,0.03923137,0.0025269925,0.0050396593,0.0009638338,0.0021821652,0.013222821,0.0036149267,0.0037607744,0.0012097824,0.0037200644,0.6004473
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.89172757,0.102478325,0.0021668246,0.00016193363,0.0011550733,3.2466196e-05,0.0001943083,0.0010507783,0.000364531,0.00010301229,9.541623e-06,0.0005556794,0.89172757
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.9866595,0.012960628,0.00015781124,5.733071e-06,7.213916e-05,4.5590676e-07,5.6219797e-06,6.461815e-05,1.9478457e-05,5.1312018e-06,1.339511e-07,4.8628965e-05,0.9866595
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9992405,0.0007403037,9.428997e-06,1.5418176e-07,2.1625356e-06,5.4543507e-09,1.403758e-07,3.1389297e-06,3.0460959e-07,2.8668302e-07,2.1954625e-09,3.5928238e-06,0.9992405
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.999913,8.449294e-05,9.900094e-07,1.2661847e-08,2.443792e-07,4.0648918e-10,1.2104092e-08,4.956559e-07,1.7278328e-08,4.2347473e-08,1.3095597e-10,7.4312453e-07,0.999913
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.99996305,3.5746874e-05,4.212838e-07,5.1366773e-09,1.0339e-07,1.4767489e-10,5.150824e-09,2.3520563e-07,5.897086e-09,2.0479433e-08,4.0547243e-11,3.667144e-07,0.99996305
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9999753,2.3888724e-05,2.79806e-07,3.2593366e-09,6.705123e-08,8.636163e-11,3.3059941e-09,1.6342197e-07,3.626363e-09,1.45104195e-08,2.1893817e-11,2.509342e-07,0.9999753
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.9999815,1.7920542e-05,2.0351474e-07,2.237337e-09,4.6526008e-08,5.747729e-11,2.1939874e-09,1.3080312e-07,2.5940543e-09,1.1324704e-08,1.33680445e-11,1.7512008e-07,0.9999815
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.99998474,1.4831203e-05,1.472623e-07,1.5493253e-09,3.5481552e-08,4.290306e-11,1.4772605e-09,1.15474904e-07,2.006782e-09,9.092884e-09,8.665479e-12,1.2779944e-07,0.99998474
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9999862,1.3524591e-05,1.2760282e-07,1.3016372e-09,3.138954e-08,3.5635297e-11,1.2371181e-09,1.0500456e-07,1.7621266e-09,8.07007e-09,7.06743e-12,1.0888903e-07,0.9999862
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.9999865,1.3122999e-05,1.2072178e-07,1.1832347e-09,2.913043e-08,3.1673674e-11,1.1064021e-09,1.0009734e-07,1.662231e-09,7.4676985e-09,6.4858865e-12,9.990107e-08,0.9999865
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.9999865,1.3123098e-05,1.2164774e-07,1.0946807e-09,2.6884521e-08,2.9018865e-11,1.0082902e-09,9.7901186e-08,1.6140268e-09,7.131969e-09,6.255859e-12,9.225093e-08,0.9999865
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.9999865,1.3171357e-05,1.2254314e-07,1.0659544e-09,2.6157412e-08,2.8034356e-11,9.826515e-10,9.683205e-08,1.5974242e-09,7.0031145e-09,6.1862082e-12,8.922306e-08,0.9999865
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.9999864,1.326293e-05,1.2442116e-07,1.0646275e-09,2.5930445e-08,2.7836993e-11,9.755847e-10,9.721159e-08,1.6121314e-09,7.0032873e-09,6.2374984e-12,8.85689e-08,0.9999864
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9999862,1.35193295e-05,1.2920746e-07,1.0735585e-09,2.5696131e-08,2.8040976e-11,9.649673e-10,9.904063e-08,1.6616091e-09,7.07181e-09,6.427191e-12,8.923647e-08,0.9999862
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.99998593,1.37460875e-05,1.3313574e-07,1.0967783e-09,2.584851e-08,2.8672018e-11,9.745464e-10,1.01166954e-07,1.7100495e-09,7.2023796e-09,6.641084e-12,9.0701896e-08,0.99998593
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9999858,1.381532e-05,1.3415664e-07,1.1059077e-09,2.603743e-08,2.8916794e-11,9.840311e-10,1.0167454e-07,1.7245466e-09,7.252418e-09,6.7154446e-12,9.131534e-08,0.9999858
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,17,22434,22434,0,0,1,1,lying,lying,True,0.9999858,1.3828e-05,1.3411929e-07,1.107267e-09,2.6191591e-08,2.8977694e-11,9.90471e-10,1.01571224e-07,1.726867e-09,7.2689814e-09,6.7304482e-12,9.1518125e-08,0.9999858
pamap2,gnn_flatten_lstm,sequence,7,107,107,108,18,22435,22435,0,0,1,1,lying,lying,True,0.99998593,1.3795508e-05,1.3350932e-07,1.1031815e-09,2.6182505e-08,2.884436e-11,9.895914e-10,1.0112683e-07,1.7182132e-09,7.2441244e-09,6.6956727e-12,9.122257e-08,0.99998593
