dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.093015045,0.9040774,0.0023371961,4.092443e-05,5.3516913e-05,1.25803745e-05,4.331473e-05,0.00012654877,1.5258195e-05,0.0002103617,5.3840395e-05,1.3886334e-05,0.9040774
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.7622305,0.2370768,0.00016326366,4.2508425e-05,3.0179805e-05,1.3578115e-05,4.4268e-05,0.00026535534,6.6032353e-06,0.00010552629,1.7941753e-05,3.4932661e-06,0.7622305
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.98195803,0.01794508,2.5717789e-06,7.8777675e-06,3.0204924e-06,4.0842433e-06,1.2581339e-05,6.1084465e-05,6.312347e-07,3.2510302e-06,1.857157e-06,4.9996217e-08,0.98195803
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.99840766,0.0015780072,8.4721336e-08,7.2936115e-07,4.9436676e-07,7.924905e-07,3.8730923e-06,8.145939e-06,2.7534172e-08,9.213339e-08,1.5437092e-07,1.7405071e-09,0.99840766
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99983037,0.00016499074,6.404334e-09,1.3484764e-07,2.0620094e-07,2.1270912e-07,1.6263164e-06,2.3919556e-06,2.6994322e-09,6.7118764e-09,1.6317927e-08,2.6266883e-10,0.99983037
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99996674,3.0105584e-05,1.3626319e-09,7.294165e-08,1.588883e-07,1.1838447e-07,1.122252e-06,1.7466641e-06,1.0232012e-09,1.8232847e-09,5.420157e-09,1.3275264e-10,0.99996674
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999831,1.4302492e-05,5.238091e-10,6.036733e-08,1.0658054e-07,7.6197864e-08,9.019794e-07,1.4403325e-06,6.16043e-10,9.428303e-10,2.8090597e-09,7.701364e-11,0.9999831
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99998856,8.988471e-06,3.020083e-10,5.691313e-08,8.318884e-08,6.13938e-08,8.338969e-07,1.3925087e-06,4.5809942e-10,6.914753e-10,1.8019273e-09,5.422648e-11,0.99998856
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99999046,6.9726975e-06,2.1059021e-10,5.4415548e-08,7.377071e-08,5.84432e-08,8.1346644e-07,1.4405477e-06,3.9603104e-10,5.930871e-10,1.3619912e-09,4.4015996e-11,0.99999046
pamap2,gnn_flatten_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999888,7.29466e-06,2.5797975e-10,8.267494e-08,1.2333047e-07,9.316444e-08,1.3283853e-06,2.3565906e-06,6.309144e-10,8.6332536e-10,1.86708e-09,6.576893e-11,0.9999888
