dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,0,7987,7987,0,10,1,17,lying,ironing,False,0.010547196,0.014533643,0.016001532,0.0026518006,0.050968513,0.01647733,0.019593554,0.015597451,0.004463736,0.08267519,0.75481856,0.011671457,0.75481856
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,1,7988,7988,0,10,1,17,lying,ironing,False,0.019024923,0.02026562,0.0292744,0.0062818024,0.050640393,0.024578605,0.027518727,0.02955604,0.010818807,0.215327,0.5484167,0.018296992,0.5484167
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,2,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.05710117,0.031138659,0.052877214,0.02185144,0.045337886,0.03407056,0.034925267,0.07934388,0.045400772,0.40418658,0.1696521,0.024114493,0.40418658
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.54699284,0.055074405,0.060915943,0.025795516,0.013660666,0.027372189,0.025740724,0.027566027,0.12533268,0.054938205,0.025469389,0.011141447,0.54699284
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.9226525,0.021030929,0.004303112,0.002069296,0.0011802845,0.007830047,0.0067919395,0.0013184241,0.027952472,0.001899148,0.0016287585,0.0013431333,0.9226525
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.98548305,0.0057222196,0.00025458503,0.00012743333,0.000115229355,0.0019610082,0.0020213171,6.6084256e-05,0.0038103266,0.000114756025,0.00016153665,0.00016242228,0.98548305
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.9952819,0.002063897,4.5139124e-05,2.485259e-05,2.31891e-05,0.00076116074,0.0008308625,8.988539e-06,0.000870482,2.0452915e-05,3.8067366e-05,3.1094965e-05,0.9952819
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9976859,0.00095263874,1.898961e-05,1.302333e-05,9.243383e-06,0.00041913902,0.0005086204,3.240666e-06,0.00034997077,9.436459e-06,1.840501e-05,1.12772905e-05,0.9976859
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.99840325,0.0006146143,1.1713669e-05,1.0095262e-05,5.6994245e-06,0.00031184586,0.00038444786,1.9882466e-06,0.00023115879,6.4965557e-06,1.1820186e-05,6.915786e-06,0.99840325
pamap2,gnn_flatten_lstm,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.99887747,0.0003889551,7.123084e-06,7.977659e-06,3.5965638e-06,0.00026065236,0.0002814693,1.1881377e-06,0.00015425171,4.6442697e-06,8.211696e-06,4.4902076e-06,0.99887747
