dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,0,26034,26034,0,2,1,3,lying,standing,False,0.043327685,0.107545994,0.57914525,0.054344963,0.009372923,0.004413047,0.01361403,0.04824042,0.045811363,0.059626795,0.02375767,0.010799858,0.57914525
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,1,26035,26035,0,2,1,3,lying,standing,False,0.16880257,0.2406061,0.24422587,0.06879733,0.008434852,0.005189224,0.008677396,0.07001408,0.061824374,0.08465879,0.01613206,0.022637295,0.24422587
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.37506393,0.26318154,0.05039481,0.04879039,0.005542948,0.0042558513,0.0032168613,0.08869192,0.067224994,0.043906447,0.005485973,0.044244293,0.37506393
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.6558726,0.18914445,0.0064805406,0.01574608,0.0016864486,0.0016200825,0.0004743247,0.052597236,0.022953516,0.014446688,0.0010902651,0.037887823,0.6558726
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9067478,0.06678352,0.0003645999,0.002115722,0.00015367857,0.00025648822,2.1846598e-05,0.0083101345,0.0020480105,0.002399003,0.000136756,0.010662363,0.9067478
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9762483,0.018813247,4.4432236e-05,0.00042179815,1.8019276e-05,4.313063e-05,2.1223284e-06,0.0013834622,0.00024152284,0.00045682714,2.4329169e-05,0.0023028322,0.9762483
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.98788714,0.009987668,2.4730525e-05,0.00017571684,7.1504032e-06,1.0784233e-05,7.632001e-07,0.000488998,7.235101e-05,0.00016728205,1.2607528e-05,0.0011647183,0.98788714
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.9874812,0.010769993,2.934079e-05,0.00014747478,6.2623567e-06,8.061811e-06,6.82958e-07,0.0003529375,5.537207e-05,0.00013068358,1.36366825e-05,0.0010044483,0.9874812
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.98926055,0.009287833,2.9048695e-05,0.000115368515,5.521215e-06,5.1674065e-06,5.0608503e-07,0.00024899648,4.27599e-05,7.9535865e-05,1.1662001e-05,0.0009129113,0.98926055
pamap2,gnn_flatten_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.99366766,0.0052682017,2.1012394e-05,9.159919e-05,4.0219593e-06,2.8024058e-06,3.1395945e-07,0.00015757447,2.9117755e-05,4.4658318e-05,7.4836726e-06,0.00070555153,0.99366766
