dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.6392327e-05,5.7822017e-05,1.0674247e-06,6.776046e-05,0.01192279,1.3561945e-05,0.00014291596,0.0012644688,0.0119896075,6.44874e-05,1.9495483e-05,0.9744397,0.9744397
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,5.6928297e-06,2.7886199e-05,1.7582389e-07,9.039985e-06,0.001474891,3.752919e-06,2.4011179e-05,0.00014478827,0.001617678,1.805441e-05,7.737149e-06,0.99666625,0.99666625
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.7370711e-06,1.5695758e-05,5.177644e-08,4.184503e-06,0.0002963233,2.3542343e-06,9.53795e-06,2.5778807e-05,0.0005688067,1.1555656e-05,5.535441e-06,0.9990584,0.9990584
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.3415745e-06,1.4386949e-05,3.3069224e-08,3.3114923e-06,0.00016814041,1.9508016e-06,7.4804543e-06,1.2766519e-05,0.00031172592,1.0121961e-05,4.698896e-06,0.9994641,0.9994641
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,1.4081794e-06,1.3975906e-05,3.0281072e-08,3.101798e-06,0.00015387087,1.8432746e-06,6.899309e-06,1.1289198e-05,0.00025258426,9.216769e-06,4.2143233e-06,0.99954164,0.99954164
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.3858976e-06,1.3805083e-05,3.037312e-08,3.1885602e-06,0.0001573492,1.797543e-06,7.1572713e-06,1.1351648e-05,0.00025406078,9.236389e-06,4.263088e-06,0.9995365,0.9995365
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.1345792e-06,1.0475191e-05,2.2004167e-08,2.639793e-06,0.00016039763,1.5236044e-06,6.2348204e-06,1.0731818e-05,0.0002476337,7.5670905e-06,3.2389346e-06,0.9995484,0.9995484
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,9.592758e-07,9.750687e-06,2.1274854e-08,2.66823e-06,0.00015914145,1.5041222e-06,5.85335e-06,1.0091388e-05,0.00028694293,7.0096794e-06,3.4897096e-06,0.9995127,0.9995127
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.2520949e-06,1.3785825e-05,2.5952225e-08,3.5215273e-06,0.000120989265,1.5260849e-06,7.932162e-06,7.199203e-06,0.00019415256,8.958928e-06,4.796929e-06,0.9996358,0.9996358
pamap2,gnn_flatten_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.1769462e-06,1.8261446e-05,3.807575e-08,6.291913e-06,0.000118054915,1.8201073e-06,1.140725e-05,6.2550707e-06,0.000269057,1.0643745e-05,8.477602e-06,0.9995485,0.9995485
