dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,2.8262673e-05,0.004684787,0.98237485,3.676668e-05,0.000111040266,9.22857e-06,4.5748762e-05,0.00033864722,0.0010943533,0.000646755,0.010627278,2.1870183e-06,0.98237485
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,2.6881286e-05,0.0044875974,0.9830535,3.492465e-05,0.00010734083,8.311169e-06,4.372936e-05,0.00032285473,0.0010363194,0.00061596895,0.010260649,2.0336788e-06,0.9830535
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,2.5657946e-05,0.0043457807,0.9835491,3.3386048e-05,0.000102123995,7.6219617e-06,4.0746974e-05,0.00030760674,0.0009907442,0.000590595,0.010004627,1.8930616e-06,0.9835491
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,4.794865e-05,0.006047637,0.97702354,6.217528e-05,0.00017521218,1.3425331e-05,6.473522e-05,0.00046040036,0.0014724692,0.0009853068,0.013643185,3.9509346e-06,0.97702354
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.0059390264,0.16547583,0.5937628,0.0030858049,0.011809091,0.002070559,0.0014450378,0.0101283,0.039178517,0.08462011,0.08173204,0.0007529574,0.5937628
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.026396902,0.6834714,0.2020941,0.0012885395,0.0031657028,0.0005902599,0.00022290458,0.0017600032,0.0092198225,0.048518803,0.023019878,0.00025173894,0.6834714
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.080053434,0.84938645,0.05669371,0.00032199066,0.0012828184,6.415186e-05,0.00016165289,0.00012920014,0.0026226684,0.004591059,0.0046426477,5.0166684e-05,0.84938645
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.7349827,0.25840658,0.0014884536,0.0002465823,0.0016394934,1.0522926e-05,0.00035863864,2.8998009e-05,0.0022745524,0.00033197957,0.00019802203,3.345324e-05,0.7349827
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9935747,0.0061767865,5.358146e-06,1.3158664e-05,0.00010297486,3.714149e-08,7.8491885e-06,1.180938e-06,0.000110281166,3.575526e-06,1.6373388e-06,2.5540248e-06,0.9935747
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.9994803,0.0004929434,1.2739288e-07,1.9191234e-06,1.1705846e-05,8.445342e-10,3.9236735e-07,1.3286869e-07,1.1710291e-05,2.2725942e-07,1.2808249e-07,5.665705e-07,0.9994803
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99991417,8.144391e-05,8.556258e-09,4.741646e-07,1.6869277e-06,3.631751e-11,1.8239689e-08,3.0627522e-08,2.0738428e-06,2.7069348e-08,2.2053698e-08,1.5757048e-07,0.99991417
pamap2,gnn_flatten_lstm,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9999715,2.7116832e-05,1.5565619e-09,1.3133881e-07,5.5815605e-07,4.1950783e-12,2.3090567e-09,1.065758e-08,5.8489684e-07,7.3940845e-09,6.514214e-09,6.671013e-08,0.9999715
