dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.48463035,0.19620503,0.014374954,0.009601196,0.0014570926,0.004005503,0.0004812598,0.032537576,0.005547308,0.24453782,0.006492744,0.00012920714,0.48463035
pamap2,gnn_lstm,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.6596422,0.13635266,0.003324019,0.003936862,0.00031229662,0.00081145915,0.00015008567,0.01262949,0.0015964985,0.17979158,0.0014017615,5.1020663e-05,0.6596422
pamap2,gnn_lstm,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.66764975,0.14232835,0.0029214337,0.0024981056,0.00023032322,0.0006716408,0.00013215443,0.009977911,0.0012035249,0.1709612,0.0013745045,5.1043113e-05,0.66764975
pamap2,gnn_lstm,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.6156421,0.20963486,0.0047062715,0.0013625314,0.00022617824,0.0006178732,0.00015428281,0.0079777585,0.0010139216,0.1561623,0.0024428086,5.9188547e-05,0.6156421
pamap2,gnn_lstm,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.50208384,0.2456065,0.0039285873,0.00114842,0.00018940837,0.00079764903,0.00019155837,0.006450792,0.0011353833,0.23475337,0.0036301818,8.423843e-05,0.50208384
pamap2,gnn_lstm,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.40852895,0.234542,0.0022775694,0.0010373594,0.000106446554,0.0007274267,0.00016663615,0.0051593003,0.000982019,0.3432613,0.0031439357,6.701909e-05,0.40852895
pamap2,gnn_lstm,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.43067056,0.2210854,0.0018009489,0.0011582047,6.295293e-05,0.00037818114,0.0001416695,0.0056286636,0.00080084923,0.3368991,0.0013363211,3.7118294e-05,0.43067056
pamap2,gnn_lstm,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.619993,0.23408748,0.0030262892,0.0012185994,8.122759e-05,0.00014718632,0.00014423407,0.0054030297,0.00061826495,0.13454401,0.00070904236,2.7654434e-05,0.619993
pamap2,gnn_lstm,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.7185988,0.24112497,0.004836675,0.00073976984,0.00013387538,5.9709462e-05,0.0001071612,0.0034426898,0.00039453866,0.030061783,0.0004797015,2.030592e-05,0.7185988
pamap2,gnn_lstm,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.6115489,0.3567821,0.010674474,0.00058614364,0.00033076777,7.461904e-05,0.00015138605,0.0036165162,0.00049748237,0.014961533,0.0007463979,2.9693778e-05,0.6115489
pamap2,gnn_lstm,sequence,8,108,108,109,10,26044,26044,0,1,1,2,lying,sitting,False,0.3873376,0.55306596,0.03290823,0.000775935,0.00095032284,0.00017139221,0.00037578665,0.0053598033,0.0010619082,0.015600157,0.0023144605,7.844573e-05,0.55306596
pamap2,gnn_lstm,sequence,8,108,108,109,11,26045,26045,0,1,1,2,lying,sitting,False,0.23307227,0.590142,0.09238999,0.0020030478,0.0021588604,0.0009031716,0.0016992278,0.013593743,0.0038225558,0.043860104,0.015986986,0.00036803554,0.590142
pamap2,gnn_lstm,sequence,8,108,108,109,12,26046,26046,0,1,1,2,lying,sitting,False,0.08036397,0.6766353,0.16044538,0.00050293404,0.0010494519,0.00067574566,0.0010886794,0.005356672,0.0018591346,0.031062115,0.04084494,0.000115523675,0.6766353
