dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,7,107,107,108,0,22417,22417,0,2,1,3,lying,standing,False,0.018741278,0.09209275,0.69109446,0.002804637,0.0016793803,0.0061176238,0.0049401997,0.01975145,0.0039242036,0.022574697,0.13583188,0.00044743405,0.69109446
pamap2,gnn_lstm,sequence,7,107,107,108,1,22418,22418,0,2,1,3,lying,standing,False,0.038132086,0.14046255,0.48600975,0.00628085,0.0019030065,0.009422649,0.0059671765,0.035076965,0.005819061,0.06341507,0.20683062,0.00068026944,0.48600975
pamap2,gnn_lstm,sequence,7,107,107,108,2,22419,22419,0,2,1,3,lying,standing,False,0.08769185,0.22415993,0.26518396,0.014683114,0.0010674604,0.0069775744,0.00522038,0.041795675,0.0067518223,0.1471196,0.19873951,0.00060911797,0.26518396
pamap2,gnn_lstm,sequence,7,107,107,108,3,22420,22420,0,1,1,2,lying,sitting,False,0.2050328,0.2890108,0.14921038,0.02398917,0.000628783,0.0028478608,0.004828745,0.035040565,0.007237753,0.18426083,0.097408086,0.00050418655,0.2890108
pamap2,gnn_lstm,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.38860098,0.30744824,0.0894485,0.012680844,0.00035838247,0.0011156328,0.0024843328,0.017796466,0.0043083588,0.12767942,0.047747727,0.00033113337,0.38860098
pamap2,gnn_lstm,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.6365015,0.2680091,0.035859164,0.0015995548,0.00014256907,0.0002351829,0.00051239994,0.003879778,0.0009926171,0.03596779,0.016175352,0.00012497394,0.6365015
pamap2,gnn_lstm,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.80840474,0.1682006,0.010053953,0.00014916017,4.1425024e-05,4.70244e-05,7.613823e-05,0.000642637,0.00016962067,0.008663727,0.003517499,3.3488413e-05,0.80840474
pamap2,gnn_lstm,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.8879836,0.100727476,0.003819696,4.6610345e-05,2.1517093e-05,2.8620083e-05,3.0996256e-05,0.00025200075,7.3509924e-05,0.0056905705,0.001308752,1.6788112e-05,0.8879836
pamap2,gnn_lstm,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.92393297,0.07044296,0.0019379972,1.9873163e-05,1.1495497e-05,1.2354695e-05,1.5278318e-05,0.000115278024,3.819075e-05,0.0028287892,0.0006362588,8.539748e-06,0.92393297
pamap2,gnn_lstm,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9438693,0.053776484,0.0010610416,7.45162e-06,4.6660853e-06,3.3913714e-06,6.489212e-06,4.3436266e-05,1.7108932e-05,0.00089082686,0.00031650183,3.310328e-06,0.9438693
pamap2,gnn_lstm,sequence,7,107,107,108,10,22427,22427,0,0,1,1,lying,lying,True,0.951147,0.047290917,0.0007812085,4.34326e-06,2.8349107e-06,1.7628199e-06,4.289848e-06,2.6931279e-05,1.1846017e-05,0.0004919862,0.0002349715,1.9062409e-06,0.951147
pamap2,gnn_lstm,sequence,7,107,107,108,11,22428,22428,0,0,1,1,lying,lying,True,0.95401824,0.044654276,0.00068585033,3.3023903e-06,2.2261545e-06,1.3752095e-06,3.4984469e-06,2.2030501e-05,9.863894e-06,0.00039224225,0.00020558051,1.4617713e-06,0.95401824
pamap2,gnn_lstm,sequence,7,107,107,108,12,22429,22429,0,0,1,1,lying,lying,True,0.95487636,0.043868676,0.0006562696,2.9883354e-06,2.0307748e-06,1.2573247e-06,3.24117e-06,2.0558527e-05,9.2374785e-06,0.00036308452,0.00019500924,1.3244949e-06,0.95487636
pamap2,gnn_lstm,sequence,7,107,107,108,13,22430,22430,0,0,1,1,lying,lying,True,0.95517516,0.04360367,0.000641962,2.849595e-06,1.936303e-06,1.1979423e-06,3.1097431e-06,1.9830633e-05,8.899046e-06,0.00035132945,0.00018892817,1.2565899e-06,0.95517516
pamap2,gnn_lstm,sequence,7,107,107,108,14,22431,22431,0,0,1,1,lying,lying,True,0.9555789,0.04323247,0.0006257949,2.7295189e-06,1.8543891e-06,1.1451284e-06,2.982181e-06,1.9116205e-05,8.555789e-06,0.00034221393,0.00018309576,1.1985792e-06,0.9555789
pamap2,gnn_lstm,sequence,7,107,107,108,15,22432,22432,0,0,1,1,lying,lying,True,0.955721,0.043103714,0.0006192891,2.6796852e-06,1.8197433e-06,1.1229047e-06,2.929103e-06,1.8821807e-05,8.410251e-06,0.00033845333,0.0001804926,1.173443e-06,0.955721
pamap2,gnn_lstm,sequence,7,107,107,108,16,22433,22433,0,0,1,1,lying,lying,True,0.9556732,0.04315486,0.00061833754,2.6684147e-06,1.8098494e-06,1.1159033e-06,2.9166165e-06,1.8755323e-05,8.372651e-06,0.00033734774,0.0001795368,1.165064e-06,0.9556732
