dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.7409293e-05,3.4781117e-06,1.90369e-06,0.00016609236,0.005917387,0.0021550304,0.0010625832,0.0020596443,0.4373595,8.651214e-06,6.960471e-05,0.55117863,0.55117863
pamap2,gnn_lstm,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.8692645e-05,3.831034e-06,2.2814406e-06,0.00013309189,0.0075592026,0.001352175,0.0008943334,0.0013920927,0.34837097,6.5103236e-06,6.530412e-05,0.6402015,0.6402015
pamap2,gnn_lstm,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.350708e-05,2.6079051e-06,1.906951e-06,4.5636072e-05,0.011121959,0.0009003673,0.0005094345,0.00088896457,0.15149146,3.6888607e-06,6.771527e-05,0.8349529,0.8349529
pamap2,gnn_lstm,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,1.35878345e-05,2.6997504e-06,2.0388234e-06,3.53418e-05,0.013712624,0.000734907,0.00044973107,0.00076844485,0.11449915,3.2150347e-06,6.936847e-05,0.86970896,0.86970896
pamap2,gnn_lstm,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,3.0128738e-05,6.7651804e-06,5.331586e-06,6.314522e-05,0.024702296,0.0008618908,0.0005763569,0.001039708,0.11635204,5.5209784e-06,0.00011118854,0.8562457,0.8562457
pamap2,gnn_lstm,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,5.985181e-05,1.7244274e-05,1.6173317e-05,6.000732e-05,0.13308047,0.0007729641,0.0006566089,0.0015268136,0.052794762,8.311967e-06,0.00020332512,0.8108034,0.8108034
pamap2,gnn_lstm,sequence,9,109,109,101,6,30116,30116,11,4,24,5,rope_jumping,running,False,8.803686e-05,2.8974166e-05,3.9856805e-05,5.143668e-05,0.5368699,0.00044196908,0.00057958113,0.0019327581,0.019885737,8.487656e-06,0.0002654504,0.43980786,0.5368699
pamap2,gnn_lstm,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,7.5789954e-05,2.2953831e-05,2.5560834e-05,6.336589e-05,0.24734236,0.0006277623,0.00082866754,0.0017957968,0.037162274,1.0363067e-05,0.0002570636,0.711788,0.711788
pamap2,gnn_lstm,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,4.97439e-05,1.4708097e-05,1.2890882e-05,6.56644e-05,0.079116635,0.00068936986,0.0010320224,0.0014056908,0.058452997,1.0193328e-05,0.00018913265,0.8589609,0.8589609
pamap2,gnn_lstm,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,2.984602e-05,8.329922e-06,6.0385246e-06,6.6291665e-05,0.026188465,0.0006582407,0.0011428777,0.001040079,0.08993826,8.415583e-06,0.00012366398,0.88078946,0.88078946
pamap2,gnn_lstm,sequence,9,109,109,101,10,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,2.9644918e-05,7.5896805e-06,4.5069423e-06,0.00012483762,0.013272881,0.0008713445,0.0013782651,0.0011360634,0.201001,9.76191e-06,9.44103e-05,0.78206974,0.78206974
pamap2,gnn_lstm,sequence,9,109,109,101,11,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,2.4769748e-05,5.9328054e-06,2.8497827e-06,0.00022623433,0.0067730127,0.0011148481,0.0013781479,0.0013024035,0.44450432,9.372575e-06,5.840099e-05,0.54459965,0.54459965
pamap2,gnn_lstm,sequence,9,109,109,101,12,30122,30122,11,8,24,13,rope_jumping,descending_stairs,False,9.085474e-06,2.0032296e-06,8.982798e-07,0.00015265528,0.0030564822,0.0008571929,0.001011708,0.000852334,0.5511095,4.5509296e-06,2.6158294e-05,0.4429175,0.5511095
pamap2,gnn_lstm,sequence,9,109,109,101,13,30123,30123,11,11,24,24,rope_jumping,rope_jumping,True,5.808503e-06,1.2437687e-06,7.194339e-07,5.4166016e-05,0.0043933596,0.0006518679,0.0007846315,0.00058346306,0.26762208,2.7360734e-06,3.1788946e-05,0.7258681,0.7258681
pamap2,gnn_lstm,sequence,9,109,109,101,14,30124,30124,11,11,24,24,rope_jumping,rope_jumping,True,7.651788e-06,1.7418895e-06,1.204416e-06,4.9767048e-05,0.0058485433,0.00066715974,0.0010793222,0.00065719953,0.1791422,3.6037447e-06,5.4461827e-05,0.81248724,0.81248724
pamap2,gnn_lstm,sequence,9,109,109,101,15,30125,30125,11,11,24,24,rope_jumping,rope_jumping,True,1.3842473e-05,3.5558419e-06,2.2924983e-06,0.00015202179,0.005137932,0.00097593275,0.002821302,0.0012702612,0.33675927,8.418141e-06,7.914152e-05,0.652776,0.652776
pamap2,gnn_lstm,sequence,9,109,109,101,16,30126,30126,11,11,24,24,rope_jumping,rope_jumping,True,2.1847585e-05,5.802454e-06,3.791273e-06,0.00023921682,0.005862356,0.002079121,0.0039550606,0.002393695,0.3346344,1.8816974e-05,0.00016267698,0.65062326,0.65062326
pamap2,gnn_lstm,sequence,9,109,109,101,17,30127,30127,11,11,24,24,rope_jumping,rope_jumping,True,1.5440188e-05,3.8006158e-06,2.8161585e-06,7.467374e-05,0.007670642,0.0015045998,0.0018562538,0.0013785217,0.1382561,1.1055736e-05,0.00015158634,0.8490745,0.8490745
pamap2,gnn_lstm,sequence,9,109,109,101,18,30128,30128,11,11,24,24,rope_jumping,rope_jumping,True,1.3224566e-05,2.8450725e-06,1.9784732e-06,4.83681e-05,0.0079688,0.0013300364,0.0007818241,0.0008423146,0.12087259,6.382005e-06,0.00010318104,0.86802846,0.86802846
pamap2,gnn_lstm,sequence,9,109,109,101,19,30129,30129,11,11,24,24,rope_jumping,rope_jumping,True,1.1433429e-05,2.5086658e-06,1.8311044e-06,2.8772873e-05,0.009672917,0.0009248567,0.00060783495,0.0006317603,0.079715185,4.619117e-06,9.243867e-05,0.90830576,0.90830576
pamap2,gnn_lstm,sequence,9,109,109,101,20,30130,30130,11,11,24,24,rope_jumping,rope_jumping,True,1.0439368e-05,2.212084e-06,1.5718728e-06,2.4848001e-05,0.010052827,0.0008493195,0.0004878492,0.00058453315,0.07807994,3.7682607e-06,7.9498735e-05,0.9098232,0.9098232
pamap2,gnn_lstm,sequence,9,109,109,101,21,30131,30131,11,11,24,24,rope_jumping,rope_jumping,True,1.0945083e-05,2.2183735e-06,1.5488265e-06,3.0179877e-05,0.009410499,0.00092684856,0.000470779,0.0006331593,0.09953056,3.7920508e-06,7.360648e-05,0.8889058,0.8889058
pamap2,gnn_lstm,sequence,9,109,109,101,22,30132,30132,11,11,24,24,rope_jumping,rope_jumping,True,1.3779039e-05,2.7345184e-06,1.7428065e-06,6.51271e-05,0.007529255,0.001159096,0.00063502503,0.00086094614,0.20571893,5.0275585e-06,6.443344e-05,0.78394383,0.78394383
pamap2,gnn_lstm,sequence,9,109,109,101,23,30133,30133,11,11,24,24,rope_jumping,rope_jumping,True,1.4818848e-05,2.9492205e-06,1.7842827e-06,8.953492e-05,0.007496721,0.0010285098,0.0006726227,0.00095616654,0.2799324,4.671989e-06,5.3591517e-05,0.70974624,0.70974624
pamap2,gnn_lstm,sequence,9,109,109,101,24,30134,30134,11,11,24,24,rope_jumping,rope_jumping,True,1.7435808e-05,3.4720033e-06,2.5202166e-06,5.545651e-05,0.012857856,0.000915262,0.00050217955,0.0008447169,0.1591954,4.12486e-06,7.290211e-05,0.8255285,0.8255285
pamap2,gnn_lstm,sequence,9,109,109,101,25,30135,30135,11,11,24,24,rope_jumping,rope_jumping,True,2.8040347e-05,6.529952e-06,5.385405e-06,4.186423e-05,0.036424503,0.00083600485,0.00047358626,0.00094824133,0.07840787,4.79889e-06,0.000122041114,0.8827012,0.8827012
pamap2,gnn_lstm,sequence,9,109,109,101,26,30136,30136,11,11,24,24,rope_jumping,rope_jumping,True,3.972017e-05,1.0992897e-05,1.1019989e-05,3.7749134e-05,0.13325885,0.00059626217,0.0005320423,0.0011739156,0.041893564,5.458735e-06,0.00016379643,0.82227665,0.82227665
pamap2,gnn_lstm,sequence,9,109,109,101,27,30137,30137,11,4,24,5,rope_jumping,running,False,5.52075e-05,1.7397624e-05,2.5102443e-05,2.9111874e-05,0.574701,0.0003084738,0.00040533152,0.0014981723,0.014463166,4.815928e-06,0.00019599336,0.4082962,0.574701
pamap2,gnn_lstm,sequence,9,109,109,101,28,30138,30138,11,4,24,5,rope_jumping,running,False,3.9145238e-05,1.1623936e-05,1.7022894e-05,1.9814886e-05,0.5542879,0.00025863876,0.00034968616,0.001277751,0.012677006,3.4695497e-06,0.00016334474,0.4308945,0.5542879
pamap2,gnn_lstm,sequence,9,109,109,101,29,30139,30139,11,4,24,5,rope_jumping,running,False,2.7605776e-05,9.02808e-06,1.5440946e-05,1.0824268e-05,0.7849686,0.00012281192,0.0002051715,0.001055252,0.0053577605,1.996031e-06,0.000109817156,0.20811562,0.7849686
pamap2,gnn_lstm,sequence,9,109,109,101,30,30140,30140,11,4,24,5,rope_jumping,running,False,2.0578642e-05,6.9464413e-06,1.3050168e-05,7.2537223e-06,0.8485806,8.021536e-05,0.00016510955,0.00090673537,0.0034276599,1.4485162e-06,8.547403e-05,0.14670502,0.8485806
pamap2,gnn_lstm,sequence,9,109,109,101,31,30141,30141,11,4,24,5,rope_jumping,running,False,1.8302448e-05,6.197785e-06,1.20613295e-05,6.477105e-06,0.8528481,7.1063354e-05,0.00016568232,0.00086207537,0.00319652,1.3178001e-06,7.896715e-05,0.1427332,0.8528481
pamap2,gnn_lstm,sequence,9,109,109,101,32,30142,30142,11,4,24,5,rope_jumping,running,False,1.413609e-05,5.1331626e-06,1.0651427e-05,4.437945e-06,0.9226139,4.3337946e-05,0.00010901882,0.00078406546,0.0016878784,1.0016797e-06,5.3966225e-05,0.07467242,0.9226139
pamap2,gnn_lstm,sequence,9,109,109,101,33,30143,30143,11,4,24,5,rope_jumping,running,False,1.6092958e-05,5.794409e-06,1.1776441e-05,5.125539e-06,0.9134653,5.1457402e-05,0.00012026114,0.0008306459,0.0019432242,1.1636482e-06,6.134769e-05,0.083487734,0.9134653
pamap2,gnn_lstm,sequence,9,109,109,101,34,30144,30144,11,4,24,5,rope_jumping,running,False,1.7022203e-05,6.030801e-06,1.2094921e-05,5.5137602e-06,0.90207845,5.704136e-05,0.0001297928,0.00084196497,0.0021861906,1.2303497e-06,6.655081e-05,0.09459814,0.90207845
