dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.005480265,0.10108288,0.8574682,0.0005411237,0.002102547,0.0018003943,0.002820786,0.0040806523,0.002140161,0.00470342,0.017397959,0.00038152386,0.8574682
pamap2,gnn_lstm,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.005481609,0.100158796,0.85811377,0.0005450161,0.0020963806,0.0018132171,0.00279903,0.004086134,0.0021280416,0.004738789,0.017661894,0.0003772792,0.85811377
pamap2,gnn_lstm,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.005528077,0.100025296,0.85781586,0.0005521683,0.0020962602,0.0018270563,0.002784753,0.0040898565,0.0021265806,0.0047977194,0.017981015,0.00037532157,0.85781586
pamap2,gnn_lstm,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.00564736,0.094720036,0.85974926,0.00063584745,0.0022506877,0.0020444675,0.0029461635,0.0044461736,0.0022615823,0.0052407063,0.019659443,0.00039824026,0.85974926
pamap2,gnn_lstm,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.0060319505,0.080271915,0.86532843,0.00083555194,0.0024902392,0.002665014,0.0030799273,0.005301191,0.0024240618,0.0063923225,0.024760712,0.00041869734,0.86532843
pamap2,gnn_lstm,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.009391855,0.07693926,0.8307422,0.0016616196,0.003289654,0.0055337166,0.003854132,0.008619042,0.0032002865,0.012331687,0.043872736,0.00056381116,0.8307422
pamap2,gnn_lstm,sequence,5,105,105,106,6,14300,14300,0,2,1,3,lying,standing,False,0.014517016,0.076031215,0.70167947,0.0047888267,0.007436501,0.016789243,0.010136478,0.034331035,0.0075071156,0.032664206,0.092323594,0.0017953863,0.70167947
pamap2,gnn_lstm,sequence,5,105,105,106,7,14301,14301,0,2,1,3,lying,standing,False,0.0133869555,0.064784266,0.37951842,0.00948597,0.014245183,0.038294423,0.028561275,0.21385284,0.019295646,0.067020155,0.14586733,0.00568754,0.37951842
pamap2,gnn_lstm,sequence,5,105,105,106,8,14302,14302,0,2,1,3,lying,standing,False,0.019371629,0.07301697,0.27832812,0.010552189,0.011495314,0.040132564,0.025111714,0.23732781,0.018238826,0.09282554,0.18877466,0.0048246146,0.27832812
pamap2,gnn_lstm,sequence,5,105,105,106,9,14303,14303,0,2,1,3,lying,standing,False,0.037129838,0.1289907,0.3828283,0.0060535474,0.0062616733,0.023771279,0.010784858,0.07420602,0.0082127955,0.0771029,0.24270166,0.001956411,0.3828283
pamap2,gnn_lstm,sequence,5,105,105,106,10,14304,14304,0,2,1,3,lying,standing,False,0.096737415,0.29412636,0.43956333,0.0013642025,0.002380152,0.0051526534,0.0023724355,0.009808751,0.0028568117,0.03405412,0.111080125,0.00050368404,0.43956333
pamap2,gnn_lstm,sequence,5,105,105,106,11,14305,14305,0,1,1,2,lying,sitting,False,0.30112997,0.46168572,0.1811382,0.00026538866,0.00069397414,0.0011972069,0.0006222756,0.0024991885,0.0012097849,0.019215126,0.0301733,0.00016987609,0.46168572
pamap2,gnn_lstm,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.6660317,0.29448313,0.024089333,3.8031765e-05,0.00013376676,0.0002378865,0.00011108242,0.0005127991,0.00029664088,0.009023301,0.0049928683,4.944809e-05,0.6660317
pamap2,gnn_lstm,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.8429501,0.14650127,0.005789584,7.0772576e-06,3.5687302e-05,6.519823e-05,3.0310797e-05,0.00013486139,0.00010185931,0.0035554615,0.0008089831,1.9590869e-05,0.8429501
pamap2,gnn_lstm,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.90260077,0.093170345,0.0025362137,1.5767447e-06,1.14044415e-05,2.36531e-05,9.8397695e-06,4.4374185e-05,4.0908002e-05,0.0013468817,0.000205977,8.058013e-06,0.90260077
pamap2,gnn_lstm,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.90507793,0.09103214,0.0024372458,1.4616475e-06,1.114506e-05,2.2341825e-05,9.4241595e-06,4.1069517e-05,4.07421e-05,0.0011460158,0.00017201029,8.408986e-06,0.90507793
pamap2,gnn_lstm,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.9159518,0.08125295,0.0018379232,6.572866e-07,5.715555e-06,1.3121622e-05,4.978269e-06,2.356128e-05,2.2568927e-05,0.00076571625,0.00011670606,4.320413e-06,0.9159518
pamap2,gnn_lstm,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.9157909,0.08154641,0.0017980494,5.4443274e-07,4.9080563e-06,1.1692489e-05,4.377781e-06,2.0883892e-05,1.9831448e-05,0.00068931736,0.00010939465,3.723526e-06,0.9157909
pamap2,gnn_lstm,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.90444946,0.09233609,0.0022502022,6.794827e-07,6.0461566e-06,1.4126328e-05,5.581349e-06,2.557872e-05,2.4084344e-05,0.0007521117,0.00013141413,4.6031223e-06,0.90444946
pamap2,gnn_lstm,sequence,5,105,105,106,19,14313,14313,0,0,1,1,lying,lying,True,0.89131314,0.10477311,0.0028199824,8.586982e-07,7.5418966e-06,1.7215993e-05,7.0731276e-06,3.138785e-05,2.9354345e-05,0.0008347681,0.00015990768,5.679138e-06,0.89131314
pamap2,gnn_lstm,sequence,5,105,105,106,20,14314,14314,0,0,1,1,lying,lying,True,0.87422425,0.12085903,0.0036312276,1.1404934e-06,9.882661e-06,2.1625898e-05,9.340009e-06,3.964769e-05,3.7045407e-05,0.0009595464,0.00019999074,7.296851e-06,0.87422425
pamap2,gnn_lstm,sequence,5,105,105,106,21,14315,14315,0,0,1,1,lying,lying,True,0.8799147,0.11551847,0.003343677,1.0474016e-06,9.072277e-06,2.0137404e-05,8.560771e-06,3.6860012e-05,3.4479614e-05,0.00091976504,0.00018651434,6.736814e-06,0.8799147
pamap2,gnn_lstm,sequence,5,105,105,106,22,14316,14316,0,0,1,1,lying,lying,True,0.8875945,0.10830933,0.002972427,8.9808276e-07,7.8663925e-06,1.7872495e-05,7.395785e-06,3.2637206e-05,3.0476249e-05,0.00085347367,0.00016722645,5.8734786e-06,0.8875945
pamap2,gnn_lstm,sequence,5,105,105,106,23,14317,14317,0,0,1,1,lying,lying,True,0.8956817,0.100714274,0.0025882937,7.396124e-07,6.633836e-06,1.5444017e-05,6.206042e-06,2.810271e-05,2.6135565e-05,0.0007816079,0.00014587192,4.987851e-06,0.8956817
pamap2,gnn_lstm,sequence,5,105,105,106,24,14318,14318,0,0,1,1,lying,lying,True,0.90335864,0.09347666,0.0022462688,6.0868746e-07,5.587072e-06,1.3326724e-05,5.1984243e-06,2.4154768e-05,2.2387301e-05,0.00071581453,0.00012711617,4.228265e-06,0.90335864
pamap2,gnn_lstm,sequence,5,105,105,106,25,14319,14319,0,0,1,1,lying,lying,True,0.91100895,0.08624141,0.0019262136,4.90961e-07,4.625527e-06,1.1347548e-05,4.273734e-06,2.04357e-05,1.8857621e-05,0.00065054116,0.0001092825,3.5235698e-06,0.91100895
pamap2,gnn_lstm,sequence,5,105,105,106,26,14320,14320,0,0,1,1,lying,lying,True,0.91478354,0.08266769,0.0017745128,4.338345e-07,4.153176e-06,1.0363694e-05,3.819439e-06,1.8580911e-05,1.7094535e-05,0.0006159109,0.00010071009,3.1683412e-06,0.91478354
pamap2,gnn_lstm,sequence,5,105,105,106,27,14321,14321,0,0,1,1,lying,lying,True,0.9178173,0.07979262,0.0016552606,3.8997817e-07,3.7864422e-06,9.590874e-06,3.4693596e-06,1.7127692e-05,1.570919e-05,0.0005877714,9.3948845e-05,2.8917977e-06,0.9178173
pamap2,gnn_lstm,sequence,5,105,105,106,28,14322,14322,0,0,1,1,lying,lying,True,0.91995686,0.07776666,0.0015708053,3.5869724e-07,3.5276676e-06,9.030786e-06,3.2173737e-06,1.6088065e-05,1.4710199e-05,0.0005670773,8.912352e-05,2.6924859e-06,0.91995686
pamap2,gnn_lstm,sequence,5,105,105,106,29,14323,14323,0,0,1,1,lying,lying,True,0.9238107,0.07410537,0.0014244352,3.10523e-07,3.1196246e-06,8.1197595e-06,2.81282e-06,1.4397222e-05,1.3109196e-05,0.0005341328,8.1148864e-05,2.3749585e-06,0.9238107
pamap2,gnn_lstm,sequence,5,105,105,106,30,14324,14324,0,0,1,1,lying,lying,True,0.9266984,0.07136025,0.0013173074,2.759891e-07,2.8209665e-06,7.4434433e-06,2.521606e-06,1.3146409e-05,1.1936313e-05,0.0005084224,7.5265925e-05,2.1421704e-06,0.9266984
pamap2,gnn_lstm,sequence,5,105,105,106,31,14325,14325,0,0,1,1,lying,lying,True,0.9278889,0.07024217,0.0012605886,2.5917956e-07,2.680133e-06,7.114448e-06,2.3844875e-06,1.2538677e-05,1.1344259e-05,0.00049789535,7.210537e-05,2.0373905e-06,0.9278889
pamap2,gnn_lstm,sequence,5,105,105,106,32,14326,14326,0,0,1,1,lying,lying,True,0.9287694,0.069419526,0.0012142234,2.4624654e-07,2.5730592e-06,6.853944e-06,2.279026e-06,1.2074513e-05,1.0877375e-05,0.0004905949,6.943634e-05,1.9601478e-06,0.9287694
pamap2,gnn_lstm,sequence,5,105,105,106,33,14327,14327,0,0,1,1,lying,lying,True,0.928394,0.06977603,0.0012280836,2.508245e-07,2.6069229e-06,6.9231464e-06,2.3090417e-06,1.2208111e-05,1.1029446e-05,0.0004938576,7.053586e-05,1.980872e-06,0.928394
pamap2,gnn_lstm,sequence,5,105,105,106,34,14328,14328,0,0,1,1,lying,lying,True,0.92810434,0.07004657,0.001240819,2.562711e-07,2.6541265e-06,7.039368e-06,2.3514524e-06,1.239661e-05,1.1206424e-05,0.00049869536,7.160858e-05,2.0183907e-06,0.92810434
pamap2,gnn_lstm,sequence,5,105,105,106,35,14329,14329,0,0,1,1,lying,lying,True,0.9282127,0.0699445,0.0012348556,2.5533635e-07,2.6481175e-06,7.0218775e-06,2.3428156e-06,1.2360809e-05,1.1166688e-05,0.0004987118,7.1353585e-05,2.0154175e-06,0.9282127
pamap2,gnn_lstm,sequence,5,105,105,106,36,14330,14330,0,0,1,1,lying,lying,True,0.92946094,0.06877221,0.0011787775,2.3646442e-07,2.4928254e-06,6.6647367e-06,2.1992564e-06,1.1720338e-05,1.0517671e-05,0.00048483783,6.756995e-05,1.9044925e-06,0.92946094
pamap2,gnn_lstm,sequence,5,105,105,106,37,14331,14331,0,0,1,1,lying,lying,True,0.9308264,0.06749167,0.0011194728,2.1433662e-07,2.3019174e-06,6.2239683e-06,2.0280784e-06,1.0944278e-05,9.759884e-06,0.00046575794,6.3404485e-05,1.760903e-06,0.9308264
pamap2,gnn_lstm,sequence,5,105,105,106,38,14332,14332,0,0,1,1,lying,lying,True,0.93214667,0.06625195,0.0010628072,1.9449763e-07,2.1274848e-06,5.8149813e-06,1.8708785e-06,1.02248305e-05,9.062698e-06,0.0004480354,5.957113e-05,1.6291643e-06,0.93214667
pamap2,gnn_lstm,sequence,5,105,105,106,39,14333,14333,0,0,1,1,lying,lying,True,0.9330917,0.06536245,0.001020505,1.8263391e-07,2.022953e-06,5.5622063e-06,1.7732804e-06,9.776911e-06,8.620781e-06,0.00043884615,5.6997847e-05,1.5516616e-06,0.9330917
pamap2,gnn_lstm,sequence,5,105,105,106,40,14334,14334,0,0,1,1,lying,lying,True,0.9342693,0.064252585,0.0009695857,1.6838693e-07,1.8950038e-06,5.249902e-06,1.6546401e-06,9.226236e-06,8.084126e-06,0.00042683803,5.3875858e-05,1.4560554e-06,0.9342693
pamap2,gnn_lstm,sequence,5,105,105,106,41,14335,14335,0,0,1,1,lying,lying,True,0.9351896,0.063385606,0.0009332981,1.5616233e-07,1.7811411e-06,4.9784267e-06,1.5542636e-06,8.7512635e-06,7.634523e-06,0.00041380382,5.144521e-05,1.3682609e-06,0.9351896
pamap2,gnn_lstm,sequence,5,105,105,106,42,14336,14336,0,0,1,1,lying,lying,True,0.9360824,0.06254184,0.00090008636,1.4514337e-07,1.6786769e-06,4.738632e-06,1.464531e-06,8.323334e-06,7.2262396e-06,0.00040156025,4.9237267e-05,1.2904537e-06,0.9360824
pamap2,gnn_lstm,sequence,5,105,105,106,43,14337,14337,0,0,1,1,lying,lying,True,0.9368211,0.061842546,0.0008728061,1.3683132e-07,1.6013421e-06,4.5560687e-06,1.3955756e-06,7.99345e-06,6.9132434e-06,0.0003923148,4.7498645e-05,1.2320893e-06,0.9368211
pamap2,gnn_lstm,sequence,5,105,105,106,44,14338,14338,0,0,1,1,lying,lying,True,0.9371217,0.061557688,0.00086221634,1.3341499e-07,1.5694176e-06,4.4827834e-06,1.3674795e-06,7.858283e-06,6.7860647e-06,0.0003882772,4.6823538e-05,1.2079478e-06,0.9371217
pamap2,gnn_lstm,sequence,5,105,105,106,45,14339,14339,0,0,1,1,lying,lying,True,0.93736565,0.061326116,0.0008538963,1.3068636e-07,1.5438208e-06,4.4241183e-06,1.3452764e-06,7.750514e-06,6.683412e-06,0.00038489257,4.62733e-05,1.1888019e-06,0.93736565
pamap2,gnn_lstm,sequence,5,105,105,106,46,14340,14340,0,0,1,1,lying,lying,True,0.93752867,0.061172016,0.00084804406,1.2875321e-07,1.5251776e-06,4.3803484e-06,1.3291345e-06,7.671836e-06,6.6094944e-06,0.00038248446,4.58985e-05,1.1744055e-06,0.93752867
pamap2,gnn_lstm,sequence,5,105,105,106,47,14341,14341,0,0,1,1,lying,lying,True,0.93770546,0.06100474,0.00084121607,1.2699215e-07,1.5084091e-06,4.3392515e-06,1.3137998e-06,7.597829e-06,6.539172e-06,0.00038062854,4.5501543e-05,1.1616997e-06,0.93770546
pamap2,gnn_lstm,sequence,5,105,105,106,48,14342,14342,0,0,1,1,lying,lying,True,0.9377906,0.06092469,0.0008377704,1.2592882e-07,1.4976976e-06,4.312532e-06,1.3042486e-06,7.5514263e-06,6.4977153e-06,0.00037930816,4.529568e-05,1.1530037e-06,0.9377906
pamap2,gnn_lstm,sequence,5,105,105,106,49,14343,14343,0,0,1,1,lying,lying,True,0.93787014,0.060848944,0.0008355714,1.2498066e-07,1.4887133e-06,4.293581e-06,1.2969863e-06,7.5153457e-06,6.4623478e-06,0.00037792017,4.5126704e-05,1.146413e-06,0.93787014
pamap2,gnn_lstm,sequence,5,105,105,106,50,14344,14344,0,0,1,1,lying,lying,True,0.9378436,0.06087421,0.0008371142,1.249888e-07,1.4887479e-06,4.2965517e-06,1.2978876e-06,7.518752e-06,6.465747e-06,0.00037758617,4.518994e-05,1.146327e-06,0.9378436
pamap2,gnn_lstm,sequence,5,105,105,106,51,14345,14345,0,0,1,1,lying,lying,True,0.9379777,0.060747046,0.00083205954,1.2374414e-07,1.4770467e-06,4.2684283e-06,1.2872272e-06,7.466967e-06,6.4155574e-06,0.0003762997,4.489577e-05,1.1376804e-06,0.9379777
pamap2,gnn_lstm,sequence,5,105,105,106,52,14346,14346,0,0,1,1,lying,lying,True,0.93802726,0.06070066,0.00082965265,1.2310352e-07,1.4703714e-06,4.251189e-06,1.2811422e-06,7.4373625e-06,6.3893967e-06,0.00037560915,4.4772605e-05,1.1320378e-06,0.93802726
pamap2,gnn_lstm,sequence,5,105,105,106,53,14347,14347,0,0,1,1,lying,lying,True,0.9381842,0.060551602,0.0008240371,1.2153694e-07,1.4552444e-06,4.2149795e-06,1.2678181e-06,7.3721503e-06,6.3267994e-06,0.00037375515,4.442255e-05,1.1206597e-06,0.9381842
pamap2,gnn_lstm,sequence,5,105,105,106,54,14348,14348,0,0,1,1,lying,lying,True,0.9382506,0.06048923,0.0008212256,1.2078718e-07,1.447731e-06,4.1962376e-06,1.2609597e-06,7.338833e-06,6.296338e-06,0.00037292656,4.4269884e-05,1.1145496e-06,0.9382506
pamap2,gnn_lstm,sequence,5,105,105,106,55,14349,14349,0,0,1,1,lying,lying,True,0.9383634,0.060382046,0.000817137,1.197341e-07,1.4377268e-06,4.172554e-06,1.2520741e-06,7.2951775e-06,6.253903e-06,0.000371748,4.4027707e-05,1.1072386e-06,0.9383634
pamap2,gnn_lstm,sequence,5,105,105,106,56,14350,14350,0,0,1,1,lying,lying,True,0.9385512,0.060203817,0.00081035343,1.17897564e-07,1.4199132e-06,4.129632e-06,1.2363321e-06,7.217816e-06,6.1801634e-06,0.0003695717,4.3611646e-05,1.093766e-06,0.9385512
pamap2,gnn_lstm,sequence,5,105,105,106,57,14351,14351,0,0,1,1,lying,lying,True,0.9386143,0.06014468,0.0008076277,1.17126255e-07,1.4120062e-06,4.109966e-06,1.2292679e-06,7.1832164e-06,6.1489486e-06,0.0003686658,4.34641e-05,1.0872146e-06,0.9386143
pamap2,gnn_lstm,sequence,5,105,105,106,58,14352,14352,0,0,1,1,lying,lying,True,0.9387373,0.0600277,0.00080318,1.1600033e-07,1.4012335e-06,4.084456e-06,1.2196952e-06,7.1360582e-06,6.103235e-06,0.00036739538,4.3203676e-05,1.0793109e-06,0.9387373
pamap2,gnn_lstm,sequence,5,105,105,106,59,14353,14353,0,0,1,1,lying,lying,True,0.9388993,0.059873927,0.00079716864,1.14563086e-07,1.3873873e-06,4.0507575e-06,1.2071363e-06,7.074457e-06,6.043514e-06,0.00036584644,4.285667e-05,1.0689536e-06,0.9388993
pamap2,gnn_lstm,sequence,5,105,105,106,60,14354,14354,0,0,1,1,lying,lying,True,0.9389777,0.059800144,0.0007938091,1.1368202e-07,1.3783082e-06,4.0276286e-06,1.1989553e-06,7.034129e-06,6.0072357e-06,0.0003648138,4.2672313e-05,1.0614946e-06,0.9389777
pamap2,gnn_lstm,sequence,5,105,105,106,61,14355,14355,0,0,1,1,lying,lying,True,0.93909556,0.059688818,0.0007893002,1.12470744e-07,1.3660696e-06,3.9972747e-06,1.1880587e-06,6.9805046e-06,5.9571767e-06,0.0003633531,4.2411582e-05,1.051799e-06,0.93909556
