dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,2,102,102,103,0,3892,3892,0,2,1,3,lying,standing,False,0.000102664024,0.01136972,0.895303,0.00010261136,0.00028402134,0.00028604455,0.0006318454,0.00022697472,0.00012948019,0.001634564,0.08989707,3.2033622e-05,0.895303
pamap2,gnn_lstm,sequence,2,102,102,103,1,3893,3893,0,2,1,3,lying,standing,False,9.2981914e-05,0.010174329,0.9005845,9.866057e-05,0.00028062795,0.00025492004,0.0005238922,0.000223015,0.00012385528,0.0015325515,0.086082466,2.8143853e-05,0.9005845
pamap2,gnn_lstm,sequence,2,102,102,103,2,3894,3894,0,2,1,3,lying,standing,False,0.000101067315,0.009565878,0.8867847,0.00013410315,0.00033332294,0.00031876922,0.0005887942,0.00027190812,0.00016461921,0.001700731,0.09999989,3.6187845e-05,0.8867847
pamap2,gnn_lstm,sequence,2,102,102,103,3,3895,3895,0,2,1,3,lying,standing,False,0.00026368597,0.013148352,0.7309556,0.00065780414,0.000771463,0.0014343928,0.0022926494,0.0008007441,0.0007564582,0.0045166886,0.2442182,0.00018393823,0.7309556
pamap2,gnn_lstm,sequence,2,102,102,103,4,3896,3896,0,2,1,3,lying,standing,False,0.013463471,0.061107907,0.33083797,0.044148285,0.0322165,0.027343256,0.046797194,0.10377978,0.037704024,0.046911303,0.24160455,0.014085794,0.33083797
pamap2,gnn_lstm,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.015537248,0.009116061,0.0065785004,0.033017408,0.02714201,0.0062140888,0.012461551,0.8454264,0.013825122,0.021498958,0.0035694106,0.005613268,0.8454264
pamap2,gnn_lstm,sequence,2,102,102,103,6,3898,3898,0,7,1,12,lying,ascending_stairs,False,0.007757224,0.0019173915,0.00042831988,0.006116852,0.005946153,0.0009466384,0.001589531,0.96006465,0.002422843,0.012150888,0.00015706521,0.00050242175,0.96006465
pamap2,gnn_lstm,sequence,2,102,102,103,7,3899,3899,0,7,1,12,lying,ascending_stairs,False,0.006454075,0.00092630135,8.8748704e-05,0.0016092728,0.0031094095,0.00049906276,0.0003777655,0.9776968,0.0010326653,0.008050421,2.2640857e-05,0.00013275322,0.9776968
pamap2,gnn_lstm,sequence,2,102,102,103,8,3900,3900,0,7,1,12,lying,ascending_stairs,False,0.004467639,0.0003019125,1.9498468e-05,0.00074517616,0.0020573353,0.00028987246,0.00013441246,0.9870432,0.0006459358,0.0042328127,4.252937e-06,5.789957e-05,0.9870432
pamap2,gnn_lstm,sequence,2,102,102,103,9,3901,3901,0,7,1,12,lying,ascending_stairs,False,0.032349728,0.0012195271,3.6555593e-05,0.001350583,0.0032919825,0.00089133723,0.00020897342,0.93415135,0.0009312307,0.025507431,1.0333629e-05,5.0994706e-05,0.93415135
pamap2,gnn_lstm,sequence,2,102,102,103,10,3902,3902,0,7,1,12,lying,ascending_stairs,False,0.33895624,0.006210667,3.719333e-05,0.0009915645,0.0037167592,0.0032116794,0.00028632677,0.5138631,0.0005759498,0.13207842,2.6911188e-05,4.5196495e-05,0.5138631
pamap2,gnn_lstm,sequence,2,102,102,103,11,3903,3903,0,0,1,1,lying,lying,True,0.9701698,0.006576622,1.0979689e-05,3.7571404e-05,0.0005383675,0.00029324036,2.5173875e-05,0.009123536,1.049209e-05,0.013206349,4.268486e-06,3.532232e-06,0.9701698
pamap2,gnn_lstm,sequence,2,102,102,103,12,3904,3904,0,0,1,1,lying,lying,True,0.9910527,0.004253709,5.2551018e-06,9.1331e-06,0.00015981689,4.419059e-05,6.6832567e-06,0.0012008486,1.5461335e-06,0.0032643229,8.9911225e-07,8.563277e-07,0.9910527
pamap2,gnn_lstm,sequence,2,102,102,103,13,3905,3905,0,0,1,1,lying,lying,True,0.9959591,0.0029775316,3.4906593e-06,3.7856075e-06,0.00011622728,1.1970448e-05,3.2478613e-06,0.00037469063,3.4164367e-07,0.0005489316,2.9128705e-07,4.02868e-07,0.9959591
pamap2,gnn_lstm,sequence,2,102,102,103,14,3906,3906,0,0,1,1,lying,lying,True,0.99847597,0.0013776806,1.7528292e-06,7.2737225e-07,5.4826036e-05,1.5896803e-06,5.112527e-07,3.7479105e-05,2.7225637e-08,4.9194416e-05,1.1055919e-07,1.0372179e-07,0.99847597
pamap2,gnn_lstm,sequence,2,102,102,103,15,3907,3907,0,0,1,1,lying,lying,True,0.99942124,0.0005313251,7.538064e-07,1.7681235e-07,3.2436277e-05,3.5475173e-07,1.1006393e-07,7.75937e-06,3.2687835e-09,5.814034e-06,4.2067406e-08,3.5114322e-08,0.99942124
pamap2,gnn_lstm,sequence,2,102,102,103,16,3908,3908,0,0,1,1,lying,lying,True,0.99968135,0.00029080745,4.297046e-07,8.6898424e-08,2.1362897e-05,1.2028164e-07,5.302135e-08,3.958906e-06,8.421591e-10,1.8567301e-06,2.0914257e-08,1.7027023e-08,0.99968135
pamap2,gnn_lstm,sequence,2,102,102,103,17,3909,3909,0,0,1,1,lying,lying,True,0.99983394,0.00015163966,1.7512464e-07,3.2237008e-08,1.1729213e-05,2.8643107e-08,1.8778376e-08,1.8271356e-06,1.5940511e-10,6.0144265e-07,5.94469e-09,5.485287e-09,0.99983394
pamap2,gnn_lstm,sequence,2,102,102,103,18,3910,3910,0,0,1,1,lying,lying,True,0.99988866,0.00010204481,8.6157186e-08,1.4564282e-08,7.856568e-06,1.1935072e-08,7.716406e-09,9.658128e-07,4.7639014e-11,2.7407765e-07,2.2448912e-09,2.152707e-09,0.99988866
pamap2,gnn_lstm,sequence,2,102,102,103,19,3911,3911,0,0,1,1,lying,lying,True,0.99989855,9.327432e-05,7.1852334e-08,1.1801518e-08,7.029413e-06,9.912375e-09,6.3836714e-09,8.176303e-07,3.4043292e-11,2.153305e-07,1.8018511e-09,1.6920046e-09,0.99989855
pamap2,gnn_lstm,sequence,2,102,102,103,20,3912,3912,0,0,1,1,lying,lying,True,0.99989796,9.459965e-05,6.984543e-08,9.969023e-09,6.3451657e-06,8.552122e-09,5.7720824e-09,7.4100024e-07,2.8927217e-11,1.9605157e-07,1.6809865e-09,1.4700607e-09,0.99989796
pamap2,gnn_lstm,sequence,2,102,102,103,21,3913,3913,0,0,1,1,lying,lying,True,0.99989176,0.000100969446,7.584394e-08,9.6616395e-09,6.166669e-06,8.368792e-09,5.944909e-09,7.405668e-07,3.000567e-11,2.0253192e-07,1.7839406e-09,1.4823106e-09,0.99989176
pamap2,gnn_lstm,sequence,2,102,102,103,22,3914,3914,0,0,1,1,lying,lying,True,0.9998872,0.000105422165,8.070306e-08,9.8270245e-09,6.1914857e-06,8.5756655e-09,6.2721646e-09,7.5817894e-07,3.2020386e-11,2.111995e-07,1.9025101e-09,1.5523274e-09,0.9998872
pamap2,gnn_lstm,sequence,2,102,102,103,23,3915,3915,0,0,1,1,lying,lying,True,0.9998871,0.00010524585,8.2184506e-08,1.033606e-08,6.4565957e-06,8.926486e-09,6.5088703e-09,7.8928923e-07,3.4141738e-11,2.1713363e-07,1.9580335e-09,1.6526832e-09,0.9998871
pamap2,gnn_lstm,sequence,2,102,102,103,24,3916,3916,0,0,1,1,lying,lying,True,0.99988425,0.000107854765,8.5868734e-08,1.0920232e-08,6.6955745e-06,9.4417905e-09,6.8867654e-09,8.21815e-07,3.6840794e-11,2.2704361e-07,2.0708604e-09,1.761779e-09,0.99988425
pamap2,gnn_lstm,sequence,2,102,102,103,25,3917,3917,0,0,1,1,lying,lying,True,0.9998826,0.00010941231,8.774258e-08,1.11749365e-08,6.788302e-06,9.668077e-09,7.0689867e-09,8.350985e-07,3.799612e-11,2.3122249e-07,2.1226687e-09,1.8067504e-09,0.9998826
