dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,4,104,104,105,0,10695,10695,0,0,1,1,lying,lying,True,0.21538654,0.13090214,0.11487275,0.06543865,0.034869324,0.028698327,0.036392905,0.09654203,0.077167206,0.14800537,0.037710913,0.014013799,0.21538654
pamap2,gnn_lstm,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.37497184,0.113973185,0.07306808,0.057861887,0.022115596,0.018278206,0.017336817,0.06875151,0.05590537,0.16429946,0.023024812,0.010413202,0.37497184
pamap2,gnn_lstm,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.46583834,0.09045745,0.040712506,0.08361791,0.015847016,0.012275248,0.013699332,0.055749215,0.071383595,0.12977162,0.010358662,0.010289029,0.46583834
pamap2,gnn_lstm,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.56950915,0.07023883,0.030988226,0.06847719,0.012216893,0.011904747,0.0074137445,0.031246625,0.098294616,0.07957089,0.005943951,0.014195171,0.56950915
pamap2,gnn_lstm,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.6239946,0.05659453,0.017819056,0.056607295,0.0063356417,0.010003045,0.0053561823,0.02081371,0.12766112,0.05909351,0.00308393,0.012637394,0.6239946
pamap2,gnn_lstm,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.8320364,0.05744868,0.008526721,0.014021177,0.0011321364,0.002587219,0.0015965637,0.0052163773,0.039659537,0.032363426,0.001339064,0.004072748,0.8320364
pamap2,gnn_lstm,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.8997409,0.053993188,0.0033516684,0.0022531534,0.000115894145,0.00065368484,0.00037895172,0.0010914428,0.0058357664,0.031047432,0.000624697,0.0009131599,0.8997409
pamap2,gnn_lstm,sequence,4,104,104,105,7,10702,10702,0,9,1,16,lying,vacuum_cleaning,False,0.42467123,0.06147962,0.0016140541,0.0024508038,2.7283984e-05,0.0029102347,0.00038912302,0.0023263632,0.0025733435,0.49941352,0.0017451878,0.00039917146,0.49941352
pamap2,gnn_lstm,sequence,4,104,104,105,8,10703,10703,0,9,1,16,lying,vacuum_cleaning,False,0.4154351,0.07270583,0.0021099106,0.002598568,3.2005897e-05,0.0023927526,0.0005046235,0.0034198407,0.0024316271,0.49534088,0.0026840833,0.0003447171,0.49534088
pamap2,gnn_lstm,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.66688585,0.09369742,0.007021924,0.0062541687,0.0002848279,0.0038148984,0.0021857172,0.008562298,0.0073138694,0.19869143,0.0039358987,0.0013516047,0.66688585
pamap2,gnn_lstm,sequence,4,104,104,105,10,10705,10705,0,0,1,1,lying,lying,True,0.3354455,0.11678399,0.040454213,0.05910306,0.01258751,0.070798285,0.029786766,0.042489905,0.081363164,0.16727135,0.013132561,0.030783778,0.3354455
pamap2,gnn_lstm,sequence,4,104,104,105,11,10706,10706,0,0,1,1,lying,lying,True,0.26577953,0.11546775,0.061472367,0.09056698,0.030229,0.058119655,0.06082638,0.07531377,0.08824412,0.099470526,0.021413455,0.033096507,0.26577953
pamap2,gnn_lstm,sequence,4,104,104,105,12,10707,10707,0,0,1,1,lying,lying,True,0.25837263,0.14345847,0.07436895,0.0877628,0.035262346,0.043343376,0.0812978,0.072540544,0.07623832,0.07390871,0.024479292,0.028966753,0.25837263
pamap2,gnn_lstm,sequence,4,104,104,105,13,10708,10708,0,1,1,2,lying,sitting,False,0.14599834,0.15541495,0.06956558,0.124695554,0.04024444,0.04638645,0.1548905,0.071886204,0.078698926,0.05711954,0.024166541,0.030932937,0.15541495
pamap2,gnn_lstm,sequence,4,104,104,105,14,10709,10709,0,1,1,2,lying,sitting,False,0.10038168,0.20777419,0.077245444,0.115651235,0.0391116,0.041225217,0.19954246,0.05440054,0.05837752,0.0476488,0.027826441,0.030814843,0.20777419
pamap2,gnn_lstm,sequence,4,104,104,105,15,10710,10710,0,6,1,7,lying,nordic_walking,False,0.05661253,0.21536678,0.084953524,0.11145483,0.044845432,0.03818288,0.25046682,0.05007647,0.047320575,0.042393535,0.028981129,0.029345466,0.25046682
pamap2,gnn_lstm,sequence,4,104,104,105,16,10711,10711,0,6,1,7,lying,nordic_walking,False,0.05467752,0.24421874,0.090433806,0.10431371,0.043332964,0.034723893,0.24581178,0.043976832,0.043010756,0.03974633,0.02820722,0.027546393,0.24581178
pamap2,gnn_lstm,sequence,4,104,104,105,17,10712,10712,0,1,1,2,lying,sitting,False,0.059135586,0.3559529,0.12745118,0.06878536,0.034930147,0.027016483,0.17834258,0.030970909,0.032001037,0.03652537,0.030837059,0.018051347,0.3559529
pamap2,gnn_lstm,sequence,4,104,104,105,18,10713,10713,0,1,1,2,lying,sitting,False,0.0552526,0.3570829,0.14297155,0.06610105,0.036632262,0.028668962,0.16708533,0.030225543,0.03075199,0.035993654,0.032561142,0.016673017,0.3570829
pamap2,gnn_lstm,sequence,4,104,104,105,19,10714,10714,0,1,1,2,lying,sitting,False,0.04775994,0.33221826,0.14752719,0.07038958,0.04203995,0.03106373,0.17690201,0.031662643,0.03213457,0.035427116,0.03444925,0.0184258,0.33221826
pamap2,gnn_lstm,sequence,4,104,104,105,20,10715,10715,0,1,1,2,lying,sitting,False,0.04959633,0.34917343,0.15033,0.06587946,0.039800767,0.029469417,0.16701044,0.029707942,0.030919742,0.03507594,0.035262767,0.017773792,0.34917343
pamap2,gnn_lstm,sequence,4,104,104,105,21,10716,10716,0,1,1,2,lying,sitting,False,0.04710994,0.29075664,0.13254441,0.084507875,0.04725348,0.036049984,0.19735728,0.035408452,0.03565559,0.03651548,0.034285683,0.022555098,0.29075664
pamap2,gnn_lstm,sequence,4,104,104,105,22,10717,10717,0,1,1,2,lying,sitting,False,0.048400614,0.2849905,0.12717329,0.0878156,0.047494132,0.036898844,0.19957769,0.035755865,0.036340892,0.037080828,0.034634583,0.023837173,0.2849905
pamap2,gnn_lstm,sequence,4,104,104,105,23,10718,10718,0,1,1,2,lying,sitting,False,0.05277122,0.29696596,0.12567833,0.085620314,0.044984825,0.035727605,0.19049565,0.03436883,0.036180355,0.037709936,0.03551071,0.023986263,0.29696596
pamap2,gnn_lstm,sequence,4,104,104,105,24,10719,10719,0,1,1,2,lying,sitting,False,0.058320716,0.3348721,0.13946572,0.07360796,0.04018032,0.03266869,0.16134226,0.030469168,0.033725884,0.03733067,0.03717065,0.020845838,0.3348721
pamap2,gnn_lstm,sequence,4,104,104,105,25,10720,10720,0,1,1,2,lying,sitting,False,0.058205374,0.30772862,0.13965856,0.082115665,0.043912925,0.0373228,0.16530544,0.032991737,0.036165804,0.03757201,0.03654208,0.022478977,0.30772862
pamap2,gnn_lstm,sequence,4,104,104,105,26,10721,10721,0,1,1,2,lying,sitting,False,0.06799848,0.3894154,0.15951353,0.056737553,0.032896213,0.027818218,0.122400835,0.0251452,0.029346846,0.03531527,0.037113532,0.016298892,0.3894154
pamap2,gnn_lstm,sequence,4,104,104,105,27,10722,10722,0,1,1,2,lying,sitting,False,0.09813037,0.5333349,0.1353333,0.029543065,0.015085934,0.012046335,0.07371408,0.014421784,0.021746555,0.029350152,0.027833393,0.009460165,0.5333349
pamap2,gnn_lstm,sequence,4,104,104,105,28,10723,10723,0,1,1,2,lying,sitting,False,0.081713796,0.52953464,0.23132786,0.015162163,0.012862238,0.011207623,0.03692043,0.011296583,0.014798325,0.023725567,0.027104454,0.0043463344,0.52953464
pamap2,gnn_lstm,sequence,4,104,104,105,29,10724,10724,0,1,1,2,lying,sitting,False,0.07526339,0.60926616,0.21721724,0.0063590207,0.006446004,0.005391519,0.020234663,0.006432657,0.008977485,0.01950702,0.02294315,0.0019617102,0.60926616
pamap2,gnn_lstm,sequence,4,104,104,105,30,10725,10725,0,1,1,2,lying,sitting,False,0.07201811,0.6782784,0.18107806,0.0032559147,0.0034020331,0.0026575078,0.0130284885,0.0040175817,0.0058786706,0.016617797,0.018729607,0.001037844,0.6782784
