dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_lstm,sequence,6,106,106,107,0,18530,18530,0,2,1,3,lying,standing,False,0.0663589,0.1105672,0.3003101,0.04844669,0.040572025,0.048392653,0.04275156,0.07250176,0.068446055,0.0592032,0.109771125,0.032678682,0.3003101
pamap2,gnn_lstm,sequence,6,106,106,107,1,18531,18531,0,2,1,3,lying,standing,False,0.06733659,0.08940288,0.19504678,0.074818484,0.049287282,0.06582988,0.058110185,0.092726626,0.08458896,0.069863044,0.10619285,0.04679648,0.19504678
pamap2,gnn_lstm,sequence,6,106,106,107,2,18532,18532,0,2,1,3,lying,standing,False,0.06431187,0.0728725,0.13824345,0.09825884,0.050691113,0.084160596,0.06589667,0.09972207,0.09065351,0.078445524,0.10491873,0.051825095,0.13824345
pamap2,gnn_lstm,sequence,6,106,106,107,3,18533,18533,0,3,1,4,lying,walking,False,0.05558354,0.06006843,0.095865354,0.12002015,0.047199313,0.101532005,0.06482795,0.10941299,0.10123219,0.09049542,0.10059195,0.053170614,0.12002015
pamap2,gnn_lstm,sequence,6,106,106,107,4,18534,18534,0,3,1,4,lying,walking,False,0.04562822,0.04998126,0.060214076,0.14208929,0.035765305,0.11544888,0.0648308,0.12260353,0.11592627,0.110098325,0.09082556,0.046588458,0.14208929
pamap2,gnn_lstm,sequence,6,106,106,107,5,18535,18535,0,9,1,16,lying,vacuum_cleaning,False,0.035555407,0.04023861,0.032923426,0.1148566,0.020872,0.18060909,0.04331858,0.12924168,0.09065736,0.18765356,0.09671107,0.027362587,0.18765356
pamap2,gnn_lstm,sequence,6,106,106,107,6,18536,18536,0,9,1,16,lying,vacuum_cleaning,False,0.02736769,0.03289326,0.014838913,0.07382168,0.009651722,0.24030027,0.025961693,0.11195137,0.05750772,0.31508702,0.07745313,0.013165532,0.31508702
pamap2,gnn_lstm,sequence,6,106,106,107,7,18537,18537,0,9,1,16,lying,vacuum_cleaning,False,0.020803254,0.028412081,0.0060117645,0.03262545,0.003614641,0.2879656,0.012810001,0.06297971,0.025804453,0.46874532,0.04534271,0.004884969,0.46874532
pamap2,gnn_lstm,sequence,6,106,106,107,8,18538,18538,0,9,1,16,lying,vacuum_cleaning,False,0.03386384,0.05237019,0.00960598,0.03908831,0.00388373,0.21428658,0.01840593,0.06926708,0.030498557,0.47015822,0.053445056,0.0051265135,0.47015822
pamap2,gnn_lstm,sequence,6,106,106,107,9,18539,18539,0,9,1,16,lying,vacuum_cleaning,False,0.06410319,0.1157489,0.020919234,0.069310725,0.004917087,0.11403894,0.03469067,0.08448868,0.051347982,0.37815017,0.055711675,0.0065728095,0.37815017
pamap2,gnn_lstm,sequence,6,106,106,107,10,18540,18540,0,9,1,16,lying,vacuum_cleaning,False,0.08162098,0.12016366,0.030407468,0.08070471,0.0048877355,0.09826964,0.032036062,0.07266888,0.048730142,0.35319176,0.07124956,0.0060695196,0.35319176
